208	171	90	81
209	168	90	83
210	168	88	84
209	168	90	84
210	169	88	84
209	168	90	84
209	168	89	84
209	168	88	84
209	168	90	84
209	169	89	84
209	169	88	84
209	168	89	84
209	168	89	84
210	169	88	84
209	168	90	84
210	169	88	84
209	168	90	84
210	169	88	84
209	168	90	84
210	169	88	84
209	168	90	84
210	169	88	84
209	168	89	84
209	168	88	84
209	168	90	84
210	168	88	84
209	168	90	84
210	168	88	84
209	167	90	84
210	168	88	84
210	168	88	84
209	168	88	84
209	168	89	84
209	168	89	84
209	168	89	84
209	168	88	84
209	168	90	84
210	168	88	83
209	169	89	84
209	167	89	84
209	168	89	84
209	168	89	84
209	168	88	84
209	167	91	84
209	168	89	84
209	168	89	84
209	168	88	84
209	168	89	84
210	168	89	84
209	168	88	83
209	168	89	84
209	168	88	84
209	167	90	84
210	168	89	84
209	168	88	84
209	168	89	84
209	168	88	84
209	168	90	84
209	168	88	84
209	168	90	84
209	168	89	84
209	167	89	84
210	168	88	84
209	168	89	84
209	168	88	84
209	168	89	84
210	168	89	84
209	168	88	84
209	168	89	84
209	168	88	83
209	168	90	84
210	168	88	83
209	168	88	84
209	168	88	84
210	168	88	84
209	168	90	84
209	168	88	84
209	168	90	84
209	168	88	84
209	168	90	84
210	168	88	84
210	168	88	84
209	168	88	84
209	168	89	84
209	168	89	84
210	168	89	84
209	167	89	84
209	168	88	84
209	167	89	84
210	168	89	84
209	168	88	84
209	168	90	84
210	168	88	84
210	168	88	84
209	168	88	84
209	168	89	84
209	168	89	84
209	168	88	84
209	168	89	84
209	168	89	84
209	168	87	84
209	167	90	84
209	168	89	84
209	168	89	84
209	168	88	84
209	168	88	84
209	168	90	84
209	168	88	84
208	168	90	84
209	168	89	84
209	168	89	84
210	168	88	84
209	168	90	84
210	168	88	84
210	169	88	84
210	169	90	84
209	168	89	84
209	168	88	84
209	168	90	84
210	168	88	84
209	169	88	84
209	168	90	84
210	168	88	84
209	169	88	84
209	168	90	84
210	169	88	83
209	168	89	83
209	169	88	84
209	168	91	83
210	168	88	84
210	169	88	84
209	168	90	84
210	168	88	83
210	167	90	83
209	168	88	84
209	168	90	84
210	168	89	84
210	168	89	84
209	169	89	84
209	170	89	83
210	170	89	83
210	170	89	84
210	170	88	84
209	170	90	83
209	171	88	84
209	171	90	83
210	172	90	83
211	172	89	83
211	172	88	83
211	173	89	83
211	174	89	83
211	173	88	84
210	173	88	84
210	173	90	84
211	174	91	84
211	174	89	83
211	175	90	83
211	174	90	83
211	175	90	83
211	175	90	83
212	175	90	83
212	175	90	83
211	175	90	83
212	174	90	83
212	174	90	84
212	175	90	83
212	176	91	83
213	176	90	83
212	176	89	82
212	177	89	81
212	177	89	81
212	177	89	82
212	177	89	81
212	177	90	81
212	177	89	81
211	176	89	82
212	177	90	82
212	178	88	81
212	177	88	81
212	178	89	81
212	177	89	81
212	177	89	81
212	177	89	82
212	176	89	82
212	176	89	82
212	176	89	83
212	176	89	82
212	176	89	83
212	176	89	83
212	176	89	83
212	176	89	82
211	176	88	82
211	176	89	83
212	176	89	82
212	176	88	83
212	176	89	83
212	176	88	82
211	176	88	83
212	177	88	82
211	176	89	82
212	176	89	82
211	177	89	82
212	177	89	81
212	177	90	81
212	177	89	82
212	176	91	81
211	176	90	82
212	177	90	82
211	177	90	82
211	177	90	81
211	178	90	81
211	177	90	81
211	176	89	82
211	175	89	83
211	175	90	83
212	176	89	82
212	177	88	81
212	177	89	81
211	177	87	81
210	177	88	81
211	177	89	81
211	177	88	81
211	178	87	80
211	179	87	80
210	179	89	80
210	179	90	80
210	179	86	80
209	179	91	80
210	179	86	80
210	178	89	79
211	179	89	79
210	179	86	79
209	179	89	79
209	179	90	79
210	180	90	78
211	180	87	79
210	181	87	78
210	180	86	78
210	180	87	78
210	180	81	78
210	181	83	78
209	181	79	78
211	180	85	77
209	180	85	78
209	181	85	78
210	181	80	77
211	181	90	77
210	182	85	77
210	181	78	78
212	181	84	77
210	180	77	79
212	180	81	78
210	180	78	78
212	180	80	78
212	181	84	78
210	180	81	79
211	178	77	80
211	179	76	80
211	174	86	84
211	175	78	83
211	174	78	83
211	174	72	83
211	172	85	85
212	174	78	83
212	172	79	84
212	171	79	84
212	171	79	84
212	170	78	84
213	170	77	84
213	171	80	84
213	170	84	83
211	170	83	83
213	171	80	83
212	171	83	82
212	170	83	82
211	170	78	84
212	169	79	84
213	169	80	83
213	170	80	83
213	170	77	83
212	170	79	84
213	170	79	83
213	169	79	83
213	170	79	83
212	170	77	83
212	169	82	84
212	170	78	83
213	170	78	84
213	170	81	83
213	170	80	83
213	170	81	83
213	169	80	83
214	170	78	83
213	169	80	84
213	169	82	83
213	169	82	83
213	170	80	83
214	171	80	83
213	171	83	83
213	171	83	83
213	171	82	83
213	172	77	84
213	171	74	85
213	172	82	85
215	173	78	83
214	174	81	83
214	175	79	83
212	173	84	83
214	174	80	83
214	175	79	83
214	174	81	83
214	176	84	82
214	176	86	83
214	175	88	83
214	175	87	83
213	175	87	83
214	175	88	83
214	175	88	83
214	175	88	83
214	176	87	83
214	176	89	82
214	176	88	83
214	176	88	82
214	176	88	82
214	176	89	82
214	176	87	82
213	176	89	82
213	175	88	82
213	176	88	82
212	176	90	81
213	176	89	82
213	176	89	82
214	176	89	82
214	176	88	82
213	177	88	82
213	176	89	82
213	176	89	82
213	176	88	82
212	176	90	82
212	176	90	82
213	175	91	83
214	175	89	83
214	176	90	82
214	175	89	83
213	175	89	83
213	174	88	83
213	172	90	83
213	171	89	83
212	170	90	83
213	170	89	83
212	170	89	83
212	169	90	84
213	170	90	83
213	170	90	83
213	171	88	83
213	169	90	83
213	169	90	83
214	170	89	83
213	170	90	83
213	169	91	83
213	170	89	83
213	169	91	83
213	170	90	83
213	170	91	83
213	170	90	83
213	169	90	83
214	169	90	83
214	169	90	83
214	169	90	83
214	170	90	83
213	170	90	83
213	169	91	83
213	170	89	83
212	169	91	83
213	170	91	82
214	170	90	83
