137	63	82	131
130	74	85	115
128	78	85	114
126	82	83	113
123	88	83	112
121	87	82	115
120	90	83	114
123	97	84	109
123	97	84	109
124	99	83	110
121	93	83	115
118	91	84	114
115	89	84	110
112	83	84	106
114	65	86	114
117	54	90	122
131	56	90	120
143	57	90	116
158	57	96	116
174	67	98	109
190	63	99	115
203	57	96	119
208	53	100	121
215	63	104	113
231	70	110	113
249	79	96	116
266	75	79	123
268	76	76	120
262	73	80	121
250	71	95	126
227	67	112	123
218	65	102	121
208	71	104	117
199	61	104	116
180	49	106	124
172	59	100	112
173	49	102	129
180	57	102	126
189	68	103	127
192	77	99	117
182	67	105	122
180	76	102	117
180	82	103	112
174	87	103	109
171	73	108	130
170	80	104	123
163	89	106	119
153	85	106	125
138	88	104	122
116	96	104	117
91	105	101	104
54	102	107	124
53	137	100	111
48	146	101	108
40	144	98	112
32	142	100	112
31	147	97	106
26	154	99	104
30	167	99	91
33	178	97	78
15	192	118	66
5	200	139	58
107	142	86	98
100	176	101	79
6	219	127	40
15	213	110	42
129	218	78	39
128	226	76	32
119	229	75	29
108	230	76	28
104	231	74	26
100	227	77	31
94	219	78	39
90	206	81	47
87	201	83	56
0	231	83	28
0	227	114	32
15	226	135	33
84	222	96	37
47	218	98	41
54	211	123	47
54	204	164	55
143	179	112	78
165	180	104	77
183	169	110	90
197	141	107	113
198	117	109	123
199	94	111	127
205	76	109	129
199	57	110	132
190	46	107	128
167	38	114	124
144	17	118	131
131	27	108	117
116	20	105	124
102	38	104	114
92	40	106	120
86	54	100	119
77	74	104	114
79	88	98	115
78	108	97	115
81	129	99	115
77	157	105	101
79	179	113	79
68	194	129	63
83	202	132	56
98	203	145	56
120	201	151	54
120	204	155	55
131	205	142	53
136	207	125	52
138	210	110	49
144	214	100	44
153	208	94	51
153	202	103	56
155	190	108	69
171	168	101	88
169	173	105	85
172	158	108	97
180	126	108	123
200	117	110	121
209	111	122	133
224	119	118	126
238	105	106	139
251	96	94	139
262	94	83	132
269	89	76	144
272	89	72	146
273	91	72	146
271	90	72	148
267	91	75	148
262	96	80	143
255	98	87	137
250	106	93	128
244	101	98	129
230	103	114	131
227	111	114	128
225	104	118	135
230	109	113	128
234	98	109	130
231	99	110	129
231	80	111	130
222	84	114	119
215	84	117	119
208	85	110	126
198	94	107	123
174	97	114	122
166	100	105	118
161	105	111	122
153	109	108	119
155	114	104	117
155	110	114	127
167	115	116	133
178	125	113	129
185	134	113	118
197	139	119	112
207	137	114	116
213	138	121	121
218	145	113	113
212	145	119	112
198	138	127	119
