112	78	105	90
106	79	106	98
104	78	106	99
102	76	106	100
103	75	105	99
100	73	108	101
100	71	106	101
98	69	106	101
99	68	105	99
98	68	106	99
98	69	106	100
96	69	107	101
101	72	107	100
101	77	106	99
101	82	105	98
98	82	106	98
99	77	106	101
101	72	104	100
99	63	99	104
95	54	103	104
93	50	103	101
89	48	106	100
85	48	107	99
86	47	105	100
82	53	108	100
93	52	104	102
98	52	104	99
98	51	107	101
104	51	107	102
119	53	107	101
141	51	108	99
153	50	107	102
162	56	107	102
170	58	104	100
156	30	109	112
130	16	113	103
135	20	98	109
131	45	111	105
150	41	112	105
176	26	100	98
163	36	102	114
149	75	110	109
132	65	113	113
106	69	115	123
78	97	120	117
67	88	119	123
56	80	123	125
45	72	126	129
45	55	126	129
57	23	134	142
72	0	126	135
74	0	124	113
73	0	130	116
81	0	123	109
80	0	121	103
73	0	126	120
70	0	132	129
67	0	136	137
76	0	140	141
85	14	142	148
97	33	140	144
103	46	142	147
111	65	143	150
119	92	140	149
120	105	135	138
116	94	138	136
114	101	137	137
107	90	139	145
100	78	136	135
84	68	140	141
71	65	134	132
68	54	140	153
78	41	137	144
82	35	135	141
75	43	131	138
71	52	134	141
78	62	131	131
84	55	127	132
88	58	125	129
90	53	122	136
95	35	123	130
125	9	126	126
156	0	116	110
180	3	109	118
164	30	113	123
99	71	131	122
78	73	112	122
102	33	120	120
142	21	116	112
158	43	106	128
155	100	102	129
118	139	123	117
62	136	132	116
38	86	107	127
40	47	125	117
103	41	129	113
156	64	110	116
169	103	109	112
184	144	108	115
204	191	106	68
228	149	96	103
234	12	111	153
238	60	106	160
226	102	119	147
214	120	130	139
204	123	139	136
180	128	163	131
153	126	169	130
126	124	154	134
100	113	149	144
76	93	147	157
49	57	150	161
14	3	151	173
0	23	114	236
4	41	69	218
0	24	48	138
0	0	52	145
9	2	124	102
0	8	129	65
0	79	87	108
26	151	194	49
0	79	100	88
0	1	82	116
6	77	74	100
56	79	99	103
4	165	93	92
0	201	115	58
47	153	110	78
25	207	139	52
33	187	106	64
138	123	70	108
86	56	76	69
65	76	66	72
41	101	51	77
15	132	51	54
0	152	35	48
1	115	36	59
56	148	46	64
35	215	65	44
10	195	54	63
0	160	41	99
0	211	46	47
0	182	39	76
0	146	33	86
0	122	26	80
49	188	54	58
50	193	62	52
17	160	59	59
0	104	61	65
67	22	90	55
71	0	101	70
73	0	102	67
81	0	100	66
83	0	101	68
93	0	99	65
111	0	99	81
119	0	105	95
129	2	104	103
133	5	109	116
140	21	107	117
141	29	107	111
145	30	108	110
149	31	108	109
151	34	106	110
152	40	105	112
151	49	104	111
145	58	106	111
147	62	106	110
146	65	105	115
145	71	105	116
136	81	107	114
132	85	108	111
122	83	109	122
102	95	115	120
84	110	111	114
72	119	112	111
58	124	112	122
43	138	115	118
22	152	117	106
3	183	114	75
0	203	97	55
2	232	95	27
50	169	59	77
22	174	84	76
36	65	102	114
35	69	146	157
49	76	151	157
68	83	147	157
81	86	148	159
90	82	152	155
97	75	154	151
107	68	152	154
106	61	148	154
110	36	142	157
100	6	145	159
89	0	146	132
42	183	114	76
44	141	101	117
44	97	99	119
41	66	103	117
40	61	104	106
37	64	106	109
37	66	107	107
44	70	106	104
47	68	107	109
53	72	107	104
60	73	107	104
65	70	108	109
82	64	111	90
138	46	112	105
205	27	113	102
264	34	81	98
294	50	50	112
186	0	80	81
193	3	85	84
