66	15	138	186
59	14	144	187
54	11	148	196
51	11	153	198
51	11	154	199
55	12	150	199
64	17	142	192
69	18	141	190
74	20	140	188
77	20	145	194
81	18	147	195
86	21	143	192
91	20	139	194
92	22	142	193
93	22	142	193
94	19	147	194
88	23	158	188
86	24	163	188
87	22	163	193
88	24	156	188
95	28	133	184
98	25	130	187
96	27	120	186
96	28	127	185
94	29	128	185
91	29	131	187
85	30	139	187
84	32	141	186
81	33	145	185
88	36	138	182
98	37	131	180
105	39	125	177
109	37	125	177
113	41	121	171
114	38	121	172
116	38	119	169
117	35	118	172
116	35	118	170
109	33	125	173
110	33	122	174
106	32	124	175
101	29	128	178
99	29	127	178
90	27	131	181
82	26	138	182
78	26	140	185
78	26	141	184
78	26	142	183
83	29	143	180
91	27	138	181
92	28	143	179
98	33	141	176
98	31	147	181
94	32	159	182
95	31	156	180
94	29	154	180
92	28	151	182
87	29	146	184
89	26	138	185
81	28	146	183
76	25	148	188
73	27	151	196
69	28	156	200
57	31	170	196
64	33	168	196
26	31	215	200
56	29	189	199
62	30	178	194
74	31	147	187
80	31	133	184
84	33	133	185
83	30	144	190
73	31	172	191
73	28	174	194
70	27	165	192
82	32	144	190
83	29	143	189
74	22	165	199
74	26	179	191
74	23	159	197
77	22	149	199
81	23	147	197
77	25	159	199
74	20	176	198
74	21	162	198
78	21	154	199
77	16	160	205
70	21	178	201
68	25	191	202
74	34	154	188
70	23	153	219
63	31	153	201
57	21	160	208
50	20	163	206
47	24	160	205
43	25	162	205
40	23	170	206
41	20	166	209
41	19	168	209
46	15	157	211
42	18	151	219
44	8	137	219
38	22	136	214
31	31	137	194
25	22	136	203
20	32	133	183
13	31	135	179
4	17	138	192
3	28	135	181
0	35	132	175
0	30	129	181
0	38	119	177
0	46	124	167
0	46	129	172
0	50	127	172
0	52	132	174
0	56	132	173
0	56	131	174
0	52	128	177
0	49	130	178
4	62	128	162
2	50	144	174
4	54	138	170
7	45	142	178
5	51	132	172
6	35	128	187
3	40	112	179
0	50	116	162
0	44	115	167
0	42	118	172
0	37	134	176
0	22	131	196
0	16	128	208
1	10	129	217
3	18	129	213
1	54	130	175
2	55	145	178
6	29	142	222
8	17	136	238
12	17	146	237
2	23	152	232
5	35	148	220
1	32	147	223
2	31	149	222
5	28	153	228
6	27	150	212
5	28	145	218
1	31	149	210
3	33	151	206
0	34	151	209
0	36	148	199
0	40	145	196
1	42	140	195
0	41	134	198
0	38	136	212
0	36	141	203
0	30	142	219
0	29	141	206
1	19	147	213
3	8	150	207
5	3	152	199
5	0	156	185
19	0	145	166
26	2	127	146
