86	77	118	168
82	76	117	166
84	78	117	164
85	75	116	166
86	69	116	165
87	66	118	168
89	64	118	168
89	64	117	166
89	60	116	167
89	56	116	168
89	53	117	169
89	51	116	169
90	53	118	167
90	52	115	168
87	50	115	170
88	49	114	169
88	47	114	169
89	47	115	168
91	49	116	167
94	51	117	169
97	56	117	167
100	57	117	168
103	55	116	170
113	54	117	168
114	51	113	168
117	55	111	166
121	58	112	166
123	60	112	166
125	59	112	167
131	55	114	168
139	51	116	170
150	53	116	169
162	50	117	171
173	52	120	170
188	56	120	171
195	53	122	172
202	54	124	170
210	50	126	174
219	50	124	175
231	46	114	178
246	64	99	154
261	46	84	172
274	59	70	157
289	44	55	172
303	70	40	147
317	59	27	162
321	111	22	108
323	101	22	102
270	112	68	75
239	23	94	168
142	36	124	162
65	49	97	152
77	48	102	157
90	51	102	156
107	53	104	158
123	50	112	163
139	52	108	160
153	50	112	166
164	56	121	164
177	61	120	164
189	65	119	166
198	65	127	170
217	68	122	166
228	73	117	173
240	75	105	172
249	75	95	174
257	76	88	178
263	77	82	175
270	81	75	173
271	89	73	170
278	94	65	164
285	97	60	161
174	87	121	163
172	79	139	168
159	70	154	172
88	65	217	165
90	60	211	168
79	49	220	174
84	44	214	171
250	50	94	175
252	49	93	185
249	46	96	188
243	45	101	189
235	50	109	186
228	49	117	187
218	50	121	184
205	47	130	183
195	50	125	181
180	46	136	183
168	51	115	175
158	47	112	180
146	47	111	179
132	49	110	177
122	51	107	177
111	52	107	176
101	55	107	176
93	57	105	174
83	61	106	172
74	63	104	172
64	65	103	172
53	69	103	170
43	73	101	170
31	78	105	170
21	81	101	169
11	82	102	169
88	58	120	179
66	59	132	176
60	65	122	172
48	67	121	171
3	71	156	178
3	76	148	179
4	81	140	174
1	85	133	171
1	90	128	167
0	94	121	163
0	96	117	162
0	93	115	166
0	91	114	166
0	87	114	167
0	87	113	166
0	87	113	167
0	88	110	165
0	89	104	165
0	90	98	161
0	90	92	157
0	96	87	143
0	103	81	136
0	98	79	139
0	102	77	140
0	105	76	134
0	99	78	145
0	98	80	147
0	98	84	149
0	100	89	150
0	102	96	148
0	99	102	150
1	98	106	152
1	98	110	154
1	98	114	155
1	98	117	154
1	97	116	154
2	98	118	154
2	94	117	156
3	92	116	153
2	91	118	157
2	89	117	156
4	84	115	154
5	83	112	156
3	81	112	159
3	79	109	158
1	79	104	156
0	78	101	157
0	80	99	155
0	82	96	154
0	83	96	155
0	86	93	154
0	87	92	155
0	92	89	150
0	96	88	145
0	98	85	145
0	102	84	141
0	102	83	145
0	102	83	149
0	116	82	122
0	95	81	159
0	99	85	149
0	95	88	153
0	92	91	154
0	90	93	158
0	90	97	155
0	87	100	158
0	85	103	158
0	82	107	158
1	81	109	159
2	78	113	161
1	76	116	163
0	72	122	164
1	69	125	164
8	64	129	168
10	60	138	172
23	52	134	173
40	47	129	174
55	48	121	170
0	47	168	179
61	36	143	174
97	29	112	169
33	35	168	171
123	17	114	168
60	19	176	171
61	11	180	175
106	4	168	172
172	2	122	160
188	0	117	160
205	0	123	154
124	6	98	155
136	2	97	157
150	0	98	154
164	0	97	149
177	0	99	149
187	0	102	150
198	0	105	155
203	0	108	156
211	0	111	156
216	0	114	161
219	2	115	162
216	5	116	161
213	11	113	157
202	13	124	162
190	20	105	156
180	23	104	161
168	30	104	160
154	44	99	149
138	52	100	149
122	58	98	150
103	64	96	148
84	70	94	148
68	75	92	147
52	81	91	147
35	90	90	147
19	97	91	147
6	102	86	151
74	86	104	152
1	94	150	156
10	96	144	157
10	100	132	156
2	104	127	149
0	107	111	151
0	113	96	146
