165	87	98	94
150	92	104	88
145	85	101	106
76	135	84	102
143	76	94	91
81	99	103	93
114	143	105	85
125	99	120	82
41	51	95	91
8	105	112	83
10	89	84	103
8	97	103	81
0	93	89	86
3	99	90	74
9	98	90	71
8	96	93	74
0	120	108	65
66	66	85	85
20	116	89	87
90	135	95	87
162	95	102	89
165	96	104	85
136	141	105	85
122	139	125	75
196	125	117	87
162	55	89	115
120	114	114	101
130	110	94	99
43	41	133	93
130	63	119	105
19	50	109	115
147	88	103	93
149	78	113	101
152	93	115	114
151	97	109	120
166	67	137	116
31	73	125	106
73	108	99	97
40	108	116	98
14	110	137	103
0	88	129	106
6	89	149	96
28	70	123	121
142	81	122	102
57	121	156	108
11	116	162	104
40	111	172	110
7	107	108	122
65	136	105	92
109	66	89	93
176	103	107	72
179	104	111	90
107	72	108	98
123	64	115	102
120	60	117	98
21	86	118	104
45	56	136	130
16	104	127	114
18	105	121	102
111	72	109	108
31	105	98	92
1	101	110	98
11	100	102	99
9	87	116	106
9	81	134	117
31	106	123	116
93	70	116	138
23	110	122	106
2	84	124	118
140	50	105	135
134	63	114	116
103	128	118	96
26	79	97	91
5	77	117	98
14	69	128	108
20	53	120	118
14	82	129	115
3	78	108	120
2	64	116	123
8	92	126	113
19	94	113	107
125	69	106	112
8	95	115	103
22	83	117	110
6	139	115	98
14	68	117	115
108	60	110	141
14	97	125	133
33	78	108	105
18	98	109	113
22	105	109	101
74	125	117	102
27	77	107	95
125	52	119	96
122	80	115	119
123	81	112	121
36	93	92	102
35	100	96	91
128	71	108	91
37	87	91	105
0	75	113	116
2	87	116	110
81	126	124	105
137	63	120	109
42	57	126	137
92	63	147	140
34	81	107	109
116	81	113	108
129	66	110	116
109	55	137	114
22	63	99	111
3	78	116	99
19	76	105	98
0	145	115	101
39	88	96	104
25	98	113	97
105	140	113	101
140	80	107	111
134	77	113	114
26	109	133	117
5	96	132	135
52	101	102	115
109	123	109	103
78	111	126	94
147	47	97	99
122	67	131	87
137	59	113	101
140	53	120	112
141	48	131	123
54	75	112	121
139	39	125	126
96	31	140	132
81	25	140	143
118	20	129	142
7	31	132	133
17	87	125	107
119	47	92	119
113	55	118	100
161	103	132	94
111	103	111	105
143	42	115	110
124	54	139	105
121	47	124	120
122	56	114	105
126	50	124	117
119	110	144	109
134	80	125	122
75	93	114	133
24	96	104	129
138	39	117	110
102	99	138	99
110	53	121	115
133	59	122	107
70	109	140	113
22	48	107	101
2	49	116	107
11	61	106	94
112	17	121	95
5	45	111	100
55	63	132	124
7	37	121	111
11	72	115	100
8	63	124	117
22	59	112	109
13	60	127	121
137	83	118	126
135	117	120	115
133	60	109	112
137	54	95	111
162	139	108	90
122	86	109	100
156	26	107	109
137	103	99	104
55	100	110	111
119	56	145	118
185	40	90	156
53	27	175	116
101	49	163	133
141	46	92	158
170	52	103	133
61	26	127	121
0	19	156	139
56	64	122	128
8	67	139	99
0	70	153	92
2	54	123	103
5	55	133	90
36	28	97	105
3	88	131	79
8	24	129	93
0	44	115	103
61	53	115	93
24	65	90	133
0	59	116	102
151	60	117	110
184	57	94	133
191	66	90	129
190	72	95	121
160	80	105	96
13	60	122	87
0	58	131	90
0	60	122	92
1	6	117	92
11	35	98	84
14	34	86	78
24	69	96	73
9	9	95	77
3	38	103	72
2	35	94	75
10	68	99	82
14	22	106	86
9	26	109	81
1	23	113	75
8	46	106	104
22	34	100	86
