72	34	194	225
65	33	205	221
56	36	204	216
51	40	211	218
48	41	201	213
43	39	207	216
40	40	207	217
39	40	206	215
38	36	205	220
36	33	205	221
34	35	219	222
41	29	204	227
46	26	211	227
51	23	211	228
57	20	211	228
65	18	210	230
72	16	208	229
78	15	208	226
84	13	203	227
87	13	199	224
92	14	202	223
90	19	202	216
91	21	198	217
92	21	196	215
90	24	202	214
89	25	196	207
86	26	194	210
81	25	199	209
73	27	194	208
68	25	200	209
59	27	197	209
52	27	198	211
42	28	198	212
31	29	203	213
24	33	202	214
18	33	205	217
11	36	231	215
11	39	232	213
11	43	222	211
11	42	226	210
13	43	217	210
14	44	225	211
18	43	224	211
25	39	219	215
32	36	212	219
37	33	220	223
44	33	209	222
50	29	222	227
57	27	205	226
62	26	215	229
67	27	208	229
72	29	208	227
78	29	205	228
81	27	208	229
79	25	214	232
84	24	218	232
80	26	217	228
80	23	222	233
83	22	220	233
85	18	224	240
91	18	228	239
93	21	228	233
100	16	236	242
103	16	227	237
104	14	231	241
103	18	225	237
103	13	233	243
102	19	227	236
102	16	224	240
99	16	222	238
97	14	231	241
97	15	227	242
94	14	229	240
91	16	224	238
88	18	236	235
88	23	228	229
87	22	223	233
85	22	231	230
84	21	233	235
81	14	228	243
77	11	240	243
84	11	245	244
90	10	240	245
94	10	242	245
100	8	237	247
109	10	232	244
117	8	225	247
123	9	220	244
132	12	212	244
135	14	210	242
140	18	201	240
143	19	202	238
145	16	198	242
145	12	199	244
140	8	204	249
136	5	208	254
128	2	215	253
120	3	223	253
110	2	221	254
97	0	237	257
88	4	240	253
75	5	249	248
68	3	245	252
64	2	238	251
57	3	249	250
47	4	249	249
44	6	252	246
41	6	239	248
44	9	239	244
45	14	241	240
46	16	265	238
47	17	242	235
47	19	263	236
60	24	245	228
69	27	253	224
76	34	250	220
78	35	243	220
74	36	261	219
73	36	244	220
77	42	252	214
70	40	259	216
70	39	251	218
65	40	271	218
61	36	253	222
59	30	274	225
55	29	275	227
53	15	281	241
54	18	271	236
56	5	268	251
57	7	265	246
61	8	246	247
66	7	267	249
73	8	254	245
80	4	256	251
84	5	250	250
93	5	249	248
97	5	244	246
100	0	242	253
100	4	240	249
102	2	234	250
92	4	244	252
86	7	240	245
78	14	239	239
71	4	245	251
58	8	255	248
47	13	246	240
33	17	249	237
35	23	260	233
24	20	242	233
32	18	261	236
16	14	281	240
31	17	271	237
20	26	261	227
28	35	292	220
26	34	249	220
27	44	275	213
23	39	242	216
25	47	253	205
21	47	236	197
23	48	248	195
17	40	226	181
6	35	213	165
11	54	211	163
12	41	226	167
12	41	206	155
5	40	207	138
52	51	187	110
7	45	207	103
5	48	212	103
9	46	217	101
14	99	152	124
3	29	239	60
46	33	189	112
92	152	160	107
58	151	167	108
65	142	166	117
73	143	165	116
74	136	168	123
70	115	177	144
65	104	200	155
63	103	252	156
50	14	252	245
50	11	247	243
60	6	250	251
63	19	247	235
66	1	244	253
70	15	244	243
76	1	242	256
78	13	247	244
77	14	245	241
77	5	244	251
73	15	248	243
71	7	241	248
62	19	250	239
49	9	256	245
41	14	262	241
29	22	301	236
25	13	265	244
19	15	283	243
19	32	287	227
17	27	252	228
86	133	242	126
244	147	88	109
242	154	82	103
243	157	82	99
240	161	82	95
237	164	80	94
234	169	78	89
228	169	81	89
224	169	79	89
226	167	83	90
225	164	83	93
226	159	82	97
228	153	80	104
235	148	78	109
241	143	75	112
247	128	76	111
264	116	75	109
281	100	60	108
284	91	59	107
157	196	136	51
117	176	189	49
133	57	164	143
109	0	216	196
118	1	218	180
122	0	214	169
127	1	209	158
125	0	205	150
116	0	218	141
106	0	211	132
112	0	202	127
117	0	174	128
118	0	181	131
106	0	185	136
104	1	166	146
104	2	167	158
99	8	184	165
88	4	174	177
87	11	167	176
68	13	170	180
62	20	168	178
64	29	167	179
66	34	173	181
70	39	164	184
65	43	177	190
62	40	188	195
64	39	189	196
65	40	197	196
67	37	194	199
69	35	191	202
70	36	195	203
69	37	180	206
