105	35	123	168
89	28	125	171
72	29	130	179
79	61	126	146
120	94	131	117
138	87	148	133
168	99	134	119
166	101	132	107
139	123	176	80
112	81	190	141
65	71	200	129
64	62	185	136
49	59	182	136
42	41	190	153
66	65	194	125
125	78	176	123
135	79	174	120
130	85	166	130
111	101	174	125
82	107	167	147
74	103	167	154
90	126	173	132
146	165	142	92
163	167	142	90
178	169	130	87
189	141	115	116
112	79	157	169
81	52	168	172
59	43	179	193
52	42	172	155
76	48	180	165
105	54	179	161
126	46	175	174
120	43	173	170
110	13	156	183
73	27	165	172
97	78	117	130
98	78	122	129
127	167	106	91
128	120	122	138
94	85	168	168
77	77	174	127
68	76	177	126
62	86	178	113
66	93	190	105
88	89	178	110
115	88	181	120
124	89	179	120
121	87	181	122
