89	16	109	166
75	46	108	134
65	54	102	131
66	53	103	128
71	57	104	127
81	48	112	137
100	32	123	150
113	26	129	153
123	25	135	154
134	41	135	140
130	21	145	160
125	23	134	153
116	38	125	144
102	40	117	139
89	46	110	132
82	48	106	128
75	51	103	128
74	54	105	128
72	52	110	137
72	60	114	137
76	70	114	130
77	69	118	134
86	61	118	147
91	72	129	141
100	62	134	151
101	61	139	152
106	60	140	150
113	49	140	153
121	44	137	143
123	36	137	144
119	41	127	141
111	42	123	146
107	52	115	140
98	54	118	143
93	60	114	141
88	75	111	130
81	77	113	133
75	81	105	133
67	85	105	130
59	84	104	126
52	80	102	127
45	77	99	122
42	77	104	113
42	78	103	110
46	71	100	119
56	66	101	122
75	59	106	131
91	43	120	149
102	64	119	130
100	54	126	144
99	58	119	143
97	58	124	139
89	59	116	140
81	57	111	137
72	57	107	136
65	57	104	135
59	60	103	128
53	65	103	123
51	60	102	126
62	61	97	124
73	54	102	130
85	47	114	132
99	31	122	150
112	41	125	139
121	41	128	142
123	34	137	146
123	33	133	150
120	34	122	149
108	37	119	148
86	53	117	133
74	66	109	122
67	59	106	125
70	53	104	128
74	54	105	127
84	49	106	132
93	48	111	132
100	33	122	148
110	45	125	137
113	42	132	138
115	31	136	148
112	30	126	147
108	36	121	144
99	35	118	145
91	51	108	131
80	49	110	133
78	46	113	132
81	44	111	130
92	37	112	136
101	23	128	150
116	28	130	145
119	35	135	138
121	19	139	155
117	22	133	153
110	36	125	142
96	33	122	150
80	60	113	121
68	60	105	120
60	59	102	123
62	56	99	122
72	53	105	125
88	47	115	127
98	28	123	146
115	28	125	150
119	46	132	134
117	25	137	156
111	28	127	152
104	41	119	139
93	37	118	147
86	51	107	134
78	49	117	138
73	59	113	129
75	56	112	128
78	59	113	128
84	53	115	132
93	43	119	140
100	42	123	143
102	39	130	143
103	30	136	150
102	30	136	152
103	34	133	147
104	39	128	143
103	36	134	144
101	31	127	150
100	38	132	144
101	28	138	152
100	32	136	148
102	39	129	143
103	29	135	151
100	32	127	151
100	39	134	142
101	33	128	149
97	36	125	150
95	41	122	149
89	49	123	146
88	59	124	138
88	57	122	144
85	65	116	139
81	65	121	136
80	71	114	134
77	68	121	138
76	74	108	133
70	73	113	138
66	91	110	121
66	87	108	127
63	89	110	126
62	89	109	121
62	86	109	125
59	90	104	123
57	92	107	114
57	86	103	123
53	93	104	118
52	87	103	120
49	87	94	125
39	88	95	129
32	107	91	113
21	107	92	115
18	101	88	123
12	110	94	114
111	91	77	117
115	110	73	89
27	104	80	109
39	102	86	113
54	75	94	138
63	86	93	127
70	94	96	119
75	92	96	120
81	86	97	125
87	93	98	117
91	95	101	113
93	93	108	117
97	89	110	119
99	83	114	125
101	78	120	131
104	76	122	132
108	69	125	140
114	71	127	137
116	66	132	141
119	55	136	149
126	65	134	143
129	50	139	156
133	53	138	154
138	55	141	154
142	53	144	154
139	45	143	156
134	50	134	153
129	60	130	146
122	52	127	153
118	61	122	146
112	62	120	142
111	59	120	143
106	69	110	136
100	66	120	140
98	69	110	134
95	74	111	125
91	75	105	125
91	72	105	127
89	72	107	130
90	71	108	128
92	69	108	130
95	70	106	131
100	75	107	125
105	74	110	124
109	72	113	126
112	71	118	130
119	66	122	134
122	63	124	128
122	52	131	140
121	46	123	147
120	62	119	131
117	53	119	140
113	61	107	135
105	57	114	140
101	67	111	132
100	64	113	137
96	79	108	125
98	76	105	125
101	81	108	121
106	78	107	123
113	76	105	124
117	79	109	119
122	78	111	119
125	72	116	121
126	68	120	126
126	54	124	140
125	59	109	137
120	60	105	139
112	73	100	129
103	79	102	124
98	78	100	124
95	76	104	126
93	75	104	127
92	76	103	127
93	73	101	128
97	72	99	129
105	78	99	120
112	78	100	121
116	77	107	122
120	79	114	120
121	74	119	129
118	63	118	140
112	80	103	128
96	87	101	120
80	77	96	129
71	88	98	121
71	87	93	119
72	80	91	119
80	52	90	145
93	58	102	139
104	60	108	130
112	59	111	127
116	58	118	127
123	44	120	133
127	36	128	141
129	38	134	139
130	30	130	149
125	48	125	138
122	51	121	144
118	68	113	131
112	59	112	144
108	78	104	131
107	90	104	129
119	106	96	120
132	97	97	134
153	92	99	145
166	104	96	134
174	104	94	130
181	116	96	126
179	122	99	120
170	117	97	129
154	130	100	120
128	133	111	122
122	129	116	127
107	130	120	126
104	126	119	131
99	118	119	130
89	93	126	140
80	73	123	143
76	70	123	129
64	39	129	142
65	44	126	140
59	38	131	149
67	47	124	139
69	55	121	131
75	64	118	128
79	63	115	125
93	62	104	120
104	59	102	119
114	55	96	124
120	47	93	131
131	48	96	130
133	47	95	130
132	49	98	128
131	54	97	126
126	59	95	122
118	57	94	128
105	62	100	128
105	76	99	118
105	76	94	117
109	77	93	115
112	73	93	116
118	60	95	129
125	55	92	133
132	59	94	128
139	59	93	128
141	57	94	129
139	61	93	122
139	55	94	129
132	58	96	128
121	60	96	129
109	68	98	125
100	71	100	127
97	76	98	123
99	71	97	127
111	65	93	131
