171	77	44	33
173	77	42	33
173	77	41	32
172	78	41	32
173	82	41	32
174	86	40	32
176	93	41	33
177	101	41	33
178	98	40	33
178	97	41	32
176	93	40	33
172	91	41	33
168	80	41	34
167	73	40	32
169	76	40	33
169	84	41	32
170	84	41	32
173	92	41	34
173	92	41	33
173	92	41	32
173	91	41	32
173	86	40	32
171	86	41	32
166	86	41	31
155	86	42	32
152	86	40	31
148	85	41	31
141	82	41	31
137	76	40	31
136	72	40	32
141	74	41	31
147	72	41	31
150	72	40	32
151	74	40	32
152	78	40	32
153	83	39	31
153	85	40	31
154	88	40	31
153	88	40	31
152	88	40	31
150	87	40	31
150	85	40	31
151	83	40	31
152	83	40	31
153	84	40	32
152	87	39	31
153	88	40	32
158	99	39	32
160	94	39	31
159	71	40	33
110	103	42	40
108	93	42	38
110	93	41	39
108	89	41	36
110	70	40	37
112	134	41	33
104	75	42	34
109	83	44	41
109	82	43	40
108	66	42	35
118	104	41	35
120	89	41	33
123	110	44	41
122	96	42	41
125	86	45	45
184	115	41	34
193	105	41	33
160	112	42	34
170	125	44	36
176	113	45	38
173	110	47	36
148	91	39	35
130	81	41	38
150	109	44	36
179	121	46	36
198	139	42	37
209	157	41	40
194	167	51	40
192	163	53	45
225	117	45	39
253	75	50	50
307	28	34	85
299	0	42	55
278	2	44	46
248	43	36	45
205	81	37	45
203	121	34	51
185	174	41	43
164	209	38	44
131	148	47	56
168	89	47	47
187	65	40	48
182	127	54	35
177	131	43	49
206	111	58	38
202	114	66	56
197	135	40	46
197	169	45	41
182	158	41	43
144	111	47	44
137	91	74	31
145	67	53	54
161	88	79	65
201	133	80	53
196	138	81	48
167	134	86	50
135	110	49	70
99	84	88	54
151	0	66	57
162	41	84	85
183	105	93	56
214	93	77	55
208	102	80	59
151	136	95	52
164	136	51	66
140	137	100	45
163	140	133	48
235	85	73	76
237	107	80	81
206	155	94	77
179	167	92	74
170	90	69	86
173	52	87	49
229	124	46	43
215	99	46	45
217	64	52	40
245	93	51	46
248	157	50	47
231	173	46	47
221	112	48	54
226	39	46	40
202	26	31	66
173	89	83	44
154	63	72	48
187	103	44	37
190	121	43	38
191	130	44	35
192	130	43	36
193	137	45	38
204	152	42	39
225	180	47	38
246	181	49	39
244	159	46	41
244	148	46	40
244	139	46	40
251	132	47	39
252	138	45	39
242	154	45	38
249	158	46	38
255	148	44	39
261	126	41	38
261	107	40	36
257	106	41	33
256	107	39	32
263	93	39	31
276	81	40	35
261	41	67	32
277	11	63	40
274	14	71	79
286	0	59	81
276	0	68	52
265	0	79	40
259	0	85	46
249	2	94	76
234	0	110	75
224	0	121	65
221	1	123	66
207	0	135	70
185	0	155	108
187	12	158	157
209	75	136	153
247	121	98	136
282	83	63	155
226	55	119	147
157	58	188	168
139	130	203	129
141	111	195	147
230	88	115	157
201	107	144	107
117	110	131	136
105	134	119	116
160	60	151	143
124	18	220	158
67	30	277	173
67	61	277	158
126	10	219	177
133	1	212	142
66	0	279	173
54	43	291	151
121	13	224	158
115	0	230	160
43	9	302	192
43	42	302	179
88	36	257	193
112	16	232	171
71	29	274	189
61	72	282	175
110	48	235	166
127	7	216	171
81	13	264	187
67	59	278	174
103	56	242	181
104	20	241	177
60	25	272	195
52	77	290	177
108	69	237	161
115	26	229	175
79	42	266	173
61	100	236	158
81	72	231	163
100	27	245	174
35	22	303	204
27	83	311	157
38	73	302	173
119	34	217	172
70	26	275	180
29	59	189	190
42	108	174	136
121	70	189	140
103	44	175	142
35	55	178	177
26	108	144	145
94	102	129	133
92	58	133	157
59	65	247	134
207	117	134	131
213	128	121	93
254	107	81	115
106	49	113	95
118	31	129	65
54	114	103	54
120	85	87	79
143	48	104	132
131	30	133	130
64	48	165	170
59	85	273	171
142	57	203	162
156	28	187	182
88	29	252	192
63	68	220	171
83	86	194	165
162	47	183	165
132	18	212	173
65	25	273	185
53	82	291	175
112	64	233	175
164	19	180	183
112	10	228	180
60	48	285	199
76	85	269	170
160	39	185	170
153	6	188	179
83	14	251	179
44	79	301	172
71	55	274	192
164	18	181	180
123	12	222	179
49	52	294	199
41	90	298	163
118	53	227	164
153	8	192	174
119	9	226	153
41	23	162	193
37	72	272	179
92	59	253	177
143	9	198	187
106	2	238	174
30	20	315	204
14	64	331	191
118	58	227	161
152	12	191	174
115	6	228	170
36	25	301	185
22	62	263	187
51	76	257	171
133	62	209	176
104	56	241	156
176	78	158	147
69	118	121	84
142	105	99	116
161	39	111	102
119	34	117	98
78	71	110	98
111	94	108	55
184	57	92	59
193	41	81	69
113	37	97	79
88	99	88	59
144	79	83	64
189	42	82	55
165	35	104	42
190	32	135	53
249	2	89	91
141	61	96	65
169	37	93	66
140	25	110	59
216	4	118	62
146	103	199	42
147	55	98	74
171	24	116	73
133	12	123	70
90	2	153	62
79	91	115	47
170	53	83	59
222	57	50	54
279	80	65	50
215	120	49	60
142	134	63	32
209	106	53	42
225	77	46	37
255	91	70	41
237	135	47	57
270	150	65	48
282	98	46	38
285	101	60	33
235	52	105	36
196	94	111	46
174	51	79	53
165	35	84	44
107	49	82	62
125	125	54	44
136	161	80	43
147	101	94	54
205	107	91	45
170	136	60	53
187	155	88	42
203	72	61	55
202	92	80	38
143	129	66	54
159	148	88	44
236	94	64	50
216	66	90	39
153	108	101	39
148	162	74	53
104	164	77	47
140	106	90	52
127	67	84	61
194	79	54	62
170	96	59	34
184	48	54	52
179	34	59	34
166	30	67	39
201	83	53	38
209	77	64	33
258	50	47	37
225	54	54	31
202	76	45	36
220	87	44	33
230	87	45	34
232	88	44	34
238	84	44	34
240	89	43	36
244	95	43	33
249	96	43	33
245	91	42	33
246	86	42	32
249	92	42	33
244	96	40	30
252	96	39	30
265	97	36	27
273	99	37	27
263	102	37	27
251	112	35	27
253	123	34	33
216	129	34	26
216	138	31	28
208	154	33	28
202	170	32	30
199	177	35	27
195	178	39	30
164	193	45	34
161	205	42	31
176	212	44	32
180	209	41	34
154	192	41	38
189	147	35	34
198	155	34	34
182	158	35	31
189	194	41	28
173	193	39	32
171	196	40	34
165	199	41	35
168	181	46	39
175	165	43	41
174	148	43	38
176	136	45	38
180	131	43	37
178	122	44	37
179	112	47	37
192	107	47	37
196	108	45	35
193	103	44	37
196	101	44	36
198	102	44	35
200	98	43	37
199	98	43	36
196	96	45	38
190	85	46	37
241	83	43	37
239	84	42	36
239	81	42	36
235	81	42	35
232	78	42	36
235	72	42	36
236	67	42	36
236	65	42	35
235	66	42	35
232	68	42	35
232	71	42	35
231	76	41	36
230	81	41	35
226	87	41	35
225	92	40	35
223	98	40	34
218	102	40	34
214	110	40	35
216	131	42	34
222	144	41	36
223	142	40	35
222	137	40	35
219	136	41	34
217	131	41	36
216	126	41	36
215	117	42	36
215	110	41	35
211	99	41	37
210	94	42	35
209	88	41	36
209	86	41	35
209	86	43	35
215	86	42	35
215	85	42	35
210	80	43	36
205	78	42	36
200	75	43	36
196	70	41	36
192	69	42	34
188	68	43	35
188	68	43	36
188	72	42	36
188	72	43	36
189	72	43	36
189	71	43	36
188	69	42	36
186	70	43	36
178	74	48	39
177	85	44	38
180	88	44	37
181	85	43	37
181	81	44	37
179	77	44	37
179	77	44	37
178	77	44	36
178	78	45	37
176	79	44	37
176	81	45	38
178	83	45	38
182	83	45	37
182	87	45	37
182	89	45	37
183	93	45	38
183	101	46	38
185	110	46	38
183	111	46	38
182	106	45	39
182	104	46	38
182	103	46	38
181	102	46	38
179	102	46	38
177	103	47	39
175	104	46	38
174	102	46	39
174	101	47	38
173	101	47	39
172	102	47	39
172	102	47	40
170	102	47	39
171	100	47	39
171	99	47	39
171	95	47	39
172	94	47	39
171	91	47	40
171	90	47	39
171	89	47	39
171	89	47	40
171	88	48	40
172	89	48	40
173	88	48	40
175	87	48	39
174	84	47	40
176	83	48	40
176	84	48	40
176	85	48	39
177	86	48	40
177	85	47	40
177	85	47	39
178	84	47	39
178	83	47	39
177	82	47	39
177	82	47	40
177	82	48	39
177	83	48	39
178	83	48	40
179	83	48	40
179	82	47	40
179	82	47	40
179	82	47	39
180	81	48	39
179	81	47	40
179	81	47	39
179	82	48	40
179	82	47	40
179	82	47	40
180	81	47	39
179	80	47	39
179	79	48	39
179	79	48	39
179	81	48	40
179	81	48	40
179	82	48	39
180	81	48	39
180	80	47	39
179	79	47	40
178	80	47	39
