90	14	31	30
88	14	27	32
86	13	27	32
83	12	27	33
81	11	27	33
79	11	27	33
78	11	27	33
78	10	26	34
77	10	26	33
77	10	26	34
77	9	26	34
78	9	26	34
78	9	26	34
79	9	26	34
81	9	26	34
82	8	26	34
84	8	26	34
85	9	26	35
88	8	26	34
91	9	26	35
93	9	27	35
96	7	26	35
99	7	26	36
100	8	27	35
104	6	28	37
107	8	28	34
111	6	29	34
115	7	29	33
119	8	30	33
122	8	29	32
126	10	29	30
129	10	29	30
130	11	29	29
133	11	28	29
136	11	28	29
137	12	27	29
138	12	28	29
139	12	27	28
140	12	28	29
140	12	28	28
140	12	27	28
141	12	27	27
141	12	28	28
140	12	28	28
139	12	27	28
140	11	27	28
138	12	27	28
137	12	27	28
136	12	27	28
134	12	27	28
131	13	28	28
128	13	28	29
126	14	28	29
122	13	28	28
119	16	28	28
114	16	28	29
110	15	28	29
105	15	28	29
102	15	28	29
99	13	27	28
97	12	27	29
94	11	27	30
93	11	27	31
90	10	27	31
88	10	27	31
88	10	26	31
87	11	26	31
86	10	26	31
86	11	26	31
85	11	27	31
84	11	27	31
84	10	27	31
84	11	27	31
85	11	27	31
85	10	27	31
86	11	27	32
87	10	27	32
89	10	28	32
90	10	27	32
91	10	28	32
94	11	29	32
97	12	28	32
98	13	29	32
103	14	28	32
106	15	28	34
110	14	28	35
114	14	27	35
117	13	27	36
120	12	27	36
124	12	27	36
126	11	26	36
129	12	27	36
131	12	27	35
134	12	26	35
137	12	26	35
139	12	25	36
140	11	26	36
142	12	26	36
142	12	26	36
142	11	26	36
142	11	26	36
142	11	26	36
141	11	26	36
141	11	26	36
141	11	25	36
139	11	26	36
138	11	26	36
136	12	26	36
135	11	25	37
133	12	27	36
132	12	26	36
128	13	27	36
126	12	26	37
122	13	27	36
120	14	27	35
116	14	27	35
112	15	27	35
108	14	28	35
103	15	29	33
101	13	28	33
98	13	27	32
95	12	27	33
92	10	27	34
89	9	26	34
88	9	25	34
84	9	26	34
83	8	26	34
81	9	26	34
79	9	26	34
78	9	25	33
77	9	25	33
77	9	25	33
77	8	25	34
77	9	25	34
76	8	25	33
76	8	25	34
77	8	25	34
78	8	25	33
78	8	26	33
79	9	26	33
80	9	26	33
82	9	26	34
84	10	26	34
87	10	26	34
89	10	27	34
93	10	26	34
97	12	27	35
101	13	28	35
105	13	28	35
109	12	27	37
114	12	27	36
118	11	26	36
120	11	26	36
123	12	26	36
126	11	26	36
128	11	26	37
130	11	27	37
132	11	27	36
133	11	26	36
135	12	26	36
136	12	26	36
136	12	26	35
135	13	26	35
136	13	26	35
135	12	26	35
134	12	27	35
133	12	26	35
130	12	27	35
129	12	27	35
127	12	27	35
126	12	26	36
124	12	26	36
121	12	27	36
118	13	27	36
114	12	27	36
110	13	27	37
106	13	28	37
102	14	28	36
98	14	27	35
94	12	26	36
90	11	26	36
86	10	26	35
83	10	26	34
80	10	26	34
78	9	26	34
76	10	26	33
74	10	26	33
73	10	27	33
72	10	27	32
70	10	27	33
70	9	27	33
70	9	27	33
70	9	26	33
70	8	26	33
70	9	26	33
71	8	26	33
71	8	26	33
72	9	26	33
73	8	26	33
74	8	27	33
76	8	26	33
78	9	26	33
80	9	27	33
82	10	27	34
85	11	26	33
88	11	27	34
91	12	27	35
95	13	28	35
99	14	28	36
105	13	28	36
109	13	27	36
113	12	27	36
116	11	27	37
119	11	27	37
121	11	26	37
124	11	26	36
125	11	26	37
127	11	26	37
127	11	27	37
128	11	26	38
127	11	26	37
128	11	26	38
127	12	26	38
125	12	26	37
124	12	26	37
122	12	26	36
120	12	27	36
117	12	27	36
114	12	27	37
111	12	27	36
107	13	28	36
102	14	28	34
98	14	28	33
93	14	28	36
89	14	28	36
84	14	27	35
80	14	27	34
77	12	27	34
74	10	26	35
72	9	27	34
70	8	27	34
69	9	26	33
67	9	26	33
67	9	26	33
66	9	26	33
66	9	26	33
66	8	26	34
66	8	26	34
67	7	26	34
68	7	26	34
69	8	26	34
69	8	26	33
71	8	26	33
72	8	26	33
73	9	27	33
76	9	26	33
78	8	27	34
81	9	27	34
83	9	27	34
87	10	27	34
90	10	28	35
94	12	28	35
98	13	28	34
102	12	28	36
107	12	28	37
111	11	27	37
114	11	27	36
118	10	27	37
121	10	27	37
124	10	27	37
126	10	28	37
128	10	28	37
129	11	29	36
130	11	29	36
129	10	30	35
129	10	30	35
129	11	30	33
129	11	30	34
128	11	30	33
127	11	29	33
127	11	29	32
126	11	29	32
126	11	28	31
123	11	27	31
122	11	28	30
120	11	27	30
117	11	28	31
115	12	28	30
112	12	28	30
109	13	28	30
105	13	28	31
101	14	29	30
97	14	29	31
95	11	29	33
92	9	29	34
90	9	28	35
89	8	28	35
87	8	28	34
85	9	28	34
84	8	27	34
82	9	27	34
81	8	28	34
82	9	27	33
83	8	28	33
82	9	27	33
83	8	27	33
82	9	27	33
82	9	28	33
83	9	27	33
85	9	28	34
86	9	27	34
87	9	28	34
88	9	28	34
90	11	29	33
93	11	29	34
95	11	30	33
98	14	30	33
102	15	30	33
106	15	30	34
111	15	29	35
116	16	30	35
121	17	29	34
125	16	29	34
129	16	28	34
132	17	28	34
134	16	27	34
138	16	27	33
139	16	27	33
140	16	27	33
141	17	28	32
141	17	27	32
142	17	27	32
141	17	27	31
141	17	27	31
140	17	26	31
139	16	27	31
139	17	26	30
138	18	26	30
137	16	26	30
135	17	27	30
134	17	27	29
132	18	27	29
130	18	27	29
127	18	28	30
125	17	28	30
122	17	28	31
118	17	28	31
115	17	27	32
110	16	28	32
105	17	29	32
100	17	28	32
96	15	28	32
93	13	27	33
90	11	27	34
88	10	26	34
86	9	25	34
85	8	26	35
84	8	26	34
83	8	26	34
83	7	26	34
83	7	27	34
84	7	26	34
84	7	26	34
85	7	26	34
86	7	26	34
87	7	26	35
88	7	26	35
91	7	27	35
93	7	28	35
95	7	28	35
97	8	28	34
99	10	30	33
103	11	30	34
107	11	30	35
111	11	30	35
115	13	29	35
119	13	30	36
124	13	29	36
127	14	29	36
131	13	29	36
133	13	28	36
135	13	27	36
138	12	26	36
139	12	27	36
141	12	27	36
142	12	27	35
142	13	27	35
142	13	27	35
142	13	26	34
141	12	26	34
140	13	26	34
139	13	25	34
137	13	26	33
134	13	26	33
132	13	27	33
130	13	27	32
128	12	27	33
125	13	27	33
122	13	27	34
119	13	28	34
116	13	27	34
112	13	28	36
108	13	28	36
104	14	29	36
100	14	28	35
96	12	28	36
92	11	28	36
88	10	27	35
86	10	26	34
83	8	26	34
