128	88	82	171
124	24	87	235
123	28	86	231
121	28	85	231
120	29	86	230
119	30	86	229
118	26	86	233
116	23	86	235
116	22	86	237
117	30	86	229
117	25	87	234
116	23	86	236
118	27	87	232
118	24	86	235
120	27	86	232
119	26	87	233
123	21	86	238
122	24	86	235
123	19	87	239
123	29	86	230
124	21	87	237
123	29	86	230
123	23	86	235
123	22	87	236
122	19	86	240
120	18	86	240
119	22	86	236
117	19	86	239
116	24	85	235
114	17	87	240
112	23	86	235
111	19	86	240
110	23	85	235
107	20	86	238
105	21	85	237
103	20	86	239
101	26	85	233
99	22	87	236
98	31	86	228
97	24	87	234
97	32	86	227
97	27	86	232
98	29	86	230
97	26	88	233
98	30	86	229
98	31	87	228
100	38	85	221
100	35	88	224
104	40	87	219
103	34	87	225
107	36	86	223
108	35	86	224
108	32	87	227
112	34	87	225
112	30	86	229
114	31	86	228
117	33	85	226
118	30	87	228
118	30	87	228
121	27	86	232
119	23	87	236
121	30	86	229
120	27	87	232
123	30	86	228
122	29	85	229
123	35	85	223
122	34	85	225
120	33	85	226
120	36	84	223
119	34	84	225
119	39	83	220
115	37	85	222
113	34	84	225
111	36	84	223
109	33	84	225
106	30	86	229
106	33	84	226
104	31	85	227
102	30	85	228
100	28	85	231
98	27	85	232
97	25	85	233
96	27	86	232
95	29	87	230
96	25	86	234
98	22	86	237
96	23	87	236
97	23	87	236
97	17	88	240
97	25	87	234
96	18	88	240
96	28	87	230
97	22	88	237
97	28	86	231
98	23	87	236
98	29	86	230
100	24	87	235
99	26	86	233
99	24	86	235
102	26	86	233
101	24	86	235
103	28	85	230
102	26	87	233
