192	106	39	68
191	107	55	61
190	106	55	62
189	106	55	62
188	106	55	63
185	106	55	64
185	108	54	64
184	109	58	64
183	110	55	63
182	110	55	64
182	110	56	64
180	110	56	64
179	111	55	64
179	110	54	64
178	110	54	64
177	110	55	64
176	109	53	64
176	108	54	64
174	108	56	65
174	108	55	65
174	107	54	64
173	107	54	64
172	106	55	63
171	106	54	63
171	106	55	62
171	106	55	63
171	106	55	63
171	105	55	64
171	105	56	62
171	105	57	64
170	105	56	64
170	105	57	63
170	104	57	63
169	104	57	65
169	105	57	65
169	104	57	65
169	104	60	66
168	105	56	65
166	106	62	65
167	105	57	64
166	105	59	64
166	104	58	64
166	103	59	65
165	103	57	65
166	102	57	64
166	101	57	63
166	100	56	64
166	100	56	65
166	100	55	64
167	100	55	64
167	99	56	64
167	99	56	65
167	100	56	64
166	100	57	63
167	100	55	64
167	101	56	66
167	102	56	63
168	101	55	65
167	102	56	63
168	101	57	65
168	100	54	62
168	100	56	63
169	99	55	63
167	99	59	64
168	99	58	64
168	98	58	64
167	100	59	63
166	100	60	63
166	100	61	64
166	100	62	63
167	99	55	64
166	99	57	63
165	99	57	64
165	98	57	63
164	98	56	63
164	97	57	63
163	96	55	63
162	96	56	65
161	96	56	63
161	96	55	64
161	96	55	63
161	95	54	60
160	95	54	62
159	95	54	62
156	95	55	60
155	95	54	58
155	94	55	61
155	96	55	60
154	96	56	62
153	95	58	65
153	96	57	63
152	97	57	64
152	97	57	66
151	97	59	66
150	99	58	65
149	100	59	65
149	100	59	65
149	103	59	64
148	103	60	64
148	104	59	65
146	104	58	64
146	104	60	63
145	104	60	64
144	104	57	64
145	105	57	63
143	105	57	63
143	105	58	64
143	106	58	63
144	104	56	63
142	104	58	64
141	104	59	64
141	103	59	64
140	103	59	65
140	102	57	64
140	102	57	63
140	102	58	62
139	103	58	62
136	102	60	63
137	102	59	64
136	102	60	63
133	102	61	62
132	102	64	65
132	101	64	65
132	101	64	65
131	102	64	64
129	100	67	66
130	100	66	66
127	100	69	67
128	100	67	66
127	100	68	65
128	100	65	66
128	100	65	66
127	101	65	65
127	101	61	67
126	101	63	67
125	101	63	66
123	101	63	67
123	101	64	64
123	102	64	65
124	101	62	68
123	101	62	66
122	102	64	66
122	101	61	62
120	101	62	64
119	100	64	67
121	100	63	66
119	99	64	67
121	99	61	66
117	100	62	66
118	100	63	67
116	100	65	65
116	101	64	66
117	101	65	67
115	102	66	65
115	101	66	66
115	101	65	65
112	102	67	67
113	100	64	68
114	100	64	68
114	100	65	67
115	100	64	67
110	101	67	67
113	101	61	66
112	101	62	66
113	100	63	67
113	102	64	68
108	102	66	67
111	103	64	65
110	101	62	69
111	103	62	65
108	103	64	66
109	103	64	66
109	102	62	68
107	102	64	66
107	102	62	66
105	102	62	65
104	102	65	67
104	103	63	65
104	104	65	66
