100	40	96	156
96	37	100	159
94	40	97	158
92	41	96	159
90	45	96	157
87	45	97	158
88	43	97	159
91	41	97	158
93	39	98	159
97	38	99	159
100	36	100	159
102	33	102	161
105	30	102	161
105	29	103	162
105	35	101	159
100	37	98	159
98	40	98	158
94	41	97	159
93	42	97	158
93	42	98	158
94	40	99	159
97	38	99	159
100	38	100	159
103	35	100	160
105	33	102	161
106	30	104	161
106	32	101	161
102	35	98	159
98	38	98	159
93	41	97	158
89	44	97	158
88	50	96	156
89	49	97	158
93	44	98	158
97	42	100	159
102	38	102	159
106	33	103	160
110	30	103	161
109	30	103	162
106	35	98	159
99	37	97	160
93	43	97	157
88	44	96	159
85	48	96	157
86	48	98	159
91	44	98	160
96	42	101	159
102	39	103	159
108	34	105	160
113	29	107	162
114	27	107	164
111	31	103	160
106	35	99	159
98	41	96	157
91	45	96	157
86	50	96	157
85	55	96	155
87	51	97	158
91	48	98	158
96	43	101	159
101	39	103	159
107	34	104	159
112	29	104	160
113	24	107	163
112	26	105	162
107	27	101	160
101	30	99	160
92	38	94	155
84	45	91	156
77	51	95	156
78	49	97	157
83	45	100	158
92	41	100	159
103	37	101	158
108	34	105	158
114	28	107	159
120	22	109	161
118	15	110	166
113	21	106	160
103	26	100	159
93	33	95	155
82	40	92	157
74	45	93	157
75	44	96	157
79	37	100	160
95	34	97	159
101	30	103	159
110	25	106	161
117	21	108	161
118	15	111	166
114	19	108	162
107	24	104	160
96	30	99	157
85	38	94	155
78	42	92	156
74	42	97	157
78	35	98	158
83	30	101	158
102	26	97	160
120	23	108	163
139	24	116	167
162	30	123	169
186	42	130	171
209	55	130	172
232	64	112	175
255	72	90	175
104	39	136	132
133	40	130	142
131	33	153	155
77	6	131	139
84	8	133	134
86	11	134	139
37	1	122	97
48	2	124	101
62	2	121	103
69	3	130	106
78	2	126	107
81	0	123	103
82	2	125	101
86	2	123	101
77	0	124	101
70	0	123	101
67	1	120	103
48	11	122	94
41	0	126	100
55	9	102	93
140	59	138	138
110	61	140	131
77	66	145	125
226	90	119	167
200	86	143	168
181	86	135	160
160	86	125	163
145	85	114	162
132	89	108	158
126	86	102	157
121	81	103	156
114	75	98	158
102	70	95	155
94	60	97	159
83	53	95	162
77	49	97	163
72	44	101	164
70	44	101	163
71	43	101	166
71	42	102	165
73	43	101	165
77	39	101	165
87	32	104	163
109	17	105	170
135	8	114	170
162	5	125	170
189	5	139	175
220	9	123	181
245	17	100	185
98	5	141	138
130	6	138	144
152	12	146	135
90	0	147	110
97	3	149	118
100	8	153	124
119	4	139	130
133	3	137	124
139	5	127	130
140	14	126	124
117	5	121	137
123	11	121	133
103	6	120	130
119	8	113	87
94	8	127	101
126	37	149	145
104	39	145	139
76	37	148	142
231	77	113	178
204	72	139	174
184	72	132	166
158	74	123	165
129	79	111	160
104	76	106	163
101	74	95	165
95	77	100	161
92	79	100	161
88	77	99	164
87	78	100	160
92	77	98	161
98	75	98	162
107	71	101	160
128	56	109	168
165	60	112	161
215	67	129	176
105	84	194	135
110	66	166	160
147	63	126	143
188	69	108	124
183	59	133	135
117	0	132	144
123	1	138	141
136	0	131	140
149	9	121	142
120	2	136	143
192	47	145	143
169	47	151	153
153	48	142	141
118	53	165	140
102	73	220	134
222	73	123	178
188	60	142	175
155	43	136	175
133	42	117	163
123	43	104	160
114	48	97	159
106	48	99	161
99	50	99	161
94	50	97	161
89	47	101	163
85	47	97	162
80	45	97	163
76	42	101	162
84	39	103	162
109	33	107	164
139	29	112	171
169	35	122	172
199	45	133	169
231	50	113	178
235	52	110	180
121	26	140	134
151	26	135	137
160	21	145	151
109	0	134	131
113	7	129	135
113	15	127	132
113	21	133	133
58	10	112	99
31	6	127	106
28	4	117	111
6	7	123	112
15	22	102	91
0	1	102	120
0	3	95	124
1	13	92	121
0	13	83	129
4	19	77	131
10	30	124	133
5	33	126	133
0	55	123	102
67	72	124	128
226	104	118	153
214	94	131	163
197	81	146	169
175	70	138	167
161	60	127	166
139	54	125	162
123	48	119	163
108	47	111	160
96	47	105	160
85	48	98	160
71	45	97	162
66	47	99	161
64	46	99	160
65	45	100	160
65	45	99	160
67	43	100	160
72	43	100	161
76	42	100	161
80	42	101	161
81	42	101	162
81	42	102	163
80	43	102	162
79	44	101	160
78	45	99	159
78	44	100	161
76	44	99	160
75	45	99	160
72	46	99	160
71	48	98	159
68	47	98	161
65	50	98	160
63	50	98	159
62	51	97	158
65	49	97	159
68	49	98	159
72	49	99	159
77	46	100	159
80	43	103	160
85	40	103	161
89	39	105	162
92	38	106	163
93	40	106	162
90	40	104	162
85	41	103	161
80	45	100	160
73	50	99	158
68	52	96	159
65	55	96	158
63	56	97	157
67	54	97	159
71	52	98	159
76	51	99	158
80	48	103	160
86	45	104	161
90	42	107	162
94	40	107	162
93	38	106	164
89	43	103	161
83	46	99	159
76	47	97	159
71	52	97	157
67	52	96	158
66	58	96	155
64	58	95	156
67	53	98	158
74	49	100	158
79	46	101	158
83	43	103	159
87	39	106	161
93	36	106	160
93	32	108	164
89	40	103	158
80	42	99	159
73	44	97	159
68	45	97	158
65	48	96	157
61	51	96	157
59	54	96	156
63	52	96	157
67	48	97	158
72	46	99	158
77	44	102	158
83	40	104	160
88	36	106	160
93	35	107	161
91	35	106	162
89	38	103	161
83	40	100	160
76	44	98	158
