31	36	168	189
32	39	173	186
34	40	167	186
34	46	175	183
35	42	171	185
33	37	181	189
35	38	172	185
34	36	177	189
37	30	173	193
37	34	177	190
39	31	178	190
42	30	175	193
43	32	175	190
43	29	183	195
47	31	177	191
48	31	179	191
50	28	180	194
53	33	175	192
53	32	173	192
54	31	173	193
52	31	177	194
52	32	177	191
53	30	173	194
53	34	178	190
56	31	178	194
57	35	177	191
58	30	177	196
60	29	187	199
68	33	173	196
67	34	187	203
75	40	179	208
80	46	181	208
86	53	176	200
90	58	185	198
99	58	181	198
119	72	174	182
126	128	160	131
122	102	173	155
122	102	159	157
122	106	171	153
125	64	186	190
143	54	181	201
147	56	174	190
148	43	178	201
151	38	187	213
157	13	183	234
133	14	212	223
136	2	200	210
121	1	189	192
111	13	183	182
110	2	183	202
107	19	184	187
102	5	178	184
101	5	178	182
96	2	179	171
91	4	178	157
90	5	177	158
86	2	177	163
82	3	183	170
82	12	179	169
74	11	175	179
73	15	163	182
70	36	171	167
62	20	164	183
69	11	160	203
70	14	163	202
68	26	167	189
74	12	163	210
79	21	166	210
88	39	170	210
95	46	164	209
102	55	164	201
103	63	167	193
107	69	168	187
105	69	172	186
110	68	168	188
116	79	169	175
120	86	172	170
121	85	170	172
119	73	174	184
121	72	165	184
116	66	175	187
117	73	177	184
116	76	175	179
118	72	188	183
112	71	184	186
111	63	185	194
108	68	194	187
109	68	205	186
109	70	211	186
108	69	203	187
109	66	206	189
110	67	203	189
108	63	210	193
105	60	208	195
106	56	216	199
103	57	217	198
106	52	212	203
104	55	217	200
104	53	215	204
108	50	217	204
105	53	213	203
105	52	211	204
101	38	206	221
93	31	197	226
86	30	203	225
88	30	214	226
81	31	219	224
72	18	219	238
62	28	214	226
65	14	201	242
66	26	201	219
70	21	218	235
73	26	209	227
85	17	210	238
90	18	218	237
99	23	223	232
109	25	231	230
120	26	222	231
131	20	213	237
141	46	200	206
149	23	185	233
151	29	190	226
150	36	193	222
147	29	191	230
141	27	201	232
128	20	212	237
118	24	216	229
105	30	208	224
97	15	213	241
75	30	235	224
64	27	255	228
58	33	240	222
50	37	261	222
46	25	240	230
42	25	223	230
53	22	202	202
56	18	204	225
59	25	204	219
66	19	207	239
76	18	208	237
88	16	220	239
97	24	219	231
109	13	226	245
119	23	221	230
132	17	213	239
138	24	206	230
148	22	194	233
153	19	188	238
157	17	184	239
155	18	189	239
150	27	191	227
143	17	196	240
134	20	205	236
124	20	211	233
114	23	210	232
104	20	206	235
94	18	211	236
79	25	221	228
74	16	222	231
60	27	227	231
53	12	236	241
37	28	250	228
36	17	228	239
26	14	229	229
16	21	238	216
8	25	243	197
0	25	240	190
7	20	213	195
6	15	193	204
9	17	193	203
8	13	204	205
21	27	190	206
25	26	192	177
29	22	204	210
36	15	205	233
49	14	204	229
63	20	201	233
76	15	198	236
84	11	214	244
101	9	218	246
110	21	227	232
127	14	217	241
137	28	205	226
149	48	192	205
160	26	182	225
168	15	177	243
171	16	174	239
171	22	174	230
170	14	175	240
163	15	177	238
158	9	186	248
151	19	193	235
142	13	198	242
128	12	205	238
116	4	212	252
106	10	195	235
91	14	217	227
69	17	256	218
59	21	252	224
63	12	222	236
