12	96	42	48
43	89	57	45
58	87	50	43
103	82	47	43
124	29	53	44
182	16	65	48
194	14	73	50
192	6	85	61
181	12	102	60
180	10	104	68
147	6	121	66
142	6	107	67
134	102	114	62
122	144	129	70
134	97	119	72
139	121	121	84
154	126	127	81
159	146	132	67
157	102	131	69
133	117	144	87
101	95	161	77
70	91	167	76
81	21	148	100
81	91	159	78
94	92	148	75
131	110	129	91
146	112	129	94
150	118	136	91
141	98	149	77
116	95	150	79
121	93	146	84
101	92	151	78
91	1	142	98
104	0	131	106
94	62	161	109
109	69	155	110
113	74	162	96
136	104	149	99
147	110	139	89
144	110	130	90
127	91	133	82
120	95	130	73
113	97	129	65
114	96	125	63
117	98	128	99
122	109	134	83
141	111	133	86
147	132	139	76
157	127	137	82
117	115	163	90
120	94	153	77
102	93	151	75
101	94	150	71
115	95	126	64
114	96	127	62
130	92	115	70
133	133	125	68
148	121	135	79
155	126	134	84
128	122	157	77
106	100	160	77
34	96	131	81
113	97	145	70
120	96	125	61
122	95	126	60
138	96	115	62
151	134	117	65
147	133	139	73
160	132	132	73
161	127	130	80
131	103	147	71
134	100	132	69
120	98	129	65
108	96	129	59
106	135	132	68
113	91	134	69
135	114	126	77
146	121	127	76
155	100	129	70
153	118	132	85
129	95	141	71
134	94	131	73
122	94	129	67
109	96	128	61
111	94	125	60
119	99	127	89
125	106	132	77
132	124	140	74
148	119	129	84
146	115	133	85
126	88	136	89
128	93	133	74
113	94	132	68
103	93	126	62
105	91	129	63
116	127	124	70
135	118	123	75
138	118	131	78
149	117	129	88
125	122	151	82
117	95	148	78
118	92	133	74
98	92	140	70
96	88	123	74
81	91	132	65
88	88	139	71
111	109	126	81
131	113	125	76
142	117	128	80
148	119	126	87
124	102	142	67
134	96	122	71
113	92	130	69
102	92	125	65
266	110	68	84
275	111	65	82
226	20	90	68
131	90	116	58
148	98	121	93
145	107	131	80
136	113	133	78
117	91	138	79
115	91	126	76
104	93	126	67
95	90	120	65
101	7	119	99
106	75	131	86
