210	108	48	119
205	109	50	118
203	108	50	119
203	110	50	121
202	108	50	123
202	107	49	123
201	104	49	125
200	106	48	124
199	106	49	125
198	103	49	125
197	107	48	121
196	105	48	122
193	103	48	122
191	97	49	124
190	94	48	127
190	107	50	113
189	104	52	121
188	104	52	128
187	94	54	139
186	83	56	150
187	87	58	145
189	92	58	137
188	99	61	131
189	101	62	129
189	101	62	127
190	101	62	126
188	102	62	125
187	101	66	137
186	99	67	142
185	99	66	143
182	103	67	141
181	108	67	139
180	113	67	134
178	116	70	130
174	118	74	129
172	117	80	134
167	118	88	137
172	116	85	137
170	115	88	140
171	114	90	141
172	114	90	140
172	116	92	138
172	118	90	137
173	120	90	136
171	120	93	136
171	118	96	137
173	117	96	138
176	116	97	141
181	113	97	142
182	109	99	146
182	105	102	150
183	102	102	152
183	97	103	158
181	92	105	160
184	85	107	158
187	81	109	156
185	76	113	168
183	73	117	177
182	69	121	185
185	65	121	190
187	64	122	188
189	66	122	185
188	68	124	181
189	69	124	183
185	67	127	184
184	67	129	177
177	66	138	176
174	64	145	175
163	59	160	178
170	51	157	186
170	49	162	186
170	52	164	183
172	53	168	181
166	51	177	175
161	53	181	169
156	58	185	162
152	56	187	161
148	56	193	160
146	66	196	150
145	63	199	154
146	67	198	151
160	76	185	143
161	77	184	147
167	82	178	142
154	86	189	140
152	83	191	138
135	79	209	139
153	71	192	143
140	64	205	146
158	58	187	147
145	50	200	154
158	50	186	150
126	48	219	155
154	49	191	149
158	47	187	154
162	46	183	152
164	44	181	154
166	47	178	153
166	47	179	153
164	57	181	150
162	57	183	155
162	60	182	154
163	55	182	158
163	52	181	156
166	46	178	156
172	39	173	155
176	32	169	159
183	25	162	159
184	26	161	155
184	25	161	162
181	26	164	168
174	27	171	170
160	42	185	164
154	43	191	168
139	46	206	165
116	51	225	164
101	45	239	168
98	43	242	169
91	44	247	165
94	39	244	168
91	31	245	171
101	27	236	171
95	23	240	169
100	18	234	171
107	12	226	173
115	12	222	169
117	12	224	173
127	13	217	169
134	16	211	166
138	15	207	169
145	15	200	167
149	18	196	163
155	17	190	162
150	17	195	165
152	20	193	163
151	27	193	162
154	27	191	161
154	26	191	161
152	28	193	165
158	28	185	164
162	30	182	160
167	32	177	157
