110	105	72	62
103	103	74	63
103	100	76	66
122	97	77	64
135	98	80	65
149	99	81	64
98	37	81	62
93	101	87	63
96	102	73	62
95	31	70	60
114	98	81	64
131	97	78	65
143	104	77	62
131	102	86	64
103	102	77	63
94	100	77	64
95	95	81	69
103	94	85	63
130	100	77	62
149	89	87	58
130	92	77	61
107	95	79	64
71	26	83	60
61	21	75	62
79	95	80	62
102	90	85	53
20	31	85	65
111	55	73	73
87	64	93	65
121	138	73	69
126	148	70	63
120	95	67	59
43	87	53	54
109	59	58	59
39	55	76	65
34	42	80	72
24	18	65	65
16	29	72	64
3	38	67	58
71	29	73	61
104	93	86	70
117	95	86	70
60	87	108	61
50	28	82	69
75	32	75	61
87	30	74	64
54	30	75	65
72	27	77	63
109	101	79	65
71	25	71	67
75	25	78	62
82	27	72	65
73	26	72	65
99	95	81	69
74	99	89	69
84	94	85	69
99	98	86	68
82	92	88	70
100	98	82	66
70	22	79	65
6	29	70	59
10	35	76	60
15	27	77	69
12	17	78	70
15	13	75	73
15	6	80	71
10	11	75	69
74	7	71	66
70	15	73	65
74	15	77	67
83	28	79	63
108	102	80	67
78	28	76	66
150	24	75	65
69	33	73	60
2	38	72	58
10	39	77	64
17	49	72	63
71	47	77	62
60	41	75	61
75	102	110	73
98	38	75	65
88	36	75	63
68	42	82	62
73	36	70	63
91	111	81	62
82	39	74	61
13	46	73	59
14	48	77	61
63	41	81	64
69	100	80	64
73	101	98	70
96	39	69	62
9	46	78	61
57	98	88	56
67	96	76	65
80	102	93	68
94	109	90	68
66	97	74	57
80	93	87	63
98	110	91	74
66	95	80	62
9	43	85	67
0	99	77	65
41	176	85	50
117	112	82	71
80	92	78	62
90	32	89	68
79	91	80	64
23	87	125	63
23	42	86	68
57	85	109	68
19	46	102	73
8	32	81	65
91	37	81	66
101	39	71	64
101	40	70	60
124	110	76	66
117	108	80	69
116	105	84	68
117	105	83	69
114	102	79	71
111	102	81	68
96	34	72	64
95	32	72	61
102	104	89	67
121	104	82	69
124	111	79	67
137	110	80	66
146	109	81	68
145	107	86	69
135	36	78	68
150	103	82	68
153	105	82	70
156	104	84	70
164	105	88	70
145	98	90	74
132	88	82	68
126	79	74	66
120	80	84	71
117	78	82	70
106	80	82	71
108	81	83	69
107	82	81	71
107	87	77	66
107	91	82	69
113	94	79	70
119	95	80	69
121	101	80	67
124	102	78	67
