145	55	73	54
147	55	72	59
147	56	72	58
145	55	72	58
143	54	72	58
140	51	71	59
135	45	71	59
130	42	73	59
128	39	71	59
126	39	73	59
129	45	73	58
129	48	72	59
128	49	73	59
124	46	73	60
122	37	72	60
114	20	77	62
114	1	74	58
117	0	79	46
162	71	71	64
181	53	75	63
197	43	72	65
96	56	106	68
24	81	74	64
27	94	69	62
24	100	70	59
13	103	72	59
12	105	69	58
4	102	71	59
1	100	67	59
0	105	66	59
0	108	64	60
0	112	64	59
0	112	62	60
0	116	66	61
0	111	68	64
0	100	67	64
0	103	66	64
0	98	66	66
26	35	77	56
17	4	72	51
26	49	81	57
115	35	81	58
170	0	96	37
172	0	96	31
171	0	94	30
169	0	93	33
168	0	97	29
169	1	94	27
168	0	95	35
168	0	95	40
171	0	95	45
173	1	94	50
173	2	95	49
175	1	95	47
174	1	96	45
175	0	95	47
168	0	96	44
162	1	94	41
159	1	92	39
158	0	93	46
160	1	90	51
155	3	92	60
164	20	87	63
163	44	92	54
169	51	84	51
170	68	81	45
167	68	79	47
161	69	74	45
161	68	74	45
157	64	73	48
94	77	57	44
33	85	57	45
38	88	57	46
62	133	60	53
97	185	100	63
199	177	67	60
202	175	65	61
203	174	66	63
205	176	68	64
204	178	68	65
205	177	69	67
201	177	72	68
199	178	73	71
194	179	75	72
191	176	77	75
188	173	80	79
135	37	102	75
141	25	95	79
141	33	95	81
139	41	99	84
132	40	103	88
127	41	105	90
121	43	108	93
116	46	110	97
110	42	114	101
109	36	118	104
111	29	120	108
111	21	124	114
116	18	126	112
116	15	125	111
116	7	125	112
119	2	121	105
122	0	114	90
120	0	111	76
118	0	108	64
116	0	108	53
115	0	108	45
116	0	104	40
114	0	102	36
109	0	101	34
105	0	98	33
100	0	98	34
98	0	98	39
99	0	98	43
100	0	100	46
106	0	101	51
115	0	102	49
119	0	104	54
122	0	105	57
123	0	108	62
122	0	110	68
121	0	109	73
120	0	111	79
120	0	110	82
119	0	110	86
118	0	112	87
118	0	112	88
118	0	114	87
120	0	112	88
123	0	113	86
124	0	113	85
125	0	112	84
126	0	111	83
126	0	112	81
128	0	111	80
130	0	111	78
130	0	110	76
131	0	108	75
129	0	109	75
126	0	109	75
123	0	108	75
118	0	107	73
116	0	106	72
115	0	107	69
113	0	106	67
114	0	106	66
114	0	106	64
115	0	105	60
116	0	105	60
116	0	103	60
115	0	103	60
116	0	102	58
116	0	101	56
118	0	100	54
119	0	99	50
122	0	98	48
124	0	97	44
123	0	99	38
125	0	97	34
124	0	95	30
123	0	93	28
121	0	92	23
122	0	87	19
123	0	74	16
121	0	78	14
113	0	89	14
102	0	91	17
90	0	95	25
81	3	89	74
89	8	127	76
92	26	126	80
137	2	89	55
149	5	77	61
157	19	77	62
162	31	75	59
164	36	73	58
163	33	75	58
166	32	73	57
164	35	73	56
159	40	72	54
156	45	71	54
154	51	69	53
151	63	69	56
150	69	67	50
151	61	65	52
123	103	74	51
48	153	55	53
0	149	51	51
2	141	55	48
8	135	53	46
11	135	52	45
13	139	50	44
16	143	49	44
15	148	49	44
62	149	49	44
6	159	51	45
59	159	51	47
0	173	51	50
0	182	44	53
0	190	35	54
26	192	59	55
18	197	60	57
11	201	62	56
6	201	61	55
5	200	62	56
3	184	61	60
11	218	79	41
4	154	56	53
35	201	75	54
0	151	49	49
4	147	49	46
9	144	46	45
6	143	47	44
2	146	46	43
1	148	45	43
1	148	44	44
0	118	35	44
0	94	29	38
0	97	22	37
0	101	37	37
0	109	21	35
14	107	46	40
7	110	47	39
0	131	25	53
0	118	30	39
0	112	44	37
8	107	44	39
22	98	43	36
30	87	41	37
0	84	32	38
1	82	42	39
0	82	40	38
0	81	32	37
0	71	32	38
0	69	26	38
0	76	22	37
0	79	18	37
0	76	14	40
6	70	46	41
4	72	47	42
0	66	44	43
0	57	31	43
0	60	34	44
0	64	40	44
50	63	48	45
0	63	38	45
41	53	50	47
0	105	47	51
38	46	50	48
41	44	50	48
102	41	50	47
166	35	56	48
178	27	64	50
180	22	63	50
182	20	64	50
172	8	65	53
158	0	67	46
143	0	68	36
140	0	64	45
138	8	65	54
148	24	64	51
163	36	62	52
169	61	62	53
175	73	59	47
174	73	59	47
178	55	58	49
175	43	61	47
167	43	59	47
170	44	59	48
174	46	60	49
174	47	59	47
178	44	60	46
178	44	60	49
174	51	60	46
172	48	59	46
172	46	59	46
171	47	60	49
174	47	59	48
173	47	60	47
173	45	59	48
168	44	61	48
167	43	61	49
167	42	61	49
165	41	62	49
164	40	61	49
158	40	62	49
161	38	60	49
166	37	59	48
164	38	59	47
163	39	60	46
162	40	60	46
161	40	61	45
161	38	60	46
162	37	60	46
161	36	60	45
160	35	60	46
160	35	60	46
158	35	60	45
157	36	60	46
157	37	60	46
157	37	59	46
158	36	60	46
156	39	60	46
159	36	59	45
157	36	60	45
159	37	60	45
160	35	60	46
156	36	60	45
158	36	60	46
157	36	60	45
158	35	60	45
156	35	61	45
156	34	60	46
155	34	60	46
154	33	60	46
153	33	60	46
153	29	59	47
152	23	60	46
151	22	60	46
154	21	59	46
155	21	60	46
156	21	59	46
156	20	60	45
157	21	59	46
157	21	60	45
157	21	60	45
159	20	59	46
156	21	61	46
155	20	60	45
154	21	60	45
153	21	60	45
153	22	60	46
154	25	59	46
154	31	59	45
153	32	59	45
156	34	59	46
158	40	58	45
160	44	59	44
