13	83	109	125
9	84	107	124
8	88	109	127
6	89	110	122
6	92	116	130
4	96	121	115
8	91	128	138
9	86	142	131
28	91	124	118
38	95	112	123
8	84	139	139
17	96	114	124
7	96	117	123
5	100	108	120
3	101	102	124
0	102	99	121
0	103	95	121
0	106	92	121
0	108	87	110
0	111	81	110
0	113	76	116
0	115	74	110
0	116	68	117
0	121	66	109
0	121	63	119
0	123	59	110
0	124	57	118
0	122	53	114
0	121	51	117
0	122	49	119
0	125	47	117
0	126	44	117
0	128	42	115
0	129	42	113
0	126	46	116
0	125	50	117
0	123	52	112
0	119	59	121
0	117	61	98
0	114	69	109
0	110	74	114
0	109	78	111
0	110	85	119
0	110	88	121
0	111	91	131
1	117	95	119
0	116	97	128
0	120	93	114
0	115	92	119
0	112	87	114
0	109	82	115
0	108	77	114
0	108	70	112
0	104	64	107
0	104	58	117
0	102	57	111
0	99	62	117
0	100	67	107
0	101	78	116
0	104	90	119
0	107	98	129
3	112	104	134
7	117	108	127
0	121	123	131
4	124	131	127
9	127	140	122
16	128	144	124
8	126	166	131
47	137	146	118
59	148	130	108
67	156	126	101
77	165	124	90
89	168	116	87
97	180	112	78
64	169	152	88
105	186	117	72
75	184	146	74
103	192	132	67
93	194	155	64
76	189	161	67
78	184	161	75
122	27	106	152
126	33	109	151
136	40	106	149
146	42	104	150
139	46	116	149
148	47	108	150
147	51	116	152
170	65	99	149
161	71	114	148
181	84	98	146
167	87	117	149
179	90	100	149
176	90	104	149
167	85	117	153
180	84	101	152
175	84	109	151
170	82	110	151
164	85	115	149
173	86	104	150
172	87	104	149
164	87	114	149
178	84	99	149
180	83	97	148
180	82	98	148
167	83	114	149
176	81	103	149
170	80	115	150
180	82	104	147
171	79	117	150
180	81	106	149
169	79	119	151
182	81	106	150
177	81	108	150
182	79	106	149
178	80	107	147
169	78	117	152
178	80	104	149
171	80	108	152
168	78	111	151
163	79	113	151
167	80	108	148
163	80	113	148
174	82	100	147
160	82	119	150
172	80	105	149
177	77	104	149
167	72	120	152
179	74	112	149
179	71	116	150
184	72	111	149
185	74	108	149
181	73	114	150
182	76	109	148
172	72	119	152
180	74	111	149
174	71	114	152
174	65	113	153
164	57	117	151
160	41	115	152
152	27	115	143
140	5	114	147
124	162	130	92
124	143	105	116
109	129	100	104
95	117	101	132
86	107	102	114
80	103	103	119
72	99	109	125
78	96	102	117
65	94	110	116
58	92	112	124
55	89	114	126
50	94	113	122
60	100	103	128
64	102	102	126
63	108	105	121
72	107	101	119
62	108	113	122
73	103	103	129
64	102	110	128
59	102	114	125
52	106	115	122
61	106	107	124
60	108	107	121
64	110	101	119
67	110	102	120
62	108	106	120
65	111	103	120
54	108	112	123
61	108	107	127
66	105	102	118
53	105	119	131
65	96	110	116
58	99	123	130
69	103	114	129
78	94	108	129
72	99	120	133
79	102	117	122
85	103	115	124
98	106	107	122
106	102	104	128
111	101	103	131
112	96	102	128
118	95	100	129
114	94	106	123
117	96	107	122
122	103	100	113
123	107	102	107
123	111	103	110
124	113	98	110
123	115	101	105
120	115	107	112
129	108	103	118
135	113	102	113
129	114	112	111
139	117	102	110
146	123	98	107
138	121	109	111
148	127	100	103
153	131	98	92
152	132	101	98
155	137	101	89
159	135	97	90
157	137	98	107
143	137	121	100
162	140	96	97
162	144	99	95
163	147	98	98
155	138	105	111
157	134	98	111
151	131	100	108
142	136	107	108
135	136	111	109
131	144	109	102
132	149	107	99
136	153	100	92
