42	203	41	40
42	208	41	37
43	209	42	38
45	211	40	37
50	211	41	37
54	211	43	38
59	210	43	37
71	210	42	37
78	209	43	37
85	208	43	36
92	209	43	37
100	211	42	37
103	211	43	38
106	210	42	38
112	214	44	38
121	217	42	37
124	216	44	38
125	217	42	38
125	216	43	38
119	212	44	38
110	210	44	36
96	208	45	37
83	206	43	36
80	203	42	37
78	203	42	37
74	202	42	38
61	203	43	35
47	202	43	36
33	203	44	37
17	205	46	36
5	207	47	37
0	210	38	36
0	213	24	36
14	205	46	39
13	206	44	39
9	209	44	40
4	212	44	41
1	214	42	40
0	217	37	39
30	214	43	41
21	215	46	42
56	169	47	39
7	178	47	39
4	177	46	40
2	177	45	40
1	180	45	41
49	177	46	39
50	181	47	37
10	186	47	38
21	183	48	37
41	179	49	38
53	169	52	43
32	210	46	43
0	214	41	38
8	209	44	36
23	213	46	35
43	216	49	36
61	221	49	36
79	225	48	32
91	225	45	33
98	223	45	35
110	221	41	36
111	218	43	38
116	213	43	37
121	209	47	38
135	203	47	38
142	197	44	39
145	187	46	42
152	180	44	39
156	176	46	40
162	173	46	39
172	172	46	38
186	168	45	40
191	165	47	41
194	162	47	41
199	157	48	42
202	154	48	42
201	147	47	42
200	131	48	51
198	116	50	54
197	92	51	59
196	61	49	68
194	22	47	76
182	0	82	62
139	53	100	66
103	18	109	86
2	69	65	168
0	46	62	178
0	39	53	179
0	38	47	174
0	25	44	169
0	26	40	173
0	25	40	170
0	33	46	69
6	38	63	63
29	47	64	68
50	56	59	64
58	59	55	64
59	63	54	58
62	63	54	62
65	67	53	62
65	68	54	60
68	68	54	62
71	70	54	63
75	72	57	62
84	79	63	67
101	92	70	72
130	112	74	76
162	139	77	79
191	166	77	89
211	188	93	70
233	175	86	79
165	175	119	69
148	151	114	76
158	44	101	81
186	0	79	72
201	0	82	86
105	62	89	81
96	36	120	84
119	59	126	83
145	62	120	75
166	85	121	75
215	165	82	89
219	180	83	77
221	188	79	69
218	187	78	70
209	193	83	65
191	194	99	63
175	192	110	67
126	187	124	71
105	171	129	82
93	194	133	65
76	177	137	77
67	178	128	78
59	187	126	72
52	177	127	81
34	182	136	71
135	126	95	71
111	129	89	65
77	125	74	66
75	157	78	74
75	231	113	25
84	238	93	20
66	239	94	19
61	240	90	19
57	238	92	21
49	240	94	19
38	240	87	19
13	236	89	23
14	225	80	34
0	222	89	37
2	220	81	39
0	210	59	48
0	203	40	54
0	198	25	61
0	191	11	67
38	179	12	80
40	240	36	18
28	240	34	18
15	240	30	18
0	238	27	18
0	234	31	18
1	214	34	32
36	202	49	34
45	239	48	19
41	236	44	23
34	229	45	30
21	221	48	36
20	215	43	39
19	216	42	38
17	217	42	38
12	217	44	39
8	216	44	38
5	215	43	37
1	209	43	39
0	203	36	40
0	200	32	39
0	198	30	38
0	199	30	38
0	201	27	39
0	202	28	38
0	203	30	37
0	203	30	37
0	202	31	39
0	201	32	37
0	202	31	38
0	203	32	37
0	204	33	37
0	206	37	37
1	207	41	38
2	207	44	40
5	208	44	39
7	210	44	39
10	211	45	39
12	211	43	39
12	212	43	39
14	211	44	39
12	210	42	38
12	210	41	38
10	210	43	39
8	212	42	38
5	210	43	38
2	209	43	38
1	209	40	37
0	206	40	38
1	206	39	37
1	204	39	38
0	202	39	38
0	200	40	38
2	200	42	39
5	202	46	40
12	204	45	39
18	206	44	39
25	208	43	38
28	211	43	38
30	211	43	39
31	212	43	39
32	211	41	38
28	207	42	39
17	199	49	42
4	192	53	42
1	182	42	42
0	177	38	41
0	175	34	40
0	179	37	38
1	181	40	40
1	186	48	40
9	192	48	42
23	200	45	41
33	207	43	38
40	212	42	39
45	216	42	39
49	220	42	38
48	220	42	37
45	220	42	38
34	213	49	41
22	206	50	38
13	198	49	39
11	191	44	40
12	191	45	40
15	193	46	41
19	200	48	42
26	208	51	42
39	219	52	38
51	226	45	33
58	231	45	28
66	235	42	24
69	238	42	21
69	238	42	21
64	234	40	25
47	225	49	33
33	213	48	39
24	204	49	39
23	201	43	39
22	201	43	39
24	206	45	40
29	213	58	43
36	225	68	34
65	233	54	23
80	198	44	38
74	241	57	17
56	236	54	23
33	219	58	39
7	206	62	39
9	202	46	41
13	212	53	43
29	226	62	31
59	201	42	32
108	171	43	33
123	180	41	36
124	210	41	32
101	231	62	27
117	229	46	29
113	214	35	30
117	235	37	24
87	194	33	27
87	168	40	28
105	177	40	34
139	223	43	34
139	217	32	30
112	199	44	34
80	177	43	38
21	218	50	39
22	219	45	39
22	229	68	30
39	235	67	24
66	201	47	40
87	208	42	37
130	202	41	38
151	182	46	40
129	161	41	37
