24	22	227	191
19	17	228	193
20	14	225	192
21	11	225	190
21	10	227	190
31	12	224	191
42	14	224	191
51	14	225	192
54	16	226	191
55	15	224	192
57	20	225	189
61	21	224	189
64	23	224	190
64	25	225	191
65	33	220	193
54	38	224	190
14	35	233	193
5	25	228	191
14	23	221	191
34	32	223	190
67	40	223	187
83	39	222	191
74	39	222	190
43	39	230	190
6	31	225	189
6	35	227	194
50	55	247	200
111	91	233	168
162	101	183	158
145	108	199	150
71	93	246	166
20	41	237	205
8	0	221	197
22	0	235	153
57	0	241	157
110	0	229	187
151	36	193	209
146	85	198	172
97	105	241	152
59	57	234	197
46	6	218	200
43	0	226	153
70	0	233	120
108	0	233	150
144	3	198	211
137	60	205	198
103	92	236	163
47	82	242	173
5	32	229	203
0	0	212	179
22	2	237	153
69	1	237	151
117	0	225	177
145	20	198	210
141	65	201	193
109	97	233	158
54	91	241	165
0	50	232	200
1	15	187	192
0	14	207	185
21	23	245	179
87	24	241	180
138	35	204	191
132	59	213	193
109	86	229	171
62	90	246	167
8	76	245	181
0	61	214	191
0	58	207	184
17	47	225	185
57	41	228	174
101	46	225	179
127	57	213	194
127	73	217	179
83	83	242	175
24	88	244	167
1	71	225	184
2	38	203	201
1	4	204	189
9	0	230	167
57	2	230	181
102	27	226	184
129	45	212	182
121	42	221	183
84	35	234	182
48	28	234	179
17	19	232	182
7	16	222	177
9	10	225	182
30	8	226	186
61	16	222	185
76	19	221	184
76	21	224	183
70	13	222	183
69	2	224	187
65	0	222	170
53	1	223	152
1	0	239	149
0	2	188	139
0	0	170	154
0	0	193	178
7	2	228	180
52	0	228	174
85	0	227	169
100	0	233	160
97	0	228	141
87	0	232	142
65	0	230	163
46	1	224	188
36	16	221	196
35	37	229	203
77	70	241	187
122	70	223	186
151	45	194	204
149	26	193	198
117	5	226	193
73	0	237	181
39	1	236	185
7	0	229	192
1	17	214	195
2	28	214	186
6	14	231	192
32	8	228	190
31	0	227	188
12	1	230	169
2	0	217	155
0	0	192	157
0	0	155	165
0	0	154	177
0	3	167	187
0	15	188	186
1	20	217	186
17	12	227	190
31	0	227	185
30	0	222	161
3	0	231	141
0	0	197	133
0	0	165	174
3	17	153	201
1	58	155	197
0	93	183	165
0	97	222	161
38	75	235	181
77	26	217	203
64	0	224	178
25	0	243	139
1	0	231	118
0	0	186	133
0	0	155	178
0	23	165	205
0	82	191	175
4	122	231	135
44	115	233	142
87	61	219	194
86	2	216	198
55	0	229	156
16	0	240	139
0	0	211	152
0	0	177	188
0	30	177	203
0	67	218	189
31	80	229	177
66	42	223	200
74	1	222	196
47	0	233	139
23	0	222	103
0	0	199	123
0	0	158	178
1	28	152	205
0	77	189	180
6	78	233	179
49	39	224	199
58	5	222	197
42	0	224	160
5	0	234	130
0	1	209	113
1	0	161	142
0	2	156	196
0	56	184	200
0	95	220	164
31	83	230	176
69	25	214	207
59	0	223	155
36	0	213	98
4	0	199	89
0	0	184	126
0	0	173	189
0	33	188	205
0	70	226	186
43	53	225	196
78	8	219	200
77	0	225	147
69	0	205	98
42	0	187	78
3	0	214	115
1	0	200	171
1	10	218	203
27	40	230	193
67	37	228	190
92	2	215	197
70	1	232	156
28	0	240	133
3	0	232	124
0	0	200	155
1	4	190	201
1	42	210	202
14	69	227	187
45	40	223	203
54	2	223	200
29	0	233	149
11	0	214	96
0	0	190	95
0	0	173	129
0	0	190	170
0	6	212	194
14	18	228	187
45	2	221	190
43	0	221	161
11	0	234	139
1	0	215	136
0	0	202	162
0	1	196	200
0	38	216	202
20	72	225	184
39	90	227	169
54	67	224	190
57	24	222	203
20	0	232	181
0	1	216	154
0	0	193	158
0	1	185	194
0	25	200	201
5	51	221	196
29	66	222	186
50	54	226	195
55	30	223	197
33	4	226	191
2	0	226	171
0	0	189	165
0	1	170	183
0	22	169	195
0	49	186	194
1	63	209	191
10	63	230	190
21	36	228	203
38	16	224	199
36	0	221	185
12	0	232	164
1	0	213	164
0	0	186	184
0	10	173	188
0	23	186	192
3	39	216	197
31	52	222	189
55	43	226	190
70	20	225	198
68	9	226	192
50	3	226	189
10	5	233	193
1	22	212	201
2	44	202	201
1	63	214	193
13	86	230	172
44	95	231	163
77	82	230	176
91	57	224	199
75	38	230	206
51	25	228	189
15	18	231	188
2	23	215	184
1	32	205	196
2	50	217	198
22	70	222	185
44	79	221	177
59	67	229	186
71	51	224	199
64	34	226	194
47	21	224	188
16	20	229	188
1	29	211	185
0	38	178	187
0	39	151	189
0	52	157	192
0	63	195	191
12	73	228	183
55	66	228	186
73	43	225	206
61	27	226	192
18	13	243	188
1	6	222	190
0	3	173	183
0	9	157	188
0	28	173	191
0	46	197	201
3	50	220	191
20	37	230	192
44	31	225	191
49	42	220	200
29	61	229	192
2	69	225	187
0	58	194	194
0	45	168	190
0	31	150	192
0	24	152	185
0	12	173	187
0	8	202	186
4	17	223	190
25	31	222	191
37	46	224	200
42	59	220	192
24	69	229	185
3	62	227	190
0	44	194	202
2	22	159	193
0	4	139	195
1	0	140	172
0	0	161	155
0	0	193	154
2	0	228	173
35	2	222	190
50	18	224	194
57	36	222	199
42	50	227	192
13	49	228	190
0	36	211	192
0	20	186	192
0	14	201	189
8	23	229	189
49	33	223	189
81	32	232	188
116	26	226	190
129	2	212	197
111	0	228	176
58	1	250	159
10	0	241	168
0	0	215	185
0	14	198	199
0	44	211	205
17	74	229	183
56	81	229	177
88	55	227	196
107	13	220	206
92	0	225	169
63	0	237	129
31	0	236	119
7	0	226	142
4	0	213	180
16	11	226	201
54	40	229	189
97	27	231	194
128	1	214	200
127	0	215	168
89	0	243	135
43	0	242	118
6	0	236	135
1	0	212	165
6	3	219	197
32	27	233	197
78	29	232	192
115	3	225	198
123	0	218	174
105	0	230	133
85	0	219	104
39	0	215	93
3	0	208	105
1	0	198	147
3	0	220	194
31	25	234	201
78	34	231	190
111	17	223	194
109	0	220	183
79	0	235	151
47	0	234	138
5	0	235	141
0	0	212	158
0	0	200	188
4	19	223	200
34	37	222	190
61	18	226	194
77	0	218	187
76	0	223	137
93	0	183	89
84	0	150	63
61	0	167	72
34	0	192	94
10	0	215	121
5	0	221	154
10	0	218	183
21	8	219	196
37	23	219	191
54	27	219	187
71	31	218	187
84	27	219	191
94	24	220	191
102	21	221	192
105	23	217	191
104	29	217	195
100	43	219	203
91	57	222	195
79	66	222	188
62	65	222	190
49	59	223	192
34	49	224	193
21	33	221	194
12	19	223	194
18	12	222	191
26	12	218	188
35	12	218	187
46	15	219	189
62	23	218	190
72	33	217	188
83	37	218	191
85	42	219	192
81	40	218	192
75	35	217	193
68	27	219	194
61	21	220	192
55	22	218	189
51	22	217	190
53	25	219	190
55	23	220	192
58	26	216	189
59	25	215	192
60	27	220	192
66	31	218	190
66	31	217	190
62	25	217	192
54	24	218	192
44	19	219	192
31	16	219	189
15	14	222	187
3	15	221	189
0	15	212	189
2	18	207	190
3	17	208	191
4	17	218	190
16	20	223	188
47	24	220	186
71	27	220	187
95	32	219	188
111	33	222	191
122	32	214	193
120	36	218	193
107	37	221	193
80	41	226	187
39	31	229	192
5	18	229	195
0	6	203	189
0	0	184	183
0	0	172	167
0	0	181	150
0	0	197	148
1	0	218	148
25	0	228	151
61	0	229	155
95	0	228	170
131	0	212	196
152	28	189	213
153	83	187	173
133	126	212	130
87	153	237	105
24	148	237	109
1	91	212	168
2	7	185	215
2	0	184	128
32	0	185	68
23	4	215	83
183	0	130	55
181	0	163	108
186	0	159	195
202	54	142	202
188	118	157	141
144	144	200	113
74	115	244	142
13	52	245	207
1	0	196	176
21	0	152	105
26	22	195	116
27	11	212	166
118	0	184	95
123	0	218	196
161	76	184	183
166	182	179	77
122	179	204	72
56	178	203	81
9	157	231	102
0	32	196	227
1	0	152	150
16	24	155	161
0	21	181	166
0	21	194	178
1	0	261	141
120	0	213	150
139	39	203	217
131	144	213	113
117	201	169	58
74	209	152	50
2	134	203	125
0	12	153	238
1	0	123	130
35	2	145	100
22	20	180	134
5	4	96	183
137	0	179	110
149	10	195	228
153	120	190	138
128	187	190	72
48	182	222	76
0	111	207	148
0	23	129	224
5	0	108	138
3	1	144	72
15	0	220	52
194	0	141	57
245	0	100	89
248	0	95	124
251	10	93	157
226	31	118	190
141	45	204	181
3	29	266	185
1	16	140	181
1	10	84	173
1	23	55	187
0	16	53	160
0	12	122	176
0	11	227	179
86	10	255	187
192	0	152	201
216	2	119	257
266	0	79	257
277	23	68	216
277	66	68	191
238	107	107	127
210	214	135	45
