47	113	23	29
47	116	23	28
48	116	23	30
50	117	23	28
55	120	22	28
54	122	24	28
59	121	21	27
67	119	22	29
82	118	20	28
90	118	21	27
99	120	21	26
111	117	21	27
124	115	22	27
138	113	22	28
148	114	21	28
157	116	22	27
170	114	19	27
185	109	16	17
177	123	17	20
152	134	25	27
167	122	18	33
178	101	21	29
182	98	22	21
195	96	16	24
201	92	16	24
208	89	17	18
209	89	20	25
219	88	18	27
250	83	21	26
254	84	21	27
257	85	20	27
262	84	20	28
265	84	20	27
269	84	21	28
276	82	21	30
281	84	20	27
283	85	21	28
289	86	20	27
290	85	21	27
296	83	20	28
298	82	22	26
300	82	21	27
300	82	20	28
298	81	21	30
295	84	18	29
286	87	21	29
278	89	20	29
266	89	20	28
257	89	18	27
245	90	19	26
232	92	18	26
218	94	18	23
208	90	19	26
199	88	17	29
188	88	18	24
176	90	19	31
172	91	19	31
171	95	19	25
170	99	18	25
171	100	18	26
179	102	19	31
185	103	19	28
185	107	18	26
187	110	19	28
196	111	19	26
203	114	18	27
204	118	19	26
213	120	19	26
211	125	19	31
212	128	19	28
217	126	18	28
215	126	17	27
207	124	17	28
206	118	18	29
203	112	19	29
197	106	19	27
194	102	19	29
196	96	18	29
194	93	19	28
193	97	18	28
195	111	18	26
185	127	19	26
169	136	19	28
163	136	18	28
157	130	19	26
154	129	18	28
144	127	19	26
126	126	19	28
111	130	19	27
91	135	19	28
84	139	18	25
78	141	19	28
50	140	19	27
36	137	19	27
40	140	19	29
33	156	20	29
7	187	21	29
15	212	33	22
39	199	33	22
41	199	30	28
25	197	42	25
38	207	35	25
97	225	20	24
63	230	23	27
64	206	23	25
64	205	23	27
73	200	26	26
81	185	23	26
95	167	21	20
115	150	20	19
89	134	29	18
99	129	24	25
64	103	18	23
86	136	26	20
107	167	27	26
123	190	26	28
130	190	25	30
140	173	22	27
102	152	23	29
115	119	19	26
133	102	18	25
124	71	18	22
106	62	34	21
123	75	30	23
113	63	24	29
127	61	19	25
120	73	19	25
116	102	20	24
122	101	20	23
137	102	20	21
150	115	18	18
156	116	17	13
152	134	20	17
141	142	20	22
132	156	22	21
132	152	21	22
128	153	21	18
107	154	19	19
92	150	21	19
83	144	18	19
69	139	18	19
53	131	22	23
59	129	19	19
51	127	18	22
22	127	18	13
31	128	10	12
38	131	13	19
33	133	15	21
13	125	22	14
10	129	23	15
22	117	11	30
28	147	18	20
38	151	13	21
20	159	24	19
25	156	23	23
36	155	17	19
47	156	12	15
35	156	20	17
31	160	22	18
27	161	22	21
24	161	22	21
19	178	20	23
13	176	22	24
6	177	23	24
1	176	27	28
1	174	23	27
0	166	18	24
0	139	15	28
0	120	23	32
44	134	21	27
30	130	45	29
19	126	47	29
12	123	47	35
4	124	50	36
6	125	45	35
2	126	45	37
1	129	42	34
1	130	41	33
5	137	42	31
8	142	49	31
13	141	48	40
13	141	51	35
17	142	50	33
26	140	48	35
37	142	49	35
48	143	45	34
49	146	44	33
50	150	45	33
59	152	44	34
65	159	46	31
67	164	47	30
70	162	45	33
72	161	48	35
