0	0	0	0
0	0	0	0
0	0	0	0
81	122	60	57
69	117	65	44
65	118	68	47
90	112	60	44
108	118	58	59
122	116	80	40
165	119	72	40
187	119	74	68
247	63	63	67
184	53	77	55
226	49	79	68
196	54	88	69
86	26	79	97
82	80	115	167
0	59	102	196
0	155	117	103
7	203	170	56
1	103	94	85
4	21	102	83
30	3	142	68
193	15	95	90
267	121	78	115
281	89	64	104
307	73	38	89
263	131	67	68
170	126	85	65
228	105	97	63
148	157	187	49
71	94	123	121
58	55	140	150
77	72	106	120
26	0	131	98
24	39	95	117
58	78	109	73
31	40	80	53
68	76	74	56
93	131	62	61
93	131	56	52
98	122	47	44
97	117	52	55
99	112	54	63
89	116	63	61
87	117	58	41
77	120	56	45
77	115	50	44
76	108	53	40
69	95	49	48
60	80	53	57
59	78	63	62
76	77	65	63
91	86	61	58
95	85	60	56
91	89	62	60
72	88	74	62
66	101	63	60
60	117	68	51
63	152	58	50
73	144	51	47
90	106	51	59
116	80	61	50
116	74	59	61
107	68	68	62
107	70	59	62
101	72	64	63
90	80	65	61
89	80	60	61
89	80	66	58
90	82	58	58
95	74	59	56
97	77	68	62
91	73	73	60
94	71	63	64
92	71	63	61
73	76	70	59
77	76	65	58
86	73	60	57
87	81	67	59
89	77	67	58
87	73	65	62
85	77	63	58
87	82	66	59
82	75	77	62
85	78	67	63
82	73	78	63
84	78	77	66
90	73	63	64
90	73	67	62
88	71	74	61
88	71	62	59
86	72	71	64
89	72	68	59
88	72	67	62
90	68	65	63
90	75	63	59
91	66	66	68
87	76	66	61
86	69	75	63
85	72	74	69
93	70	62	67
89	71	61	60
87	71	72	64
91	72	59	63
91	75	68	61
89	72	70	59
88	75	65	61
92	71	68	62
87	71	69	67
95	69	66	71
81	70	85	64
93	73	62	64
95	69	59	63
92	68	57	60
90	70	65	62
92	66	68	62
102	66	63	56
120	67	75	54
134	62	80	35
136	61	66	65
137	58	72	63
153	49	83	64
154	0	191	79
89	74	132	143
0	84	87	175
45	0	243	79
168	54	121	115
105	72	76	108
91	88	67	73
86	92	62	67
89	87	70	61
96	87	65	63
101	84	64	59
102	84	62	60
102	80	68	59
96	84	72	63
