17	116	40	34
33	107	50	33
71	104	36	41
41	111	36	36
64	109	42	40
35	109	46	32
9	117	42	32
36	108	42	36
46	107	43	38
47	107	44	39
8	118	39	38
31	110	43	31
67	108	47	35
53	108	40	37
68	112	46	41
33	123	49	37
40	119	50	33
22	115	37	34
0	113	27	27
18	107	32	29
4	155	59	16
33	151	60	19
41	153	59	19
6	153	63	19
0	153	34	34
6	114	42	39
31	106	37	36
12	112	38	29
0	114	30	33
26	111	35	28
15	109	38	36
26	106	38	31
9	104	55	37
11	113	47	46
34	96	57	36
74	95	42	48
44	108	50	40
54	99	46	34
34	107	41	33
13	111	36	28
44	109	37	37
8	107	47	33
42	98	49	32
9	136	56	36
0	149	53	28
16	107	46	33
0	114	34	46
16	108	42	37
26	103	40	33
6	102	38	33
30	98	40	40
49	90	42	40
45	92	41	34
16	105	43	29
0	114	28	28
19	115	34	33
0	108	29	31
22	104	43	28
45	65	33	33
