97	80	111	107
95	74	111	109
96	73	110	110
97	73	110	107
99	73	109	108
100	73	109	105
99	71	110	106
100	71	109	106
101	71	108	105
102	71	109	104
103	71	108	104
105	71	107	103
105	68	109	104
106	68	108	104
107	64	108	103
109	60	107	102
109	59	106	102
109	59	106	101
109	59	107	101
110	60	106	100
109	61	105	100
109	61	108	101
109	63	109	101
109	64	109	101
109	65	110	101
109	67	110	101
110	68	109	99
109	66	108	100
110	65	110	99
109	63	107	99
109	62	109	100
107	65	109	98
108	64	107	100
107	66	108	99
109	64	110	99
108	63	110	99
109	62	108	99
108	61	108	98
108	59	111	99
108	60	108	97
108	61	111	98
107	63	111	98
108	65	110	98
107	66	111	97
108	66	111	97
108	66	111	97
108	67	109	97
108	66	110	97
109	66	111	97
108	68	111	96
108	69	110	96
108	68	110	97
109	68	109	97
108	69	110	96
108	69	109	97
108	70	109	97
108	70	110	96
107	71	109	95
108	71	108	95
107	70	111	95
108	70	110	96
108	72	110	95
108	73	111	96
108	75	108	96
108	75	111	96
109	77	108	95
108	77	111	95
108	78	111	95
109	78	110	95
109	78	110	95
109	77	109	95
106	74	109	96
107	73	108	96
105	73	112	96
106	74	108	95
104	79	108	91
104	85	107	86
104	90	111	83
102	95	109	80
102	103	109	70
105	100	109	72
103	102	111	71
103	103	113	70
101	103	113	71
102	106	109	69
101	107	112	70
101	106	111	71
98	105	109	72
97	102	111	73
97	102	113	70
97	98	111	71
95	101	113	69
96	102	113	69
95	107	117	67
96	113	116	69
96	117	112	68
96	118	112	68
95	119	114	69
96	119	116	69
96	117	117	68
97	110	113	68
98	108	113	66
97	102	117	70
99	107	115	68
100	111	117	67
99	112	118	68
99	111	122	69
