112	102	121	112
112	98	118	111
110	97	118	110
107	93	118	110
108	91	118	111
105	90	118	110
104	89	117	112
101	88	118	114
100	87	118	111
99	86	117	110
93	82	119	112
86	73	120	115
80	68	121	114
78	61	118	114
75	55	118	114
71	52	118	111
65	54	118	111
64	62	121	111
65	72	121	108
68	81	120	108
72	90	119	108
79	95	119	105
83	92	115	105
87	88	116	105
94	84	116	106
95	77	115	105
101	73	114	104
103	71	113	103
105	69	112	102
107	70	113	101
106	71	111	101
105	78	111	97
104	85	109	96
105	92	108	100
111	102	100	104
120	111	89	100
131	113	73	108
143	114	59	122
139	112	61	130
139	109	60	131
140	104	58	124
140	92	61	127
144	77	62	152
146	63	66	157
148	46	68	160
152	35	69	157
151	31	71	148
147	31	76	164
140	18	81	188
133	6	84	193
127	0	86	186
119	0	90	165
113	0	93	170
110	0	93	198
110	0	97	199
106	0	103	195
104	0	102	187
101	0	103	188
94	0	111	223
86	0	121	250
97	0	117	231
97	0	126	229
121	0	129	227
137	0	138	256
156	0	137	256
180	0	144	259
199	0	144	258
214	0	131	259
209	4	136	255
203	17	142	240
191	31	154	228
170	35	175	223
135	30	210	227
111	34	234	225
83	31	262	226
59	31	286	227
10	28	335	230
9	35	336	219
3	34	341	225
4	30	338	225
0	56	346	203
0	91	346	166
1	138	338	121
58	166	287	93
93	186	244	73
0	200	223	57
56	205	171	51
0	78	93	70
0	44	86	63
16	43	99	51
28	45	120	53
64	41	123	63
98	21	130	90
130	9	169	116
81	174	168	85
77	151	190	108
71	135	203	124
73	118	221	141
71	110	234	149
71	102	236	157
81	99	230	160
92	103	199	156
96	105	185	154
106	109	164	149
114	115	147	142
121	124	126	133
133	133	110	125
132	141	97	117
128	145	94	114
126	152	91	106
121	164	88	95
129	170	83	89
133	176	85	83
146	180	83	79
154	180	83	78
163	185	81	73
164	186	87	73
156	182	98	77
152	173	104	86
147	177	111	82
137	187	117	72
137	199	114	60
135	204	112	55
126	195	115	64
120	191	114	68
111	178	115	81
104	162	115	96
99	129	116	129
90	89	125	167
88	63	126	191
90	41	123	208
91	36	122	218
87	16	145	243
92	8	148	249
95	7	149	252
102	6	157	253
104	3	178	254
113	14	182	245
114	34	176	225
104	35	177	224
91	30	173	229
86	15	157	242
79	4	159	255
74	2	154	257
87	20	143	239
85	29	137	228
90	14	151	245
73	9	165	250
105	16	219	243
101	9	207	250
99	2	194	256
103	1	158	258
107	9	177	249
114	9	173	250
122	13	180	240
109	7	185	186
104	2	143	174
109	16	131	215
147	55	130	201
144	48	130	211
141	49	129	210
142	48	130	210
141	47	130	212
137	39	143	217
138	37	139	222
139	44	128	215
137	42	137	215
129	35	129	219
125	33	129	223
122	33	139	226
109	28	146	228
95	37	177	221
94	26	180	229
70	25	213	200
46	1	228	201
53	6	244	224
37	0	250	236
31	0	244	220
45	1	245	222
44	0	243	212
61	0	220	221
47	9	236	216
65	21	211	206
41	39	231	186
11	38	183	184
9	55	181	173
7	62	175	178
0	61	184	191
5	13	179	245
0	0	176	255
3	0	158	253
10	7	137	241
10	25	112	227
3	46	104	180
2	44	100	197
0	49	105	169
1	45	109	176
0	40	104	199
59	97	155	148
52	83	141	149
50	97	163	162
42	97	161	157
27	85	172	164
23	58	172	195
35	74	164	181
15	87	189	171
12	86	187	167
15	110	189	147
19	112	175	147
3	132	179	127
3	31	164	115
11	57	154	118
17	0	167	88
2	2	155	98
0	2	156	101
1	0	146	115
0	0	136	119
