135	102	104	131
141	105	92	131
143	104	91	132
142	103	92	132
143	103	91	131
142	103	91	131
143	104	90	132
146	104	93	131
148	102	107	135
167	105	119	125
183	107	133	121
181	106	156	124
185	105	156	129
210	104	129	128
209	104	136	129
213	100	131	135
217	92	122	136
193	91	125	150
177	90	121	137
164	90	115	136
156	92	107	134
150	93	98	134
140	94	97	136
140	92	86	128
135	88	78	128
125	84	79	125
123	81	86	136
123	84	93	127
119	89	106	118
116	93	106	155
106	91	114	161
106	95	115	144
112	99	114	136
119	107	117	128
119	125	126	94
114	131	138	80
110	139	143	55
99	136	158	59
95	131	162	62
100	130	157	56
95	125	167	51
104	105	159	73
114	79	143	123
110	64	140	173
117	60	126	186
100	58	143	129
90	63	156	112
62	73	183	90
55	84	197	74
59	101	192	48
53	101	205	51
55	96	205	66
55	87	204	84
61	79	198	96
65	76	186	117
83	88	163	114
105	97	139	111
106	101	135	110
111	111	129	96
110	113	133	82
108	109	139	65
110	88	135	104
103	75	126	139
99	70	103	156
103	70	71	171
99	70	59	164
92	71	64	188
81	72	70	187
66	73	91	186
56	72	100	186
49	68	104	188
49	66	106	177
49	67	108	158
50	77	114	137
44	70	107	131
41	68	98	90
46	63	96	80
45	57	93	84
45	53	91	81
45	43	88	82
41	42	91	79
43	37	85	81
39	29	81	84
33	18	82	81
23	4	91	89
18	0	97	97
32	11	130	153
23	4	142	176
28	2	133	188
46	6	115	200
37	9	122	213
46	13	110	220
45	17	101	219
50	42	102	207
62	52	101	200
64	64	115	188
59	73	130	184
51	80	154	173
41	85	176	169
49	80	178	169
34	93	197	151
40	111	190	115
40	107	200	106
46	116	197	69
56	134	193	47
62	116	183	71
58	107	186	96
62	93	177	113
67	81	164	127
68	71	161	133
73	66	149	136
84	57	133	150
92	58	120	158
94	58	113	166
89	58	118	165
92	58	113	182
101	58	104	190
119	64	72	184
119	61	71	189
129	68	59	183
129	73	57	179
118	79	63	176
113	77	55	180
111	83	65	172
112	86	67	170
118	83	63	173
120	79	59	180
113	69	64	188
105	51	72	200
99	0	84	246
33	20	138	219
85	6	100	241
58	0	98	177
77	6	80	170
87	0	69	162
90	0	66	162
86	0	66	166
88	0	70	172
87	0	69	179
83	2	76	194
41	5	116	205
39	25	114	211
43	37	108	201
44	42	120	188
22	43	150	183
7	32	164	185
0	31	157	174
0	42	134	161
2	66	112	150
0	91	87	131
0	111	68	133
0	137	49	118
0	152	48	87
0	140	53	85
2	125	72	115
7	42	79	204
24	40	96	213
58	47	91	197
89	46	84	191
122	43	65	205
140	44	63	203
153	47	63	184
162	51	65	186
171	48	67	182
169	47	76	179
162	39	80	185
155	33	73	184
142	36	67	181
123	47	73	180
94	46	85	192
56	50	77	206
9	46	108	213
0	36	78	222
0	35	57	224
0	79	51	177
0	66	22	191
2	73	35	147
0	67	66	115
19	56	74	92
57	52	68	76
95	46	57	68
127	41	50	69
152	38	45	62
167	34	49	68
179	35	42	70
190	44	47	119
202	46	52	165
194	36	69	168
174	40	103	158
154	36	125	156
137	41	142	134
120	43	154	123
103	50	167	111
91	48	164	118
62	36	177	139
49	38	154	166
37	39	156	170
29	45	143	171
14	52	127	182
3	54	118	196
0	65	104	188
0	74	108	178
0	73	119	179
12	78	129	170
20	80	155	170
37	67	171	181
45	62	185	186
62	62	176	175
95	52	152	168
115	43	137	158
129	29	123	160
133	16	122	170
