0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
226	225	77	34
202	216	75	34
175	210	76	36
160	206	75	38
142	206	75	37
128	211	76	35
113	206	77	36
105	202	76	35
104	182	77	36
110	162	76	39
112	151	77	39
104	153	78	37
99	154	77	35
96	147	79	37
95	139	77	38
93	135	78	38
97	134	78	33
105	123	76	35
115	115	79	38
117	106	77	36
124	100	78	32
136	93	80	31
134	89	76	34
132	88	78	34
131	89	79	33
127	92	77	32
124	87	78	35
130	80	77	38
134	85	77	39
131	93	75	42
128	94	75	44
126	95	78	46
122	95	78	48
121	98	78	48
118	101	78	46
115	97	77	47
118	91	78	49
118	95	75	44
121	95	74	43
128	92	74	47
136	87	74	51
145	90	74	44
147	93	72	44
153	97	73	46
157	101	73	43
160	101	72	41
157	107	73	44
152	111	73	44
149	112	73	42
146	110	73	43
145	113	72	41
144	118	72	49
143	119	72	49
144	118	70	45
147	118	69	49
147	118	69	50
145	118	69	49
148	114	69	52
149	108	70	51
144	110	68	46
140	117	69	46
135	119	69	41
131	119	70	38
129	114	68	47
131	109	68	50
128	115	68	46
129	118	66	45
128	120	67	47
127	118	68	46
127	116	68	46
120	114	72	47
116	112	73	49
118	112	73	50
121	111	74	48
129	110	67	48
134	110	64	47
136	109	63	47
135	110	65	44
137	110	63	44
131	109	66	42
125	110	70	43
129	109	64	43
125	111	66	42
124	111	65	41
122	112	69	40
123	112	66	40
126	112	61	40
125	114	61	39
125	113	61	42
123	115	61	42
123	114	59	43
124	115	58	42
118	118	65	40
121	115	60	42
123	117	61	40
119	116	63	42
111	116	71	42
117	119	68	41
119	119	61	40
116	120	69	41
110	118	71	42
109	117	71	42
109	117	72	41
110	116	72	40
111	117	68	39
115	116	60	42
106	115	69	43
109	116	69	41
108	115	71	41
107	112	72	44
110	113	70	43
103	113	74	44
100	118	80	40
