55	6	151	166
56	2	145	166
57	4	147	166
57	1	147	167
58	2	146	168
56	2	145	167
54	3	146	169
53	4	145	169
52	4	147	169
55	5	146	169
53	5	146	170
54	6	146	170
54	5	147	169
56	5	146	170
58	3	145	169
57	5	146	170
57	4	145	168
56	5	146	169
57	3	145	167
56	2	147	165
56	3	147	163
57	3	146	161
60	4	146	160
61	2	146	156
63	3	145	156
62	3	143	156
59	3	144	160
59	2	145	160
60	2	146	161
61	2	144	162
63	0	145	162
62	1	147	164
63	1	146	165
62	0	145	167
64	0	147	168
63	0	145	168
64	0	146	167
64	0	148	168
64	0	146	168
65	0	147	167
64	1	147	167
68	0	146	166
70	1	147	164
71	1	148	164
73	2	149	163
74	1	147	162
73	0	147	162
74	0	146	161
75	1	144	159
74	0	144	158
76	0	144	158
76	0	143	156
76	1	144	156
76	1	144	155
78	1	142	153
78	0	144	152
78	1	143	150
78	2	143	148
250	0	94	139
252	0	92	141
252	0	93	143
250	0	94	146
250	0	94	147
248	0	97	150
247	0	97	146
246	0	99	150
244	0	99	144
245	0	100	146
243	0	101	146
240	0	103	149
242	0	102	147
242	0	102	146
242	0	103	149
241	0	102	147
242	0	102	142
243	0	102	147
243	0	102	143
242	0	102	146
242	0	103	148
242	0	103	146
242	0	103	148
243	0	102	146
244	0	100	150
244	0	101	146
243	0	101	149
243	0	101	145
242	0	103	151
243	0	101	147
241	0	104	153
243	0	100	146
242	0	103	152
242	0	102	149
242	0	102	150
242	0	100	150
242	1	103	154
243	1	101	153
241	3	104	148
239	4	106	146
240	5	105	144
237	6	107	147
235	7	110	147
235	7	110	156
235	8	110	157
232	10	113	157
231	12	114	157
233	12	112	156
234	13	111	156
233	14	112	155
232	12	113	155
231	13	114	158
228	13	116	160
229	13	116	161
228	13	117	160
228	14	117	160
227	14	118	160
226	13	119	158
227	13	118	158
226	13	118	159
224	14	118	158
223	13	120	159
220	13	122	158
220	13	118	160
221	13	121	159
220	13	119	159
219	12	121	156
219	12	120	160
219	11	122	155
222	13	120	161
221	12	119	156
221	12	119	157
224	12	121	157
224	11	119	157
224	12	118	156
228	12	117	157
227	12	117	157
231	13	114	153
233	14	112	157
235	14	110	154
238	12	107	153
241	12	104	153
242	11	103	153
243	11	102	151
242	9	103	157
242	6	103	157
243	6	102	154
242	6	103	155
243	4	102	156
243	4	102	159
244	5	101	155
242	4	103	156
243	5	102	157
244	5	101	155
243	5	102	154
243	4	102	161
244	6	101	158
243	5	102	158
243	6	102	156
241	5	104	157
241	5	104	156
241	5	104	157
241	5	104	157
239	4	106	158
240	5	105	154
238	5	107	158
240	4	105	158
239	4	106	155
239	4	106	155
239	4	106	153
238	4	107	157
238	4	107	159
240	4	105	159
239	4	106	158
240	5	105	157
239	4	106	159
240	5	105	156
238	5	107	155
238	5	107	154
239	5	106	156
238	5	107	156
237	5	108	155
238	5	107	155
238	5	107	159
238	5	107	157
237	5	108	157
237	6	108	156
237	6	108	156
236	6	109	156
236	5	109	154
237	5	108	155
237	5	108	156
237	5	108	153
237	5	108	154
238	4	107	152
238	5	107	155
239	5	106	154
238	6	107	155
238	5	107	152
238	5	107	155
238	5	107	153
239	5	106	154
238	6	107	157
240	6	105	154
237	6	108	160
238	6	107	157
235	7	110	156
235	6	110	155
234	6	111	151
234	5	111	160
233	5	112	160
230	6	115	162
231	6	114	161
231	6	114	160
230	6	115	160
230	5	115	160
230	7	115	160
230	7	115	159
229	7	116	162
229	6	116	160
229	6	116	161
229	6	116	159
227	7	117	161
226	7	117	160
226	6	118	162
226	6	116	159
226	7	117	161
225	6	119	160
222	6	116	158
221	7	118	157
219	6	120	160
217	6	116	155
213	7	115	157
210	7	115	155
210	7	114	157
209	8	112	156
205	7	113	152
204	9	114	158
204	7	112	154
201	9	112	154
198	9	111	150
195	7	111	153
195	8	111	157
193	9	111	152
192	10	113	155
184	7	113	154
185	9	109	153
184	9	111	155
183	9	111	154
183	9	110	154
180	9	109	150
176	9	108	159
176	11	109	154
176	11	111	156
178	10	108	155
176	12	110	159
176	11	106	156
173	13	110	159
173	12	110	156
176	12	106	149
176	13	106	151
162	12	117	145
169	11	111	139
