105	84	96	97
97	87	116	94
103	84	115	97
99	83	133	98
120	81	140	98
137	76	134	100
151	73	141	103
112	66	174	101
153	64	151	103
141	63	177	104
107	61	191	104
88	59	177	101
88	64	186	101
69	62	178	98
68	66	184	99
76	69	168	96
83	68	160	98
50	68	181	97
78	72	167	97
87	70	140	96
52	71	155	97
25	73	166	94
63	77	140	94
60	80	123	93
47	84	129	90
54	88	116	86
57	88	108	87
57	83	113	90
65	79	115	90
82	74	125	93
93	71	119	93
109	68	129	95
69	62	162	98
72	59	175	98
118	60	150	99
114	62	155	98
69	60	185	99
46	60	178	96
85	63	140	96
73	63	137	93
64	64	132	93
72	70	111	89
59	72	133	87
74	68	114	91
78	65	119	90
93	60	133	91
115	57	126	96
130	53	129	98
87	46	169	96
86	41	182	102
84	45	188	106
75	55	206	99
67	58	208	97
45	59	204	98
58	64	189	94
79	64	143	93
75	59	123	95
60	61	131	91
49	59	147	92
73	55	153	95
80	50	136	95
105	50	130	95
124	48	123	98
79	45	165	99
132	51	139	100
146	54	125	99
100	64	163	92
95	71	170	91
61	75	185	91
37	76	184	91
26	74	164	92
66	76	140	90
65	73	117	92
57	71	132	91
156	65	89	92
90	60	100	90
98	53	123	95
104	51	124	96
118	46	132	99
78	41	167	101
127	46	139	100
129	52	138	98
77	56	175	95
47	63	193	92
54	68	169	90
60	72	143	89
45	71	151	91
53	69	113	94
52	69	124	90
142	59	102	93
84	55	111	92
88	50	134	96
105	47	130	99
59	41	169	96
111	39	148	102
137	42	120	103
88	53	165	94
77	58	177	92
92	64	149	87
79	63	120	89
61	63	120	91
61	65	117	89
52	67	129	88
62	67	114	87
71	63	103	91
82	67	112	90
79	76	145	91
75	88	158	89
77	96	157	93
57	106	184	95
75	120	194	100
65	132	167	95
80	138	153	94
101	138	151	98
64	132	166	98
81	131	178	99
69	122	182	102
74	112	153	102
72	113	137	102
93	118	114	102
101	125	101	104
98	119	110	110
88	110	174	116
66	110	134	121
62	109	116	124
61	111	111	119
70	113	99	114
64	124	116	92
82	103	97	116
84	96	97	120
193	79	87	122
100	78	101	111
99	58	101	116
100	63	108	114
105	42	101	123
100	49	110	113
107	59	111	111
106	67	109	110
104	64	104	121
94	73	105	122
87	82	110	119
82	74	175	130
69	82	122	122
65	80	172	127
60	90	109	117
61	104	110	107
92	87	88	119
104	103	100	103
58	101	153	96
120	95	101	106
134	90	104	112
135	79	100	119
107	71	145	121
94	67	143	120
77	65	153	119
63	61	174	120
55	57	162	123
62	58	132	119
49	59	136	117
45	59	136	112
144	51	117	115
87	35	174	124
96	38	101	115
97	39	110	112
121	34	102	118
110	46	116	114
119	50	119	112
125	61	114	104
129	69	106	97
126	60	110	111
76	54	155	113
52	59	193	113
38	65	173	111
86	66	145	110
74	72	114	107
80	71	100	107
83	82	101	97
71	70	116	105
104	66	96	105
118	63	104	112
123	63	110	112
134	68	109	107
139	80	106	94
135	58	111	117
119	64	123	112
60	66	191	113
32	73	201	109
87	69	107	112
85	70	162	116
70	77	109	109
75	80	99	107
79	88	94	99
184	69	82	102
113	95	90	83
55	115	70	63
63	118	70	58
64	116	73	59
61	120	75	59
49	126	76	56
33	135	72	52
14	142	70	54
2	143	70	57
0	146	67	55
0	147	66	55
2	144	69	57
17	141	70	59
36	141	68	53
57	130	67	56
75	127	71	56
84	124	71	57
154	116	91	70
142	100	102	89
123	87	104	104
79	88	152	104
79	84	128	108
63	88	109	107
67	87	95	107
60	92	109	103
74	88	133	97
87	72	153	106
119	64	131	110
145	60	116	114
147	64	114	109
126	66	138	111
80	74	179	107
49	85	183	104
37	92	159	105
75	95	128	105
75	95	105	106
67	102	111	101
93	101	97	103
88	108	114	101
109	102	108	107
111	94	102	107
110	88	102	108
77	76	149	110
54	57	187	110
82	47	142	111
82	45	136	107
87	48	127	102
91	45	118	110
94	52	116	109
90	60	116	109
83	66	124	107
77	73	127	106
82	76	105	107
84	85	101	101
74	82	112	104
107	80	96	105
93	85	121	106
125	93	105	102
126	101	102	104
133	114	109	108
138	123	103	103
135	124	104	105
129	128	108	106
87	122	139	109
48	119	166	108
90	112	149	112
39	107	178	113
50	96	156	115
63	85	147	116
62	65	156	117
57	45	147	117
67	19	185	130
75	17	105	120
83	19	104	111
93	9	100	115
118	14	98	110
129	21	115	111
78	27	173	110
85	39	176	109
98	50	161	107
135	59	129	107
117	59	143	111
70	65	170	107
49	68	170	107
93	62	143	109
60	63	133	109
59	61	135	109
175	59	95	108
80	51	118	108
107	44	110	107
130	42	106	112
130	49	104	104
118	37	124	115
97	37	147	114
85	38	151	114
92	37	119	114
75	50	115	108
83	45	98	109
80	53	102	103
108	43	90	107
111	38	116	113
111	51	119	102
118	46	116	109
112	45	125	110
82	47	166	113
80	57	165	108
72	59	156	109
81	57	117	111
80	60	110	106
32	56	163	108
86	48	136	110
103	43	114	110
128	39	102	112
134	52	103	102
118	45	120	113
54	46	178	110
35	56	172	107
82	57	133	109
78	59	118	109
76	63	109	108
