26	39	130	130
36	79	118	92
35	82	122	87
30	80	120	88
25	76	120	91
31	77	115	85
20	66	116	94
19	68	117	89
11	62	118	93
16	55	118	88
24	53	114	88
23	51	104	74
30	43	91	78
25	41	94	72
23	40	103	70
21	43	107	71
15	48	105	69
7	48	110	74
9	55	103	73
15	62	102	66
11	65	97	63
11	56	90	70
5	45	92	83
2	40	86	93
1	5	72	112
1	107	125	88
0	98	124	96
2	0	78	80
0	1	74	83
1	0	77	97
23	71	116	94
78	3	161	137
0	0	98	83
2	3	89	77
0	106	93	83
32	27	145	114
19	9	172	142
0	0	193	157
6	43	190	158
38	32	188	113
40	83	179	85
25	80	99	79
84	25	105	83
13	64	89	69
3	46	84	64
8	33	73	58
7	51	77	51
3	50	77	57
2	40	71	70
0	91	60	94
2	69	63	101
31	26	129	106
20	17	145	116
12	21	155	122
14	21	149	125
130	112	115	85
134	107	109	83
38	23	138	122
17	9	189	84
3	4	99	87
9	35	90	72
77	49	116	43
19	58	79	57
18	63	78	55
19	76	78	47
24	87	72	42
21	83	76	50
24	97	73	42
27	103	74	39
29	104	74	40
32	103	73	44
34	100	77	45
33	79	79	59
32	73	83	66
34	75	83	64
34	75	84	65
37	71	84	68
38	72	85	64
37	66	87	64
38	59	87	71
39	67	86	62
34	68	84	65
35	88	83	50
37	86	84	52
42	90	81	47
57	96	77	45
74	99	73	45
82	102	76	45
82	97	81	49
73	65	93	76
70	94	83	49
57	91	81	49
47	102	76	48
39	103	73	47
32	103	78	47
22	107	74	42
21	117	69	39
19	120	67	39
12	119	78	48
9	119	77	47
10	112	82	50
13	111	84	50
15	105	82	53
25	101	80	51
31	102	80	51
37	99	79	51
41	97	83	52
45	97	85	51
46	91	90	57
47	92	90	58
50	91	90	60
61	91	90	64
55	112	84	52
31	113	86	53
11	88	97	69
11	88	96	63
18	82	93	64
23	80	95	66
23	72	99	73
29	76	96	64
30	70	95	71
38	62	91	68
40	62	89	60
28	39	87	66
4	64	82	67
13	80	92	76
5	127	86	84
0	143	82	49
0	169	72	44
0	190	75	64
12	209	80	49
27	218	77	40
46	221	72	38
66	219	71	40
79	221	77	37
98	210	89	47
133	216	111	43
194	227	90	32
199	235	78	24
209	220	71	39
169	209	93	49
136	197	87	62
136	193	88	65
98	195	122	64
111	193	99	66
118	182	92	75
113	171	99	87
45	175	70	83
22	189	85	68
3	195	94	64
0	199	92	60
6	213	84	45
1	201	72	55
0	194	71	61
0	199	70	59
1	219	79	40
0	213	92	46
1	211	96	48
0	210	92	49
0	196	65	63
49	182	91	72
50	88	102	85
22	152	105	92
0	183	89	76
3	153	74	84
0	175	84	77
90	65	92	76
83	72	96	95
76	108	95	81
69	118	94	70
41	110	96	81
42	95	105	99
138	80	115	87
44	112	109	108
57	141	116	90
60	133	113	105
146	110	111	87
62	121	115	100
55	113	113	102
59	113	112	94
61	110	111	99
53	108	115	98
56	98	109	102
56	98	113	104
58	103	118	101
57	118	117	109
43	121	131	107
31	120	121	108
21	121	123	103
16	125	124	92
11	122	121	96
17	117	117	98
18	117	117	95
27	115	114	93
31	116	113	92
31	115	115	96
35	106	116	99
33	101	112	98
33	95	108	97
32	90	108	96
134	78	111	80
225	104	91	64
126	71	98	91
127	77	98	87
123	81	99	87
122	112	93	63
208	124	89	69
200	127	95	74
207	128	93	65
109	96	98	96
215	105	99	83
136	104	103	80
34	111	108	101
37	107	110	99
42	107	110	91
43	108	108	92
40	104	109	94
38	104	111	92
37	102	112	93
39	128	112	79
38	124	110	77
37	94	107	93
38	95	106	92
39	93	105	95
105	179	140	80
65	147	158	112
36	141	179	118
38	133	169	126
38	137	171	122
48	148	170	111
37	82	125	101
36	83	107	100
35	85	112	94
36	86	107	92
36	85	110	93
37	87	107	92
37	88	108	91
35	94	113	86
38	99	109	79
43	105	97	70
38	83	98	61
50	81	116	70
39	74	104	77
27	67	185	57
32	53	177	80
30	44	189	90
36	107	224	120
22	98	244	147
12	84	258	166
6	66	281	193
14	33	272	177
17	29	252	200
21	22	246	138
27	39	220	107
19	49	144	98
128	59	119	85
36	64	106	89
39	67	106	87
39	71	106	84
39	72	105	86
37	69	105	88
37	70	108	84
37	70	107	84
37	72	106	83
32	71	103	83
131	57	97	78
135	107	118	65
119	77	99	72
2	93	110	80
7	88	108	89
13	87	107	86
26	79	104	91
44	84	99	81
53	83	100	78
63	70	99	86
64	67	103	87
60	69	101	86
52	73	102	81
35	73	104	86
21	77	104	84
9	91	105	88
10	119	107	71
11	112	102	72
20	86	106	82
44	92	93	78
59	70	99	85
75	71	98	83
0	166	65	79
0	170	57	68
0	171	52	66
0	180	55	72
15	166	88	76
42	78	100	83
26	77	103	86
14	94	106	87
10	96	105	85
17	98	105	85
21	93	107	87
30	83	109	91
41	83	114	84
54	74	111	93
168	102	140	83
260	89	85	99
174	51	94	82
171	84	89	55
222	110	71	76
133	79	86	60
192	120	88	73
114	102	93	59
125	110	89	50
219	121	79	71
289	92	52	67
198	104	74	39
199	92	84	41
199	87	84	46
274	103	67	72
174	47	92	90
157	56	93	85
149	91	88	60
216	119	81	68
132	75	92	86
209	116	99	82
164	69	88	80
222	102	106	58
182	51	91	84
181	56	93	80
173	84	94	52
245	110	68	74
143	51	95	90
139	83	90	64
214	109	81	78
148	76	88	65
238	108	73	76
266	93	72	74
191	46	93	84
84	49	99	90
79	52	102	90
90	54	157	72
50	68	110	93
44	73	106	88
44	75	102	90
55	79	100	86
63	89	145	68
69	84	112	78
79	75	105	86
83	74	99	85
85	77	99	81
85	77	95	80
7	160	111	97
0	131	131	113
84	130	218	105
64	131	225	112
43	123	231	127
48	68	210	92
38	135	222	117
39	139	229	120
65	128	218	116
80	55	210	97
96	54	202	93
97	50	208	90
96	113	204	120
72	106	217	129
57	57	209	90
44	62	223	101
25	135	232	124
32	79	211	95
51	73	194	101
98	56	186	109
83	52	209	99
99	48	201	92
91	111	211	118
88	54	202	83
91	123	201	133
59	58	216	92
39	62	216	91
41	68	210	99
35	136	217	123
41	120	221	131
69	62	202	95
90	125	210	111
77	49	237	93
80	53	201	89
68	56	205	87
53	127	218	114
30	65	222	91
29	70	217	101
31	76	209	97
26	141	223	118
48	62	234	105
67	54	209	103
77	45	207	98
76	47	206	88
73	47	202	85
61	51	209	91
30	58	218	96
18	73	222	93
8	86	222	101
3	164	223	95
15	101	204	105
23	106	209	99
41	104	194	96
64	89	199	104
36	161	244	98
56	72	222	101
57	59	215	98
79	50	196	108
40	51	212	97
42	60	207	90
36	135	225	110
35	127	222	132
53	70	202	91
59	71	192	99
67	68	196	98
66	68	194	97
68	69	190	94
71	64	176	101
86	62	192	96
73	62	194	94
69	61	190	99
74	61	187	101
71	60	192	101
69	61	192	101
68	61	191	102
66	62	192	100
71	64	188	104
66	65	191	100
70	65	189	101
65	65	191	100
67	63	187	99
68	62	185	97
67	64	182	95
71	71	118	92
70	76	102	84
70	78	97	82
72	79	97	82
71	81	97	84
73	84	96	85
73	86	96	85
74	84	97	87
71	84	98	83
63	85	101	81
60	86	100	83
58	88	97	84
64	87	100	88
68	86	100	85
73	83	103	83
75	80	101	83
77	78	98	81
76	79	97	80
177	77	91	76
172	80	89	73
224	137	87	76
155	95	88	70
158	95	88	72
230	132	93	83
165	72	91	81
179	70	86	83
77	75	97	78
78	76	97	80
87	76	166	67
70	69	190	80
58	75	191	81
42	78	199	85
41	80	184	91
153	72	105	93
61	84	101	82
70	81	100	86
73	80	101	84
69	80	100	82
62	82	100	78
161	77	93	79
52	88	99	85
52	88	99	84
59	88	101	83
72	88	98	82
75	78	101	82
81	72	98	85
78	75	96	79
69	78	100	78
167	69	89	84
48	87	100	84
43	90	99	83
44	96	101	83
49	93	99	85
3	160	99	99
71	79	101	78
78	74	98	83
79	72	97	82
2	150	105	103
65	77	99	84
5	166	92	92
1	167	102	92
50	93	99	79
4	175	100	84
66	89	99	79
2	158	91	96
0	153	102	92
1	139	107	113
69	74	103	79
137	137	141	96
76	142	187	106
47	75	195	90
60	136	213	112
62	64	203	94
92	123	207	122
78	54	203	99
75	58	205	88
72	61	208	85
65	62	204	93
49	67	212	96
46	72	207	92
47	74	202	92
58	67	199	96
77	61	218	98
71	60	199	95
79	58	199	87
71	58	201	87
61	67	206	86
44	71	204	91
48	72	205	91
69	138	204	117
66	59	203	100
73	59	202	87
72	60	205	83
68	63	202	87
58	64	207	88
44	71	208	92
38	73	210	91
40	77	204	90
56	72	198	90
54	69	203	88
59	66	190	90
59	72	117	88
60	77	100	88
56	84	99	82
54	87	97	82
53	87	97	86
54	87	97	84
54	86	98	85
58	83	101	88
58	78	99	87
51	80	102	86
47	82	99	86
43	87	97	84
43	88	97	86
41	89	99	86
41	88	98	87
47	84	100	91
58	75	102	94
64	68	97	92
56	69	101	88
47	71	100	89
48	74	99	88
54	75	98	89
58	78	100	87
68	80	98	91
70	86	99	92
81	94	163	83
74	113	211	86
74	107	193	103
78	115	189	101
77	120	192	98
76	119	199	100
83	121	204	105
97	121	207	107
95	129	212	107
91	138	208	99
90	146	117	94
85	143	180	95
71	131	195	105
69	129	189	105
66	130	185	101
69	135	181	99
83	139	200	102
79	147	199	96
86	162	131	91
99	162	109	91
108	162	101	91
116	161	105	89
121	154	105	96
110	145	109	91
106	139	106	97
105	135	111	97
103	132	113	98
104	131	109	97
99	132	112	98
100	130	111	97
100	129	109	97
104	131	108	98
104	134	113	98
109	140	115	98
115	150	111	96
122	155	109	92
126	156	103	88
124	153	105	94
124	153	104	89
122	154	105	96
122	157	102	91
116	156	104	95
113	152	105	95
111	146	104	98
109	142	106	97
107	138	105	98
105	138	105	97
99	138	107	95
95	135	106	95
89	131	107	97
88	125	106	98
88	123	104	97
91	123	104	96
92	124	104	95
93	123	104	96
94	122	105	95
94	120	104	97
93	119	104	97
93	120	104	95
92	123	105	95
91	124	104	95
90	123	104	97
89	124	104	95
89	125	105	95
89	125	105	96
88	125	105	96
89	125	106	95
88	125	106	96
87	126	107	95
85	125	109	95
84	125	109	96
87	124	109	97
86	122	114	97
88	119	112	98
85	119	114	98
87	119	110	98
86	119	110	97
86	118	111	98
86	117	110	97
84	115	109	97
83	113	109	97
83	111	108	96
82	110	106	97
82	110	107	97
81	111	105	97
80	113	106	94
79	115	106	95
82	115	106	94
82	115	107	95
83	114	108	96
83	114	107	96
82	113	108	96
81	113	108	97
80	113	108	97
79	113	108	97
79	114	109	96
78	115	109	95
80	115	109	96
80	115	108	97
81	115	106	97
79	114	106	98
79	115	106	97
79	115	106	97
78	114	106	98
78	114	107	98
80	114	106	97
81	115	106	96
81	115	106	94
81	117	106	95
81	119	106	94
78	121	106	95
77	122	106	95
79	122	106	96
80	121	107	97
80	120	108	97
80	123	106	96
83	129	107	98
79	139	106	95
80	146	108	97
