96	115	19	42
89	115	18	42
85	119	18	41
73	117	19	41
70	121	17	41
68	125	19	39
61	126	20	40
56	127	20	40
52	130	21	40
52	133	21	40
51	135	23	41
56	135	23	41
61	138	22	41
63	137	23	42
66	133	21	42
68	137	20	42
67	139	21	42
72	142	20	41
73	141	22	41
74	135	22	40
74	131	24	40
71	129	26	39
71	122	27	40
69	117	29	39
65	114	33	40
62	112	32	41
59	107	32	41
58	107	31	41
54	107	28	42
53	106	27	41
55	108	26	41
56	108	24	42
57	109	23	43
58	108	22	42
61	109	21	42
64	108	20	43
66	111	19	42
69	110	19	43
69	113	18	42
64	112	19	43
62	111	19	42
60	110	21	43
60	111	22	43
58	110	22	44
58	109	23	44
56	106	22	44
57	107	21	44
59	108	21	45
65	110	20	45
69	115	20	44
73	117	20	44
79	122	21	44
80	124	21	43
83	125	21	43
86	128	23	43
88	129	23	42
88	129	25	42
88	129	28	42
86	125	31	43
87	124	33	43
85	124	33	44
79	122	34	44
78	119	34	44
75	122	32	45
73	121	28	45
72	121	27	45
70	120	28	45
71	119	25	45
69	120	24	45
68	120	23	45
68	117	21	45
67	111	21	44
71	107	20	45
73	103	20	44
73	104	21	45
72	106	21	45
71	109	22	45
69	107	23	46
65	103	23	46
64	108	23	47
60	109	23	47
59	109	23	47
59	106	23	47
55	105	22	47
55	110	24	48
53	110	23	47
37	107	25	46
29	102	25	46
27	99	27	46
27	100	28	46
28	102	29	46
25	104	32	46
21	105	34	46
17	106	36	47
12	104	38	47
4	100	38	47
0	98	36	48
0	99	30	47
0	99	26	44
0	99	22	42
0	101	14	40
0	116	11	23
0	113	10	28
2	119	13	23
4	119	22	21
13	119	33	21
12	110	37	28
10	95	40	35
14	95	47	42
28	28	18	32
25	24	15	30
20	24	16	30
15	22	16	30
10	21	16	30
8	14	17	30
11	18	16	30
18	22	16	30
13	21	16	29
14	26	16	30
10	21	15	30
4	10	15	30
0	5	12	29
0	1	12	30
0	1	10	29
0	1	10	27
0	0	10	24
3	1	12	21
7	2	26	19
11	0	42	24
7	2	41	38
7	14	54	39
11	13	62	45
17	6	65	46
31	12	52	45
22	8	60	42
