82	33	23	29
82	33	22	29
85	32	22	29
90	31	23	29
99	32	23	30
114	33	25	28
127	31	25	32
133	26	26	32
139	25	25	31
145	27	26	32
157	23	29	33
170	24	30	32
185	26	26	31
190	26	24	30
187	34	29	27
190	33	25	29
183	32	25	29
179	33	25	30
178	53	42	14
149	38	26	29
138	39	26	30
136	34	25	33
126	37	24	31
119	40	25	32
106	37	26	30
99	35	25	33
85	37	22	29
82	39	22	29
81	38	21	28
81	37	23	32
83	35	21	29
86	37	22	28
92	37	22	30
105	38	23	29
116	43	23	29
124	40	23	29
121	39	28	28
139	35	26	31
147	39	26	32
149	42	28	28
178	40	24	24
184	41	22	25
192	39	23	27
194	39	24	28
193	39	24	27
187	39	23	26
177	39	23	25
165	40	25	25
152	40	25	27
144	36	25	31
140	34	25	31
131	40	26	32
121	39	25	32
104	38	27	32
88	41	24	32
82	38	22	29
80	38	22	28
80	38	22	28
82	37	22	29
85	38	22	28
91	38	22	29
100	39	23	29
115	41	24	29
126	40	24	30
132	32	24	30
136	34	24	30
142	39	25	29
153	36	26	29
167	37	26	27
182	38	24	27
190	36	24	29
194	36	25	30
194	36	25	29
