168	67	87	114
176	72	85	111
181	65	87	114
195	62	90	112
207	54	92	115
213	47	96	115
222	39	104	119
231	43	102	113
228	42	104	115
218	41	105	119
203	49	99	115
191	54	93	113
178	58	92	112
165	66	88	109
157	67	82	110
155	73	80	102
168	62	80	113
183	59	85	111
198	52	88	112
211	47	90	117
214	45	99	115
218	45	92	110
215	40	96	115
204	43	97	118
192	46	94	114
179	55	90	112
170	59	89	111
168	66	86	107
173	63	84	114
185	60	85	113
197	54	87	112
207	48	91	116
217	42	95	117
224	39	99	118
228	44	97	117
219	44	99	117
203	52	101	115
191	61	92	112
178	67	89	113
165	72	86	109
162	78	83	106
171	78	80	110
183	74	84	110
198	66	89	110
219	65	92	106
236	54	95	116
241	57	99	115
234	57	101	116
225	58	107	116
214	61	107	116
196	69	99	110
185	73	89	110
176	75	88	109
172	76	85	110
179	74	86	107
191	63	86	113
206	55	91	114
220	46	101	117
231	44	100	114
236	45	98	115
227	48	101	115
217	50	103	116
202	62	96	112
187	68	92	113
173	74	91	110
169	80	86	108
172	81	85	111
184	80	82	112
198	84	84	106
209	74	88	112
218	69	95	115
229	65	93	113
233	62	102	113
240	60	97	113
232	62	98	108
219	56	106	117
201	63	97	112
188	70	91	110
177	75	91	111
172	83	89	108
172	90	84	105
183	85	82	108
193	80	84	113
204	75	86	111
213	68	92	113
225	58	101	118
230	54	103	115
236	55	98	112
227	53	103	113
218	53	104	117
206	54	103	117
193	64	93	111
182	70	91	113
173	72	86	112
171	76	81	108
178	70	83	113
186	64	88	115
201	61	90	113
215	55	92	115
223	51	100	117
225	49	96	111
227	47	96	113
219	46	103	114
208	50	101	117
194	59	94	113
181	65	92	114
172	70	87	111
170	75	84	107
175	72	82	113
185	73	82	114
195	72	84	111
204	67	88	113
216	60	94	115
229	54	102	117
240	54	96	114
242	52	95	116
227	54	104	121
214	58	110	117
200	67	96	112
189	74	92	113
179	79	87	110
170	84	86	107
