224	148	28	75
221	148	30	63
220	145	32	65
220	145	32	66
219	144	30	65
216	144	30	61
218	146	30	66
214	146	30	64
212	144	29	64
213	142	29	72
211	145	29	61
209	143	28	67
206	142	29	68
200	142	29	68
198	144	27	71
194	148	29	63
191	149	28	67
188	146	27	72
185	144	28	75
187	142	26	73
186	139	26	71
187	136	24	70
184	135	26	77
182	133	25	79
180	132	27	66
182	129	25	71
179	128	27	65
181	124	25	67
182	123	26	70
180	121	27	62
181	119	25	66
182	120	25	63
180	117	26	69
176	116	27	70
174	117	27	64
175	114	25	65
173	115	25	70
170	115	26	65
171	115	25	64
169	114	25	61
170	112	25	66
168	113	26	62
169	110	25	68
169	109	26	64
172	111	25	65
172	114	26	62
171	114	27	65
170	114	28	64
169	115	26	64
169	114	25	65
166	114	27	64
164	116	26	63
160	112	27	70
155	115	27	64
152	115	25	66
145	114	25	66
139	112	25	69
136	115	26	63
133	113	26	67
131	110	27	64
130	107	27	65
130	106	27	64
130	104	27	61
130	104	26	64
129	103	27	63
130	104	26	63
126	103	27	63
128	104	25	60
126	105	26	62
130	103	25	65
129	110	27	60
135	112	25	66
140	116	27	65
143	120	27	67
148	120	26	65
151	118	26	64
157	118	25	64
165	122	26	61
174	125	27	67
181	129	27	73
190	138	27	62
195	143	26	66
197	146	27	67
200	151	26	64
201	154	26	64
204	156	24	63
206	160	24	63
203	161	25	64
200	158	24	67
194	153	24	62
187	147	23	62
182	141	23	60
176	135	23	60
174	126	22	63
172	123	21	58
167	117	24	62
166	114	22	58
159	112	23	56
153	108	23	57
156	107	21	56
153	105	22	59
149	102	23	59
145	100	24	62
145	97	23	61
144	96	22	61
140	94	24	60
139	92	22	65
134	92	24	58
135	89	23	62
134	91	23	59
134	90	23	62
133	89	26	58
138	91	23	60
138	89	22	60
137	87	22	60
133	88	24	60
137	84	21	64
131	85	26	58
132	82	24	60
134	81	23	62
131	81	25	57
134	79	21	60
128	76	27	58
124	70	25	57
119	67	28	57
119	61	25	59
116	58	26	58
114	52	24	59
105	45	27	59
104	40	25	58
100	34	26	62
96	29	30	63
99	23	26	65
95	19	29	63
97	16	28	62
102	19	24	65
103	18	25	65
106	26	23	61
109	31	24	60
111	30	24	65
111	31	23	59
114	33	22	61
114	33	23	61
114	34	23	62
116	33	22	62
113	37	24	59
115	40	22	62
118	39	22	60
114	39	25	63
117	43	23	60
119	43	22	65
119	44	24	61
116	43	25	61
119	45	22	61
118	47	23	62
119	46	24	63
118	50	25	57
118	48	24	59
123	45	22	64
122	44	24	60
120	43	25	61
116	45	27	60
115	43	25	60
114	46	26	60
118	45	23	62
115	45	26	60
117	43	24	64
115	43	25	63
113	39	28	63
107	36	31	63
98	40	36	59
103	35	30	62
93	31	35	62
85	27	38	61
79	22	37	60
69	11	39	64
59	1	38	59
46	0	41	47
33	1	36	44
20	14	35	40
0	4	43	45
0	0	25	37
1	0	41	20
4	0	52	35
0	0	34	33
0	7	18	38
5	19	35	30
7	51	43	33
0	83	36	48
0	90	28	54
0	111	38	45
0	131	25	47
0	142	31	43
0	173	33	53
0	214	20	34
0	214	23	28
4	212	24	26
15	202	20	25
22	192	20	26
26	184	19	25
34	180	20	26
41	178	19	26
46	180	20	25
53	179	19	24
58	179	18	25
63	183	17	19
69	187	16	26
71	190	16	23
72	192	15	22
73	193	17	26
74	189	16	24
73	186	15	22
75	185	15	26
76	186	16	24
78	185	15	25
80	186	15	26
82	187	15	23
