67	60	160	161
70	59	169	166
70	56	172	167
71	57	168	167
73	56	167	167
73	57	167	167
77	56	163	167
77	55	162	169
76	52	163	171
73	52	168	172
70	51	170	173
68	52	169	171
67	54	166	169
65	55	162	168
65	58	157	166
67	59	158	166
66	58	154	166
67	59	158	165
67	59	152	164
66	60	161	165
67	60	152	163
68	60	158	166
71	61	158	165
70	60	161	164
73	59	163	166
76	59	166	165
78	58	162	165
78	59	158	165
78	58	160	165
77	58	161	166
76	55	164	168
76	56	161	167
79	56	158	167
83	55	156	167
84	56	157	167
85	56	155	167
85	57	157	166
87	58	154	166
84	58	156	165
85	57	157	165
83	59	157	165
86	58	156	165
84	59	157	165
83	58	160	167
85	60	157	165
84	61	160	163
86	61	155	163
82	60	161	165
85	61	157	164
84	61	158	162
85	61	158	162
87	62	155	162
86	61	156	162
86	62	156	162
85	61	158	164
87	63	154	161
88	62	154	162
87	62	156	162
86	62	157	162
87	62	155	160
86	61	157	162
86	61	156	163
85	62	159	163
85	62	158	163
84	62	159	162
84	59	162	165
83	55	159	169
78	49	163	176
76	47	163	178
74	44	160	180
80	46	151	174
75	44	162	177
75	48	150	172
79	53	155	171
84	59	146	165
82	61	152	163
81	60	155	164
79	59	159	167
76	61	158	164
72	64	163	161
73	67	157	160
71	69	156	158
72	67	153	160
76	68	151	157
77	66	149	160
79	66	146	158
80	66	146	159
77	66	150	159
76	67	151	158
75	67	152	158
74	69	150	156
76	69	151	156
76	67	147	158
77	69	151	157
77	67	149	159
78	66	145	159
75	67	154	160
76	65	152	160
76	67	151	157
76	67	148	157
76	66	150	158
76	66	149	157
76	67	153	157
76	66	150	158
75	68	151	156
76	67	148	157
77	67	149	157
76	66	151	158
76	67	149	157
76	67	153	157
76	66	150	158
76	66	149	158
76	67	153	157
76	67	152	157
76	67	151	158
76	67	148	157
77	67	150	157
77	67	149	157
76	67	149	157
76	68	153	157
77	66	150	158
76	67	149	157
76	67	149	157
76	68	152	157
77	65	147	158
75	67	152	159
76	66	148	157
76	67	153	158
76	66	151	158
76	67	153	157
76	67	151	157
77	66	148	157
76	67	151	159
76	66	150	158
76	68	151	156
77	66	146	157
77	67	153	158
76	65	151	159
75	67	153	157
76	67	151	157
76	66	148	157
76	67	155	158
76	67	152	158
77	66	150	157
76	66	150	158
76	67	151	157
76	67	149	157
76	66	150	158
76	66	148	157
76	67	155	158
76	66	152	158
76	66	152	158
76	66	152	158
76	66	150	157
75	66	151	158
77	67	147	156
77	67	152	158
77	66	149	158
76	66	149	157
77	67	152	157
77	66	149	158
76	66	149	157
76	67	151	157
76	66	147	158
77	67	153	158
76	66	150	158
76	66	148	157
76	67	152	159
77	66	149	159
76	66	148	157
76	67	151	158
75	66	154	159
76	66	149	158
73	67	152	159
76	68	148	155
76	65	150	162
77	67	146	157
76	65	150	162
76	67	150	157
76	65	149	162
77	66	147	160
77	67	147	157
76	67	150	157
76	66	147	158
75	67	153	160
76	66	151	159
76	66	152	158
75	66	152	158
75	67	151	158
75	67	149	158
76	67	149	157
77	66	148	159
77	68	146	157
76	67	147	157
76	67	149	159
77	68	147	159
77	67	146	157
76	67	148	158
77	67	146	157
75	65	151	163
76	67	149	156
76	67	149	152
54	64	168	144
21	27	223	164
38	11	238	198
0	4	140	255
0	79	118	169
0	17	98	217
0	11	93	231
0	94	105	133
77	180	176	54
79	126	156	101
79	71	150	158
76	66	153	158
76	67	150	158
75	67	149	157
75	68	152	157
76	68	147	157
77	67	147	157
76	67	153	158
77	66	150	158
76	66	147	158
75	67	151	159
76	67	147	156
77	67	152	159
76	66	150	158
76	67	148	157
76	68	152	157
77	66	147	157
76	67	152	158
76	66	150	158
76	66	148	157
76	67	153	157
76	67	152	157
76	66	151	158
76	66	148	157
76	67	152	157
77	66	150	157
76	66	149	157
76	68	152	157
77	66	147	157
77	67	153	157
76	66	150	158
76	66	148	157
76	68	154	158
77	66	152	159
76	67	151	157
76	66	148	157
76	67	152	157
77	67	151	157
76	66	152	158
76	66	149	157
76	67	149	157
76	67	147	157
78	68	148	157
82	63	155	166
32	8	200	220
68	99	161	131
86	83	152	144
59	11	171	214
75	57	169	170
65	47	187	176
70	62	180	160
70	69	178	154
63	70	196	163
74	73	184	149
71	69	189	161
74	72	174	146
77	69	166	153
79	65	162	149
79	61	165	153
68	47	168	183
65	48	166	181
75	51	157	176
75	63	158	165
74	50	160	179
82	71	155	154
82	72	163	149
64	73	192	156
62	72	195	155
61	72	195	157
57	70	201	172
73	66	170	159
53	67	205	165
76	67	167	153
70	70	176	155
71	54	169	167
65	55	175	173
80	60	155	167
88	76	151	152
81	77	152	152
77	56	155	173
94	75	145	153
82	62	151	167
90	86	144	144
91	62	141	168
86	61	146	165
85	65	146	167
90	61	141	166
87	61	144	166
86	67	147	163
88	79	149	150
82	89	158	137
74	62	162	163
76	68	163	157
69	66	182	156
74	69	175	151
62	69	208	157
65	70	206	152
61	64	223	159
68	57	211	166
64	45	217	183
71	33	202	190
69	40	187	185
87	97	154	129
79	88	156	140
76	82	176	143
75	63	178	156
73	66	258	159
76	65	152	123
74	65	142	112
75	66	140	111
75	67	139	112
75	67	140	112
76	67	141	106
74	68	135	93
71	73	166	133
75	67	184	156
76	64	174	159
70	85	172	142
83	100	158	130
80	81	158	146
69	69	167	155
79	68	156	158
81	72	154	157
83	81	157	150
63	41	167	185
75	62	164	161
70	70	172	156
57	73	194	160
72	67	173	157
71	51	168	172
83	93	169	138
79	68	152	161
78	69	150	157
79	67	149	157
78	69	150	157
75	72	158	156
78	68	161	162
73	61	166	162
56	71	200	157
51	72	201	162
76	60	160	163
78	89	163	138
79	67	154	158
79	68	153	158
79	66	151	160
78	71	153	156
69	15	174	207
68	63	177	164
72	67	153	104
73	67	136	104
67	67	163	100
74	63	174	156
72	73	165	154
76	68	153	156
81	67	145	158
78	69	150	157
77	57	158	174
69	67	166	154
58	71	202	154
60	67	197	156
72	63	169	157
82	74	154	156
80	68	154	158
79	55	156	171
87	72	150	155
74	28	169	195
77	68	168	154
74	67	149	101
73	66	138	98
70	68	161	93
77	68	167	159
77	89	161	140
82	40	149	187
76	44	163	187
86	54	157	173
75	67	175	154
74	64	149	102
73	66	136	93
77	72	173	132
74	68	171	158
80	72	153	155
71	64	162	162
84	64	150	164
80	71	156	158
72	42	171	181
65	68	186	150
59	68	198	161
77	70	161	154
73	64	162	163
79	69	154	159
73	64	159	164
78	67	153	159
83	65	154	163
72	68	179	155
73	67	143	93
72	66	143	84
66	48	170	168
72	49	161	184
77	71	160	157
82	75	152	154
77	64	169	160
72	66	148	91
70	67	141	85
67	46	172	174
73	54	163	177
77	70	155	155
77	67	151	159
79	67	149	160
77	67	151	161
76	68	157	160
78	61	164	166
74	68	168	158
71	68	152	102
73	67	139	100
74	67	137	100
74	67	137	111
74	67	137	103
73	65	140	93
79	72	166	134
72	32	173	194
82	105	159	125
82	87	155	142
81	68	153	158
75	66	159	164
74	67	159	163
77	71	157	160
84	104	157	124
80	63	167	160
72	65	167	142
74	68	137	92
72	68	145	99
82	64	162	159
77	90	160	137
80	67	152	155
79	68	149	158
76	66	150	159
78	68	148	159
80	69	150	159
88	113	150	117
74	67	145	156
77	67	150	167
80	65	147	156
72	66	153	173
70	66	155	163
82	42	143	184
77	83	167	149
79	71	152	157
79	60	154	170
80	35	152	198
62	29	171	199
85	59	150	172
68	46	164	188
66	53	160	174
