159	28	39	46
160	29	39	46
161	26	38	47
161	23	38	47
162	23	38	47
162	21	38	47
162	20	38	48
162	22	38	46
162	21	38	48
162	22	38	47
162	22	38	47
162	21	38	47
162	23	38	47
162	23	38	47
163	24	39	47
164	23	38	48
164	21	38	47
165	23	38	46
165	23	38	47
165	24	39	46
166	25	38	46
166	27	39	46
166	27	38	46
165	25	38	46
165	23	38	46
163	23	38	46
163	22	38	46
162	20	38	46
162	18	38	47
162	19	38	46
162	19	39	46
163	20	39	46
165	21	39	46
166	22	39	46
167	23	40	46
168	24	39	45
170	24	40	45
170	24	40	44
173	23	40	44
173	23	39	43
174	22	39	45
176	21	39	46
176	22	39	47
175	22	38	46
175	22	38	47
174	22	38	47
174	23	39	47
174	22	38	47
174	20	39	46
174	20	39	46
175	18	39	46
177	18	39	46
179	17	39	46
180	16	40	46
181	16	40	46
181	16	39	46
182	17	39	46
183	17	40	46
183	17	40	47
182	17	40	47
183	17	40	47
183	18	40	47
183	19	40	47
182	20	41	47
182	21	41	47
181	22	42	47
180	20	43	46
180	18	43	47
182	18	42	46
183	16	40	47
182	16	41	47
182	15	41	47
183	16	40	47
183	17	41	47
181	19	41	47
180	20	41	47
180	19	41	47
180	18	41	47
180	18	41	47
181	16	40	47
180	16	40	47
177	15	40	47
177	14	40	47
175	15	40	47
174	17	40	47
175	19	40	47
174	20	40	48
174	20	40	48
172	19	40	47
171	17	40	47
170	15	40	47
168	15	40	47
167	13	40	47
166	12	40	47
165	12	41	47
165	13	42	47
165	14	42	47
163	15	41	46
161	15	41	46
157	11	42	46
157	10	40	46
155	10	41	46
155	10	42	46
151	11	43	46
148	15	44	45
147	20	45	44
