119	83	38	23
78	88	34	23
76	88	37	22
77	90	38	22
79	90	37	22
79	90	37	22
79	88	37	22
78	87	37	22
72	88	37	22
71	88	36	22
70	87	37	22
73	87	37	22
79	87	37	22
83	85	37	22
84	82	38	23
82	80	37	22
77	78	37	22
70	80	37	22
67	81	37	22
67	81	37	22
71	81	37	22
78	80	37	22
84	78	37	22
86	78	37	22
82	78	37	22
76	80	37	22
71	82	37	22
70	83	37	22
72	84	37	22
78	83	36	22
82	81	37	23
87	77	37	22
83	69	38	25
80	65	37	22
78	74	38	30
76	91	37	26
75	102	37	27
75	114	37	26
77	125	38	26
80	137	39	25
86	146	37	26
88	157	37	25
88	167	37	27
89	182	37	26
88	193	37	26
89	203	36	23
91	207	38	26
94	218	37	25
97	229	39	29
102	241	39	18
108	250	40	10
113	245	37	14
106	243	67	15
99	245	99	14
131	246	90	13
143	246	100	12
160	237	67	21
162	225	65	32
147	236	98	23
156	225	88	32
155	211	89	44
137	226	126	32
148	204	101	52
154	228	168	29
126	232	186	26
151	218	120	41
138	221	57	37
104	211	39	28
108	193	38	32
104	165	38	35
107	151	37	25
109	142	37	23
115	139	37	23
119	129	37	27
119	123	36	23
121	116	37	24
120	108	36	23
118	106	37	22
109	105	37	22
90	104	40	23
60	91	43	28
20	70	43	30
29	65	43	25
0	70	37	30
36	64	49	28
56	63	45	30
84	103	51	32
74	102	46	32
61	100	48	34
59	99	46	33
56	97	45	33
55	94	44	31
47	91	47	31
40	90	44	30
31	91	49	33
42	97	56	37
65	105	62	34
85	106	83	39
97	103	113	46
97	108	122	56
134	100	113	61
152	95	120	70
171	102	126	67
124	118	71	38
115	128	42	25
134	127	38	23
158	129	39	24
168	126	38	24
178	127	37	23
174	123	38	23
168	124	38	23
156	127	39	24
140	125	37	23
124	125	37	23
104	123	38	23
93	127	38	24
87	130	37	23
82	133	37	23
81	135	37	22
83	136	37	22
88	135	37	22
95	136	37	23
101	135	37	22
108	135	37	23
115	133	37	23
119	132	37	22
121	131	37	22
119	130	37	23
114	132	38	23
104	135	38	23
95	138	37	23
86	141	37	23
78	143	38	23
73	146	38	23
71	148	37	23
72	149	36	22
72	147	37	22
71	145	37	22
69	146	37	22
71	145	37	22
79	146	38	23
93	147	38	23
114	146	38	23
134	141	40	24
159	139	37	23
173	139	38	22
183	144	38	23
184	148	37	23
185	153	37	23
184	158	37	23
184	160	37	23
179	164	38	23
175	169	38	24
173	175	36	24
168	181	37	24
162	186	37	23
158	186	37	22
156	185	37	22
153	185	37	22
150	186	37	22
149	186	37	22
149	185	37	22
148	185	37	22
147	187	37	23
147	189	37	23
146	189	37	22
144	189	37	22
139	189	37	22
133	188	37	22
128	188	37	22
124	187	37	22
124	189	37	22
126	192	38	24
131	198	38	23
144	204	39	24
157	208	38	23
173	212	36	23
183	213	34	23
193	210	31	23
203	207	30	24
211	208	28	23
215	209	28	23
212	210	28	23
206	209	29	23
199	208	29	23
192	206	30	23
186	207	31	23
180	208	32	23
173	209	31	23
161	209	32	23
147	214	32	24
139	214	30	23
140	212	28	23
154	214	29	24
172	213	29	25
197	202	25	28
206	195	31	25
222	197	28	25
259	201	31	22
259	205	37	23
254	211	38	25
243	220	38	26
227	231	40	26
217	239	38	20
206	242	37	17
202	242	36	17
199	238	36	21
200	232	37	22
202	229	36	22
201	230	36	21
201	225	37	24
196	221	37	22
190	220	37	22
185	217	36	22
179	217	37	22
173	218	36	22
170	215	36	22
168	215	36	22
163	210	37	22
159	209	36	22
155	204	36	23
156	196	36	25
155	186	36	25
155	178	36	24
125	174	24	24
123	170	26	22
125	168	27	22
130	165	26	22
130	165	27	22
129	166	27	21
128	167	27	22
127	164	29	22
122	163	31	22
120	159	32	22
113	158	35	21
106	156	36	22
99	152	36	23
92	151	36	22
89	148	36	22
90	137	37	27
94	125	38	25
102	118	36	23
113	116	39	23
126	115	38	23
152	109	43	23
168	107	37	23
175	104	37	23
166	109	39	26
141	112	45	24
109	112	41	26
85	125	43	26
57	130	39	25
38	137	40	24
29	137	37	23
33	143	38	23
35	142	38	23
34	144	38	24
44	146	39	24
53	148	39	24
51	149	39	24
47	147	38	24
44	150	38	24
47	157	38	24
57	154	41	27
73	138	41	29
92	127	41	28
113	118	39	26
129	114	39	25
144	107	38	24
160	109	40	25
166	110	37	23
167	110	37	23
168	107	38	23
166	102	38	24
166	103	37	23
163	100	38	25
160	96	38	23
155	96	37	23
152	94	37	23
151	93	37	23
149	91	37	23
144	89	37	23
140	90	37	23
138	94	37	23
133	92	38	24
129	92	37	23
127	90	37	23
129	91	38	25
129	94	38	23
126	91	38	23
126	91	37	23
124	86	37	23
124	85	37	22
123	86	37	23
121	86	37	22
118	86	37	22
116	85	37	22
112	85	37	23
111	83	37	23
111	83	37	23
112	83	37	23
110	86	37	23
110	87	37	23
109	88	37	23
109	93	36	23
114	96	38	23
125	98	38	23
131	96	37	24
135	90	37	23
133	87	38	22
135	88	37	22
137	86	37	24
134	83	38	22
132	84	36	22
130	82	37	22
126	83	37	23
116	85	38	23
107	92	39	27
105	101	36	23
102	105	38	25
115	109	40	24
129	108	38	23
145	107	38	23
156	102	40	24
167	98	38	24
171	92	37	23
162	87	37	23
144	86	38	23
121	86	37	23
97	92	40	25
83	98	39	26
75	114	38	24
63	114	37	23
66	120	37	25
67	119	37	25
74	115	37	23
81	110	38	27
87	103	36	23
93	108	38	25
96	107	38	26
102	99	36	23
104	95	37	23
108	92	37	23
110	93	38	23
114	93	38	23
116	93	38	23
118	93	37	23
118	95	37	25
122	102	38	24
129	105	37	23
133	103	38	24
147	104	40	25
159	103	40	26
178	105	43	29
191	118	40	25
195	113	38	27
189	100	38	28
187	100	38	27
172	108	39	25
158	111	39	28
142	118	39	26
122	118	42	27
107	116	38	26
93	112	41	29
86	107	37	26
78	107	38	26
78	105	38	25
84	106	37	27
92	99	38	27
105	87	41	32
117	71	39	31
134	65	42	27
153	59	39	28
161	54	38	26
171	58	39	27
179	55	38	26
189	52	39	26
192	50	38	25
178	55	42	28
161	66	40	28
142	77	41	29
130	85	39	26
123	90	38	25
126	95	37	26
123	97	37	25
111	95	40	25
98	100	39	28
89	105	38	25
88	92	38	31
95	74	40	33
106	40	42	43
116	4	41	41
126	0	44	25
81	0	38	14
87	0	39	15
96	0	44	17
100	0	47	19
101	0	46	22
94	0	45	23
91	0	39	12
85	0	17	33
77	1	11	37
74	5	16	53
67	23	19	61
58	10	32	32
56	29	30	30
51	23	27	32
52	0	51	17
53	0	49	18
97	2	28	34
97	2	29	37
88	4	29	40
76	6	28	39
70	11	34	35
66	22	30	39
57	25	29	35
41	19	39	28
29	15	40	33
12	15	113	20
15	22	32	43
17	22	32	50
13	8	33	65
12	2	41	61
14	2	43	58
20	2	39	61
21	4	40	62
21	4	43	65
22	2	42	75
22	4	53	71
12	0	57	61
20	1	55	74
21	0	66	59
9	0	70	40
0	5	22	89
0	0	24	78
0	2	25	72
0	0	25	66
0	1	28	58
0	0	32	54
0	0	31	63
0	1	31	67
0	0	37	62
0	0	39	68
0	0	44	69
