140	161	83	22
146	157	76	26
151	153	74	31
148	142	77	43
148	140	78	45
142	141	85	44
136	141	91	44
133	143	97	42
130	151	102	34
125	155	110	30
148	159	73	25
137	162	87	22
141	161	84	25
139	161	83	34
132	161	98	38
139	161	78	40
140	161	72	40
140	161	71	37
142	160	74	34
145	158	75	31
146	155	81	26
152	149	80	31
157	146	73	35
155	137	72	44
154	136	77	45
149	138	85	43
136	139	99	42
134	147	102	33
138	153	103	27
135	154	101	25
144	154	86	24
140	155	83	24
136	154	90	28
136	154	86	35
137	154	81	40
143	154	75	38
146	154	70	34
142	153	78	36
142	152	82	34
145	149	87	32
146	144	83	32
155	144	73	32
164	144	67	31
159	135	68	42
156	130	85	47
150	132	92	46
143	140	103	37
132	144	122	34
154	147	86	31
140	147	102	28
137	146	94	31
146	145	83	31
142	145	91	35
141	146	89	40
143	147	82	45
145	148	77	46
147	148	72	44
146	147	74	41
147	145	74	33
151	145	77	29
152	144	81	28
159	140	73	33
162	133	64	42
161	126	68	48
158	125	76	50
155	124	79	50
149	126	85	49
141	132	96	43
135	137	99	39
140	145	92	29
133	146	102	30
136	145	94	31
151	146	74	37
144	147	81	43
148	148	72	48
144	149	69	51
143	147	68	54
145	147	65	52
146	147	63	45
145	147	68	40
145	148	73	30
146	146	74	26
152	144	71	28
153	137	71	35
150	127	73	46
146	124	77	50
141	123	83	53
135	125	90	50
128	129	96	47
125	134	100	43
148	147	75	31
147	151	76	25
150	152	53	23
131	153	86	25
128	152	92	35
139	154	75	37
134	155	76	46
134	154	72	47
138	154	64	48
139	155	62	44
135	154	72	41
130	152	79	33
130	149	82	28
132	142	79	35
137	136	76	42
128	129	78	49
127	125	80	54
123	122	84	57
109	123	100	57
105	128	104	52
103	134	106	48
113	139	100	42
119	143	92	38
110	157	97	27
109	159	91	30
115	160	84	32
119	160	81	41
119	160	78	48
119	160	70	50
119	161	66	50
118	161	66	48
115	159	69	46
111	156	78	39
107	154	83	35
108	148	82	34
117	143	69	42
112	131	68	53
99	128	81	57
103	127	79	59
87	126	94	60
87	131	95	55
89	133	97	51
102	138	87	47
98	143	89	43
95	154	92	36
95	161	89	32
100	164	81	35
101	163	82	47
100	163	78	50
100	163	73	51
100	163	73	52
98	161	71	51
93	157	80	42
89	153	87	39
95	147	85	37
101	137	70	47
86	140	78	47
106	121	78	29
109	122	78	27
112	121	77	24
116	121	75	23
125	122	71	19
128	123	65	16
138	122	46	16
137	122	48	17
136	128	48	13
