46	187	83	37
46	187	80	35
48	188	82	37
49	187	81	37
51	189	82	37
53	189	80	36
52	190	83	39
55	190	79	37
57	190	77	36
57	191	81	38
60	191	80	38
61	192	78	37
63	192	81	37
65	192	78	36
66	192	78	37
67	192	79	37
68	191	80	37
69	193	80	38
71	192	82	39
73	194	80	38
75	192	80	40
76	190	78	37
78	190	80	38
81	190	78	38
82	188	77	38
82	185	77	38
84	184	76	36
86	182	76	39
87	180	76	37
88	181	75	36
89	182	76	37
89	180	76	37
89	180	76	37
89	180	75	36
88	180	75	36
89	180	74	36
89	180	75	37
87	180	76	37
87	179	77	39
86	180	78	39
87	180	77	40
86	182	79	41
87	181	78	40
84	182	79	41
83	183	80	41
82	184	80	42
83	185	80	41
83	186	78	41
84	186	78	41
86	186	77	41
86	185	77	41
88	183	77	41
90	182	77	40
91	181	77	40
92	182	77	40
94	182	76	39
95	181	76	40
93	181	75	39
91	179	74	40
89	178	73	40
85	176	73	40
82	174	71	40
78	174	71	39
76	174	69	37
73	173	67	36
70	173	65	37
68	174	67	38
64	177	68	38
62	180	69	39
59	182	68	40
56	181	69	40
53	182	71	42
52	186	72	41
51	190	71	45
51	191	72	42
51	191	73	41
52	190	73	41
54	189	73	42
56	190	73	41
59	193	73	42
63	194	73	44
68	192	71	45
73	192	72	46
78	190	73	47
82	185	73	46
83	177	75	45
84	173	76	46
87	172	74	46
90	173	73	46
93	175	74	47
95	173	74	48
95	170	74	50
97	168	73	50
96	166	73	54
94	165	74	53
96	163	74	54
96	162	73	53
97	163	73	52
97	164	74	53
96	166	74	52
95	165	74	53
95	163	73	53
95	162	73	53
94	161	73	53
93	162	73	53
94	163	73	54
95	165	73	55
97	166	73	54
97	165	72	54
98	165	71	55
98	165	72	54
98	165	72	54
98	164	73	54
98	164	72	53
98	162	73	54
98	160	72	54
97	160	72	55
96	160	73	56
96	160	72	56
96	161	72	57
97	162	72	55
97	164	73	54
98	165	72	57
99	166	73	56
101	167	72	54
102	168	73	55
104	169	73	55
107	170	72	53
109	170	73	53
111	170	73	53
113	169	73	52
114	168	71	53
116	168	71	53
117	168	71	52
121	167	72	52
124	168	71	51
127	169	71	49
130	170	70	50
133	170	69	49
136	171	71	49
139	171	71	51
142	171	69	50
144	172	71	50
146	170	72	50
147	169	71	50
149	169	73	51
151	168	69	50
152	167	68	48
153	167	68	48
154	166	67	47
154	166	69	48
154	165	69	50
155	165	69	50
155	168	68	49
154	167	67	50
152	167	65	47
151	168	69	53
150	169	68	50
149	169	67	49
148	168	65	48
148	169	68	50
146	170	66	51
144	170	65	48
143	169	69	52
141	170	66	49
141	170	69	51
140	170	70	52
139	171	70	53
137	172	70	52
137	172	70	52
137	171	72	55
137	171	72	54
135	170	72	53
136	170	70	53
136	169	72	54
136	168	72	54
136	168	73	55
136	169	72	54
137	170	72	55
135	168	74	55
134	168	75	56
135	168	74	57
136	166	74	57
134	165	75	57
