159	115	23	16
159	115	21	14
159	115	21	14
159	115	21	14
159	115	21	14
158	115	21	15
157	115	21	15
157	114	21	15
158	114	21	15
156	114	21	15
156	113	21	16
156	113	21	16
156	114	21	16
156	113	20	16
155	114	20	16
154	113	20	16
154	113	20	16
154	114	19	16
153	113	20	17
153	113	19	17
153	112	19	17
152	113	19	17
151	113	19	17
151	112	19	17
150	113	18	18
149	112	18	18
149	112	19	18
149	113	18	18
148	113	18	18
146	112	18	18
146	112	17	18
146	111	17	19
145	112	17	19
144	112	17	19
144	112	17	19
142	112	17	19
142	112	17	19
141	112	17	19
141	112	17	19
140	112	17	19
139	112	17	19
138	112	16	19
138	113	16	19
136	112	16	19
136	112	16	19
134	112	16	19
133	112	16	19
133	112	16	19
132	113	16	19
131	112	16	20
130	112	16	20
129	112	17	20
127	112	16	20
127	113	16	19
126	112	16	19
125	113	16	19
124	112	15	20
122	112	15	20
121	112	16	20
120	112	16	20
119	112	16	20
118	112	15	20
116	112	15	20
115	112	15	20
114	113	15	20
113	113	15	21
112	112	15	20
111	114	15	20
110	112	15	21
108	113	15	20
108	114	15	20
106	113	15	20
105	113	14	20
104	114	14	20
102	114	15	20
101	114	14	20
99	115	15	20
99	115	14	20
96	114	15	20
96	115	14	20
94	115	14	20
93	116	14	19
92	117	14	17
91	120	13	14
89	119	14	15
85	112	16	23
87	112	14	22
86	119	14	15
85	114	13	19
82	115	13	19
82	115	13	19
80	115	13	19
79	115	13	19
77	116	12	18
75	115	12	18
74	115	13	18
73	115	13	19
71	115	13	18
69	116	13	18
68	115	13	18
67	115	13	18
65	116	13	18
63	116	13	18
61	116	14	18
60	116	14	18
59	116	13	18
57	116	13	18
56	116	13	18
54	116	13	18
53	117	13	18
51	116	12	18
49	117	13	17
48	117	13	18
47	116	12	18
46	117	12	18
44	117	12	18
43	117	13	18
41	118	12	17
40	118	12	17
38	118	12	17
37	118	11	17
36	120	12	15
34	119	11	16
32	120	12	15
31	120	12	15
29	119	12	16
27	119	12	16
25	119	12	16
23	120	13	16
22	119	12	16
21	119	13	16
30	145	21	11
28	145	22	11
28	144	22	12
27	144	21	11
26	143	21	12
