140	81	39	33
119	35	43	38
163	27	57	38
118	37	46	37
123	43	43	33
137	54	47	31
152	62	47	32
166	72	43	31
179	79	40	32
187	87	44	34
197	88	41	34
186	84	44	34
169	75	46	32
151	68	51	32
145	58	47	32
138	51	44	36
137	49	47	36
140	53	44	33
153	62	41	31
164	69	46	33
180	77	40	32
189	85	37	31
197	89	42	34
192	88	42	34
175	81	46	31
166	71	45	32
153	65	42	30
106	63	41	37
147	60	47	35
162	68	42	32
175	79	44	31
185	88	42	32
193	92	45	35
145	96	44	34
175	82	47	33
158	71	49	35
150	63	46	34
146	57	40	34
143	53	46	36
138	54	49	36
151	61	43	33
161	67	44	33
167	70	43	34
116	66	49	38
67	60	42	35
53	43	40	37
46	59	51	40
48	70	52	42
36	88	54	47
26	68	52	45
9	101	78	45
2	70	75	49
0	42	66	45
0	4	50	56
0	30	46	71
0	2	43	77
1	1	45	65
0	0	45	71
1	0	48	48
0	0	44	33
0	0	44	37
0	0	49	23
4	0	55	27
4	2	54	36
0	0	45	50
0	0	53	37
0	0	72	17
8	0	67	22
9	0	81	23
11	4	74	30
13	1	112	56
11	21	145	69
2	32	170	89
2	30	163	89
15	62	179	101
0	4	143	94
39	17	113	74
42	51	95	66
27	33	77	71
101	113	77	47
173	113	48	43
172	111	48	42
182	47	53	41
179	76	63	47
151	78	75	60
98	59	105	49
63	1	139	53
47	0	173	52
47	0	183	59
53	0	185	68
9	174	286	65
4	178	301	63
4	187	311	62
3	204	316	55
57	213	250	46
275	33	51	204
165	0	128	70
166	0	123	62
170	18	127	73
192	63	123	78
71	103	111	70
43	78	88	77
58	69	75	84
86	80	94	69
36	102	64	59
38	144	49	36
40	149	47	36
24	147	50	36
0	137	57	37
0	130	52	37
0	116	52	37
51	96	58	49
52	105	51	41
41	112	41	35
13	111	43	44
22	120	40	46
18	123	52	46
30	153	71	32
59	156	41	35
19	162	37	33
44	163	44	32
45	165	36	31
46	165	34	31
47	155	33	33
85	146	32	38
62	106	41	39
58	98	47	44
24	113	49	43
18	94	59	43
31	83	63	43
100	74	50	42
106	78	47	42
113	87	53	40
91	25	47	43
39	0	50	45
54	3	51	53
69	20	53	54
0	26	55	42
0	23	59	38
74	1	52	64
38	35	62	47
18	23	66	45
2	46	71	49
43	52	84	47
38	45	82	44
27	45	70	45
93	38	51	47
38	52	54	43
18	24	64	44
0	25	61	40
9	25	65	46
0	7	19	148
45	62	70	36
51	70	63	39
57	59	55	39
34	88	58	40
25	88	70	43
48	91	63	52
16	77	99	71
0	58	92	68
0	65	97	55
3	82	118	68
19	1	95	85
0	54	94	63
31	27	78	68
86	0	80	62
78	55	88	52
53	37	66	52
39	26	59	47
19	1	63	46
57	35	68	41
56	61	66	44
20	91	78	46
2	76	79	48
1	81	79	59
1	46	84	57
0	84	88	68
22	23	72	70
86	3	68	36
117	26	57	40
47	34	49	40
50	40	44	37
38	36	59	39
34	29	48	38
19	22	57	38
69	0	72	30
62	22	56	42
36	26	59	44
66	25	61	41
77	16	51	46
74	11	50	45
72	8	49	45
82	26	52	39
41	0	57	29
66	11	52	49
85	0	60	29
116	20	54	34
99	53	47	53
91	28	67	36
30	0	77	40
14	1	80	42
3	37	61	55
38	60	57	50
3	74	71	47
64	22	69	49
43	55	71	55
8	81	88	51
45	112	80	48
34	79	70	60
70	67	93	43
113	66	49	45
104	59	53	36
91	81	62	43
31	94	73	47
41	91	78	60
7	51	87	81
0	77	112	56
8	55	119	55
1	56	125	54
35	8	90	59
56	2	90	66
27	59	95	68
43	16	84	77
67	63	78	64
101	51	89	51
72	102	73	50
66	120	52	45
59	131	56	39
61	135	55	37
59	135	54	36
56	131	60	39
54	130	54	38
49	132	54	36
45	132	53	36
32	129	54	38
20	128	53	36
10	127	53	36
5	128	53	36
1	128	42	34
30	120	48	35
31	119	42	34
4	84	42	36
2	87	37	38
1	127	53	37
1	102	39	48
4	98	40	58
7	118	37	52
38	136	50	37
12	141	39	34
3	117	43	52
4	93	37	57
0	72	40	61
21	111	51	36
49	95	47	30
4	97	43	36
3	100	45	38
43	98	46	36
88	95	45	35
88	98	43	34
87	99	47	34
70	67	40	32
69	66	41	32
95	95	45	36
93	95	43	34
48	103	43	35
3	108	44	37
