113	88	97	135
108	89	105	130
110	89	107	127
109	88	106	128
109	88	107	129
109	89	106	126
108	88	106	130
108	89	105	126
108	89	106	128
109	89	105	128
108	88	105	128
108	88	105	128
109	88	106	126
108	87	105	130
108	89	106	126
107	87	105	129
107	89	105	127
106	89	105	127
107	89	105	127
106	89	105	129
106	90	105	128
106	90	105	128
106	89	105	129
106	89	104	129
106	89	105	128
106	87	103	128
105	90	103	128
106	89	105	129
105	89	104	129
106	88	105	129
105	89	104	129
102	94	102	127
95	99	100	127
87	106	97	127
72	111	98	123
61	111	95	127
55	111	94	128
50	105	92	130
44	100	93	130
41	101	92	128
36	94	89	132
30	89	88	131
25	90	86	130
16	94	86	132
6	96	87	135
3	98	82	135
4	101	81	135
2	103	80	136
2	106	79	135
0	106	79	132
0	107	76	135
0	107	72	135
0	104	71	138
0	105	69	135
0	103	68	136
0	102	70	135
0	103	70	136
0	104	70	136
0	103	73	135
0	99	77	138
2	97	81	136
4	92	89	134
13	91	89	132
20	92	90	131
23	92	87	122
24	91	86	130
24	92	86	124
24	92	86	131
23	92	86	125
23	92	86	131
23	95	86	126
23	92	86	130
22	92	86	127
21	93	86	132
19	97	86	129
20	98	86	128
21	99	85	127
22	97	85	129
22	97	86	127
23	99	86	130
25	99	86	124
28	95	87	130
34	91	87	130
40	88	88	130
44	86	89	128
47	84	91	127
46	85	92	129
45	87	89	129
42	89	89	129
35	93	84	130
24	96	85	132
15	99	84	133
8	100	85	134
5	102	85	133
6	102	82	133
6	102	82	132
5	100	86	133
10	94	90	133
15	91	95	132
29	90	85	130
32	88	88	128
36	86	88	128
36	88	91	128
34	90	88	129
31	91	87	128
26	92	88	131
21	93	85	130
16	96	86	132
12	97	86	130
8	101	87	131
4	103	87	129
5	104	84	130
5	106	83	130
5	102	86	132
11	97	90	133
15	92	97	132
32	87	86	132
38	83	91	131
47	78	92	131
51	75	97	129
58	74	98	127
65	69	98	129
72	69	100	127
77	69	103	126
84	69	106	125
91	70	109	126
98	70	110	127
110	72	109	126
120	71	113	128
126	68	118	129
133	65	119	130
144	62	120	132
152	60	124	133
157	57	128	134
167	56	126	135
174	57	126	137
177	58	129	138
180	61	129	138
179	64	132	136
180	68	133	138
182	71	134	139
183	74	136	138
182	73	137	139
183	74	133	138
178	77	133	135
169	79	129	132
151	82	122	131
132	89	122	130
116	96	115	127
99	100	113	126
84	102	109	125
71	106	102	121
58	107	99	123
50	105	93	126
41	106	93	126
37	105	94	126
37	107	95	125
35	110	96	124
34	109	97	124
30	110	95	127
26	112	96	126
23	112	96	124
22	113	95	124
20	113	95	124
20	111	94	125
19	111	93	125
19	109	94	124
18	111	95	124
17	112	95	124
18	111	94	124
17	111	94	124
18	112	94	121
18	110	95	123
18	110	95	124
19	111	93	124
18	109	94	124
19	110	96	123
20	108	94	124
22	108	94	123
21	109	93	125
20	108	94	123
20	110	94	123
22	110	93	123
21	110	94	124
22	109	94	124
23	109	94	123
24	108	94	125
24	106	96	124
26	106	99	123
36	106	93	124
40	103	97	125
44	104	99	123
48	103	100	123
50	105	102	124
50	106	99	124
49	106	99	124
49	108	99	123
45	108	97	126
40	110	96	125
34	112	94	126
28	112	90	126
21	113	90	126
13	110	90	127
7	112	92	127
2	110	90	127
2	110	86	129
1	112	79	129
1	112	78	131
0	112	79	131
4	111	80	129
2	109	92	129
13	104	97	129
34	98	89	129
39	99	95	125
47	97	96	127
52	95	99	125
58	95	100	124
65	93	100	125
70	90	103	125
73	87	105	126
77	87	107	126
79	88	106	125
78	88	106	126
74	91	104	125
65	92	103	127
55	97	100	125
47	101	96	125
40	100	90	126
34	101	88	127
29	101	90	125
27	101	90	125
27	101	90	126
29	100	92	123
35	99	93	126
50	96	92	128
58	92	97	127
64	91	102	125
70	87	105	126
74	87	107	126
74	88	107	124
75	87	106	127
74	90	106	125
71	91	103	125
67	92	103	126
61	93	101	126
58	95	100	125
56	95	100	125
54	95	99	125
