86	43	181	216
78	44	189	206
83	40	187	212
82	38	188	213
82	38	188	213
82	32	187	220
82	32	186	223
86	29	180	226
85	26	182	226
86	32	178	222
82	31	177	221
86	37	176	215
82	30	176	222
87	38	175	212
84	36	175	216
83	34	174	218
83	35	172	217
82	34	174	217
81	36	172	217
80	36	176	217
79	39	175	209
77	36	174	213
79	40	173	211
79	40	174	212
79	45	173	207
81	45	173	207
78	48	177	203
80	53	175	195
79	53	179	195
78	55	180	190
78	60	179	185
77	60	181	188
78	61	180	191
81	65	178	188
70	65	191	184
83	72	177	178
68	70	194	181
83	76	176	175
57	69	204	182
79	69	182	174
70	67	195	179
73	72	188	175
72	66	188	182
74	71	187	180
73	67	188	182
74	70	188	180
77	64	187	184
75	65	189	185
78	63	187	185
74	58	191	191
78	59	189	192
78	56	189	195
79	57	187	193
75	55	192	197
76	58	188	195
70	56	194	195
69	56	191	195
65	59	192	195
67	60	189	192
62	60	192	192
64	61	188	188
62	60	191	191
68	58	186	185
65	59	187	183
60	58	191	176
61	57	198	185
66	57	191	174
76	59	184	181
74	56	184	183
84	58	172	187
75	57	186	186
74	56	183	182
83	55	172	186
89	59	168	185
78	55	182	191
80	56	177	194
65	58	200	193
73	54	199	194
69	52	207	191
66	52	209	190
64	50	214	191
67	51	212	186
61	53	217	192
61	54	219	193
63	53	215	186
60	54	221	191
59	49	221	186
56	42	226	203
58	41	228	186
60	37	226	207
65	42	215	179
67	40	213	190
69	41	211	190
69	42	211	194
73	43	209	188
76	41	206	189
74	41	209	182
76	39	206	193
76	41	209	181
75	39	213	198
75	45	215	174
71	46	222	193
65	51	238	170
62	50	243	186
60	47	245	170
66	46	241	187
