93	70	136	79
91	72	140	81
90	69	140	83
90	68	139	82
90	68	139	80
90	68	139	80
91	68	138	79
89	68	140	80
89	68	142	80
92	66	140	81
92	66	141	81
92	66	142	83
94	69	140	82
92	71	140	82
91	71	143	82
91	74	141	80
90	74	142	80
88	75	143	80
86	73	145	81
86	73	144	80
85	73	145	80
84	75	144	77
82	74	146	80
81	77	146	78
79	78	147	82
80	79	145	79
82	80	144	80
82	82	144	78
80	83	146	77
79	84	147	75
79	84	147	75
80	85	146	74
80	85	145	75
80	86	146	75
80	87	146	77
82	87	145	75
81	88	146	76
81	89	144	77
79	90	146	77
80	91	146	75
81	91	146	75
83	91	144	75
84	91	144	74
83	89	145	74
82	89	145	74
82	86	143	74
79	86	144	75
79	86	144	74
78	85	142	74
78	84	142	74
79	84	141	72
78	84	141	72
80	83	140	72
77	82	143	72
76	81	143	75
74	81	145	78
74	82	147	79
74	84	147	78
74	83	148	76
73	80	147	79
71	78	147	79
72	75	148	79
68	73	152	81
66	67	153	91
66	66	155	88
65	65	156	90
64	63	157	92
64	62	156	91
62	61	155	93
61	62	154	87
61	61	154	83
60	61	153	82
63	60	150	80
62	60	150	80
64	58	151	82
68	53	149	83
71	51	152	85
72	50	155	85
75	50	156	86
77	51	154	86
78	51	155	87
78	51	156	89
79	52	153	88
79	52	152	87
78	50	153	87
79	48	150	87
80	48	148	86
79	49	151	85
79	49	149	86
78	51	152	85
78	50	152	86
78	51	152	84
78	50	152	82
78	50	150	80
80	50	149	81
78	48	151	83
77	50	150	80
77	48	148	79
79	48	147	77
78	47	149	79
81	48	148	76
81	49	150	77
83	51	148	78
82	51	149	77
83	51	148	75
82	51	149	76
83	52	147	76
