124	54	180	169
117	70	193	120
124	62	184	135
119	63	190	127
120	59	189	131
117	60	190	130
116	60	190	131
115	59	190	133
113	58	190	129
113	59	189	131
111	58	189	129
106	57	188	131
97	58	191	129
97	59	184	126
88	72	191	126
84	85	187	113
77	83	182	119
75	80	179	118
72	76	177	122
70	74	179	122
71	74	174	121
72	72	174	123
73	77	182	115
90	52	182	123
90	43	181	120
96	33	173	131
93	52	185	128
86	60	185	127
87	54	176	117
83	44	178	122
76	43	185	114
67	39	183	113
63	38	177	124
57	34	175	142
59	48	173	137
61	65	180	123
58	63	182	124
48	60	182	129
39	63	186	114
41	62	179	116
36	65	181	120
31	70	171	115
26	66	173	109
18	57	166	122
10	63	166	115
12	67	178	110
13	40	174	160
19	28	179	159
33	17	183	156
35	15	167	161
44	22	167	152
46	11	186	171
54	87	183	172
58	89	184	164
27	37	181	172
44	35	151	166
26	8	167	161
76	83	148	159
87	81	136	155
89	84	143	167
87	82	144	164
82	77	156	163
93	79	145	168
85	67	149	170
61	13	153	154
144	60	162	143
149	58	165	164
128	40	213	210
85	4	259	253
4	0	341	260
0	0	345	259
0	0	346	259
153	1	192	257
106	19	237	238
15	4	330	253
0	2	343	257
3	8	337	251
0	0	341	236
18	9	324	248
1	0	335	234
39	16	304	241
38	0	300	253
18	8	323	250
23	0	322	256
10	2	334	257
135	9	210	236
210	1	135	252
229	19	116	208
233	23	112	201
236	23	109	188
236	7	109	135
238	19	107	179
220	7	123	146
233	70	112	170
196	3	146	137
197	20	147	176
197	44	143	136
204	64	135	131
208	53	134	131
197	59	145	130
197	62	147	147
182	74	157	140
167	78	169	140
148	78	189	138
172	79	169	132
174	108	169	128
162	104	177	113
159	90	182	123
130	82	197	137
126	64	203	156
117	55	212	146
125	46	207	161
133	48	207	157
126	48	213	150
120	47	220	156
115	33	214	151
97	14	176	170
169	122	176	130
124	34	203	144
98	25	181	171
