73	17	222	221
72	8	223	227
70	12	217	226
54	11	222	227
50	15	213	226
39	19	214	226
22	18	224	227
20	22	226	223
20	24	226	222
25	21	223	222
26	16	230	226
41	19	222	221
52	12	223	226
56	13	228	223
63	14	231	222
71	13	227	221
75	12	226	222
63	11	232	227
66	10	221	224
55	14	219	224
44	14	217	223
39	17	212	224
21	17	224	227
19	17	227	226
18	19	226	222
16	13	224	227
14	19	227	221
14	15	227	225
17	17	222	220
18	12	222	225
12	17	229	222
24	15	213	221
18	13	223	224
18	16	225	222
21	11	230	226
28	18	227	216
31	14	224	220
34	22	226	217
37	18	217	218
46	23	208	216
36	22	220	216
41	19	213	214
45	17	216	217
30	5	238	229
37	13	237	209
48	2	235	203
51	2	233	195
65	5	226	188
59	5	232	187
66	4	227	181
78	3	212	174
75	2	212	182
72	0	215	185
62	2	225	188
58	4	235	189
57	3	224	197
52	5	223	204
49	7	219	202
45	3	221	211
31	1	229	221
16	6	243	231
17	15	238	231
32	22	222	227
26	38	223	214
23	48	223	206
31	62	213	190
36	69	203	185
37	71	197	182
38	67	202	184
47	67	201	187
47	51	204	204
30	35	229	218
58	21	219	222
71	8	221	224
58	2	239	207
72	0	217	185
65	0	217	170
36	1	242	169
51	0	221	161
49	1	224	160
33	0	242	166
43	1	231	168
57	0	222	174
78	0	211	165
87	0	214	158
79	0	220	152
81	0	215	146
53	0	235	156
71	0	210	144
59	0	219	147
167	0	112	152
168	3	109	159
162	6	106	170
148	13	106	173
85	84	120	120
161	62	93	132
133	60	104	147
133	32	108	171
124	110	176	149
99	116	211	143
100	121	196	138
83	119	217	122
86	129	219	115
80	141	159	89
84	134	100	79
87	147	98	73
70	148	108	79
56	153	115	80
66	167	97	76
12	174	142	77
43	176	115	79
28	181	128	77
28	183	128	75
25	196	121	60
30	202	122	56
28	207	122	50
2	213	145	46
7	212	146	47
18	196	137	63
40	136	112	123
50	107	130	152
60	67	156	192
55	34	191	222
38	15	237	236
26	6	268	235
27	4	271	241
29	4	268	243
31	7	267	240
26	4	271	239
19	3	278	243
23	2	272	243
18	1	277	244
19	1	279	245
20	5	284	236
18	3	285	240
19	0	286	249
34	2	274	256
26	2	284	252
22	0	288	250
27	0	280	259
22	0	289	252
18	0	292	254
21	0	289	252
23	0	288	255
20	0	293	258
17	0	294	258
18	1	293	257
22	1	290	253
15	0	296	258
16	0	294	258
16	0	293	257
17	1	292	257
16	1	293	256
18	2	290	256
19	1	292	254
22	2	291	252
15	0	294	258
17	0	292	257
18	1	291	256
20	1	289	255
23	2	287	254
21	0	287	257
19	0	293	259
23	1	294	252
21	0	292	255
22	0	288	258
18	2	294	257
16	2	297	257
15	2	297	257
15	2	296	257
19	2	294	255
21	1	290	255
20	0	290	256
23	0	285	257
28	3	281	256
28	3	274	255
20	7	261	252
16	22	300	237
8	131	315	128
12	151	233	100
22	167	216	78
26	172	208	72
19	171	146	76
32	181	113	74
51	169	132	90
49	135	139	124
53	97	160	162
65	57	182	202
58	8	218	217
42	6	249	238
