88	78	207	151
90	77	200	147
88	77	197	153
86	78	196	144
89	79	199	152
87	76	201	151
85	78	198	151
84	78	198	155
85	76	202	145
85	76	200	156
83	77	195	141
86	78	198	158
87	77	202	145
88	76	200	154
86	75	199	145
89	78	196	151
90	75	196	150
87	83	197	147
84	87	194	146
78	88	191	166
71	116	198	141
64	108	201	141
52	90	213	167
65	70	203	186
67	61	204	196
89	80	201	178
116	102	184	156
124	121	184	138
128	124	196	135
123	121	210	137
59	95	274	164
108	50	222	206
72	46	234	210
37	56	230	200
61	73	173	183
69	92	161	165
89	119	180	140
98	123	174	136
109	142	163	117
111	164	170	93
89	156	205	101
93	174	217	85
167	191	150	67
162	134	153	123
130	99	156	159
113	75	155	184
106	61	153	196
96	50	154	205
97	52	156	202
92	38	152	218
92	26	147	209
99	25	155	203
100	18	151	198
97	9	149	239
98	26	156	221
106	27	150	202
105	32	137	205
102	38	137	184
101	40	134	185
102	49	133	180
99	47	133	181
91	47	133	183
80	49	132	178
75	57	129	180
71	54	130	181
76	59	129	179
82	60	130	182
91	55	131	184
98	50	128	196
103	49	126	187
108	47	124	196
107	48	126	201
103	48	124	202
101	51	122	195
100	54	120	196
94	56	119	193
83	57	127	189
78	62	128	180
76	62	129	171
73	55	134	173
70	52	135	171
74	48	133	186
76	44	135	191
82	44	133	188
93	40	134	191
102	34	142	184
110	38	142	193
111	33	148	204
101	32	133	202
97	41	127	173
96	50	124	171
100	53	125	175
108	61	124	166
110	61	125	171
112	61	132	170
118	63	143	170
127	61	141	195
133	54	141	202
140	50	143	204
144	45	147	208
155	48	150	206
163	47	156	207
157	53	156	203
141	51	155	205
138	52	143	203
130	56	139	199
123	64	143	190
121	66	141	190
124	67	142	190
129	66	143	188
136	67	142	187
144	63	141	192
147	65	141	190
133	61	143	196
126	63	142	194
119	62	143	191
121	66	142	190
126	64	142	190
135	67	140	188
140	66	140	189
140	65	139	190
132	64	139	192
128	65	139	192
128	67	137	189
131	67	140	189
137	65	137	191
140	67	135	190
138	64	137	192
139	61	138	194
139	57	140	197
139	52	142	201
134	51	146	204
126	48	150	208
125	49	154	209
130	50	160	206
140	52	160	202
135	49	164	205
115	36	165	217
70	24	193	227
28	3	211	253
18	0	198	258
20	0	192	258
28	0	188	256
33	3	183	253
35	7	180	248
39	13	178	242
45	16	178	237
52	27	175	228
58	31	175	223
61	30	173	225
68	29	175	226
71	29	176	228
73	28	176	229
74	28	181	229
73	25	182	229
71	22	186	235
72	14	183	243
69	15	186	239
67	17	182	238
68	16	182	240
67	14	186	241
67	15	185	238
71	12	191	242
75	19	186	240
74	17	184	241
75	19	186	240
77	20	185	238
78	21	185	235
78	23	185	235
78	21	184	236
78	21	184	235
77	21	185	237
77	20	184	235
76	21	185	235
76	21	185	236
76	22	185	233
77	24	184	232
