103	62	156	197
88	80	163	177
71	105	167	154
63	120	163	139
59	123	167	135
64	128	166	130
75	127	166	131
86	123	167	136
98	113	159	146
109	94	162	165
118	85	166	174
126	84	170	175
130	96	194	162
135	100	197	158
145	86	194	173
141	81	200	178
134	74	208	185
134	67	195	191
127	62	199	197
138	57	196	198
164	51	164	203
180	68	153	186
186	51	122	140
165	38	106	158
99	48	155	146
242	8	103	229
229	35	110	221
153	34	94	210
237	52	89	178
139	53	111	184
254	54	90	184
131	50	125	179
127	51	122	193
264	64	76	174
269	69	71	161
284	86	61	165
211	29	91	62
215	19	84	52
165	5	147	50
173	0	129	53
225	31	120	73
272	49	67	136
276	35	67	142
138	41	70	183
80	43	104	187
98	62	117	177
96	75	125	176
90	50	127	188
67	43	140	198
60	31	133	212
67	27	128	210
75	13	161	210
0	52	64	204
0	101	55	154
0	99	59	160
0	55	61	201
0	144	69	110
0	142	74	114
1	143	88	97
0	151	101	104
0	147	98	107
4	145	91	112
4	146	88	110
0	154	92	104
0	156	86	101
0	147	79	107
0	144	64	103
0	142	46	90
0	75	33	166
0	75	29	163
0	86	30	140
0	107	38	126
87	72	51	51
138	121	57	52
141	104	56	61
142	102	56	48
144	95	57	49
150	79	62	59
153	67	63	55
163	65	59	55
173	75	61	54
164	64	78	138
166	49	84	159
167	50	87	158
166	48	92	162
144	50	117	160
144	45	118	158
138	40	119	158
124	41	128	161
144	49	109	153
128	47	104	154
124	42	103	156
139	43	97	154
140	54	95	151
140	47	97	160
140	49	96	158
139	50	96	157
140	51	94	157
138	49	101	159
128	52	109	155
125	53	111	155
126	58	113	151
126	61	111	147
110	63	134	149
93	63	143	144
100	76	143	130
111	79	135	127
101	91	151	117
98	100	158	115
89	103	161	120
83	107	163	115
68	104	179	119
60	103	186	121
50	98	202	144
36	93	212	162
20	89	230	162
1	98	243	151
0	100	247	152
1	98	254	159
0	103	246	156
2	107	256	148
41	115	220	142
3	108	264	149
2	121	260	135
3	118	253	139
3	124	254	132
6	128	249	128
7	136	247	121
5	139	249	117
2	138	249	119
5	135	242	119
9	133	240	124
30	131	220	126
42	126	211	130
49	124	208	131
54	120	206	135
65	112	204	145
71	105	206	153
80	101	208	154
91	96	198	159
96	82	190	166
99	70	199	155
103	50	223	161
108	27	234	175
106	9	237	189
120	6	224	176
128	1	215	168
103	0	241	155
87	0	245	152
84	4	243	144
99	7	230	155
108	14	231	165
211	55	128	166
108	79	167	143
122	89	134	155
166	98	103	154
83	122	115	108
72	152	151	102
97	160	126	98
68	172	144	86
71	185	119	74
66	198	104	59
