94	37	25	30
89	34	22	28
85	36	22	27
84	35	21	28
86	35	21	27
89	34	22	27
95	34	23	28
104	36	23	29
117	37	23	29
126	39	24	30
135	36	24	29
143	37	24	30
150	38	25	27
154	39	28	30
172	39	24	25
186	37	23	25
193	35	23	27
198	36	24	27
199	36	24	28
196	34	23	27
188	35	24	27
178	33	23	29
166	38	25	30
156	36	24	29
153	33	25	29
151	34	24	29
147	38	24	30
140	37	23	29
129	38	23	30
118	39	22	29
108	38	23	30
103	36	25	31
101	34	26	31
103	34	25	31
107	33	24	31
114	34	22	29
124	35	22	29
138	37	23	30
153	40	23	29
160	33	24	29
168	33	25	28
177	39	25	26
192	32	24	28
192	37	28	25
208	37	29	28
212	33	26	29
215	36	22	27
215	37	22	27
213	38	22	25
207	38	23	25
197	39	24	23
183	40	27	22
174	40	30	26
167	40	27	26
163	34	25	29
160	35	27	31
150	36	26	32
140	35	24	35
126	36	25	31
112	35	26	31
108	34	24	30
88	34	22	28
87	34	21	28
85	33	22	28
87	33	22	28
93	33	22	28
102	34	23	29
