163	20	53	69
163	14	54	83
110	32	76	72
47	73	86	89
41	66	96	96
158	52	65	82
110	38	85	69
51	63	83	92
31	74	100	97
75	85	133	93
107	81	136	92
96	59	118	103
188	23	115	120
108	36	139	123
80	84	167	93
136	84	115	87
94	66	112	108
27	79	126	109
30	66	128	108
73	79	157	84
61	90	154	104
81	81	118	122
76	28	116	116
86	72	111	99
139	110	74	96
124	119	77	87
40	80	91	100
52	69	92	93
47	76	104	94
40	61	102	100
71	146	106	89
47	74	111	95
55	60	112	98
63	65	129	101
57	67	127	99
53	60	115	107
33	69	122	105
55	55	117	105
46	63	130	104
21	73	136	111
71	60	163	101
53	62	133	117
102	49	96	107
120	59	85	99
94	38	81	97
88	40	81	96
87	45	86	106
122	80	64	114
122	85	68	104
148	125	62	92
132	104	62	100
107	99	78	102
86	81	86	107
92	87	84	103
99	79	80	114
121	100	69	104
143	125	67	91
140	125	61	86
119	125	71	90
102	109	78	100
116	85	57	117
107	98	78	102
119	96	74	106
126	64	66	122
124	72	69	122
88	102	83	110
95	68	99	94
21	72	116	108
91	41	92	107
66	30	111	99
25	71	116	117
15	74	135	118
29	62	141	118
19	61	144	128
23	63	148	132
53	50	149	119
39	56	140	136
90	7	103	117
114	23	75	103
121	41	68	108
120	60	80	97
129	61	74	104
125	68	81	102
126	52	74	105
97	115	86	113
89	159	95	98
73	147	122	106
20	64	140	118
71	61	154	117
62	57	158	119
29	61	149	136
18	57	152	140
46	44	155	134
43	55	154	132
63	57	147	120
187	66	90	129
174	97	90	101
91	105	118	99
124	68	161	86
36	64	123	127
50	48	133	119
46	64	133	121
126	106	90	106
166	86	53	100
151	110	60	98
93	70	84	101
30	64	96	106
26	73	115	109
19	70	122	113
29	68	128	114
116	56	99	118
140	61	69	116
83	62	108	103
21	68	126	115
23	71	132	121
26	77	154	127
16	60	162	137
33	64	175	150
48	50	171	136
47	29	164	135
50	42	157	134
106	2	107	131
37	48	130	131
25	61	141	133
15	62	153	134
50	41	151	135
36	53	149	138
31	61	157	140
50	47	161	127
50	32	146	138
53	56	152	134
45	44	149	135
50	33	141	136
47	41	146	135
40	36	140	144
137	94	146	114
101	85	150	129
93	92	162	141
125	60	168	139
16	56	164	150
31	61	183	158
42	35	171	156
48	67	174	158
45	40	172	142
53	19	155	148
58	35	153	145
46	35	156	141
45	49	153	142
60	40	141	141
56	50	154	130
62	131	174	128
35	34	154	139
36	50	156	144
39	34	153	148
37	42	156	140
30	34	156	146
31	57	168	139
40	34	155	140
81	71	128	145
126	137	92	118
138	143	74	114
70	182	118	77
56	115	146	111
113	3	113	134
121	21	156	126
141	17	137	139
52	35	176	132
55	35	156	143
41	39	159	148
47	36	154	144
47	48	154	145
51	31	154	137
57	34	153	142
46	37	153	148
85	120	131	111
83	119	112	113
18	71	141	119
31	50	144	126
20	46	142	133
50	53	149	127
72	52	141	123
34	88	142	139
