172	41	55	59
173	39	55	63
175	41	55	63
175	39	56	65
176	41	55	62
178	40	55	64
179	39	55	63
180	40	55	63
181	41	56	63
184	41	56	62
185	40	55	63
179	42	57	62
165	46	55	61
163	40	58	65
176	37	58	64
178	39	55	63
168	47	57	61
167	45	57	64
179	38	57	64
169	44	60	58
159	49	54	63
169	49	60	58
177	42	59	62
161	51	56	62
160	51	57	63
175	44	57	63
167	44	59	61
153	51	55	63
158	53	60	59
175	44	55	64
165	50	58	61
157	52	57	63
170	45	59	63
171	45	58	63
156	51	54	63
158	51	58	62
174	46	56	64
167	50	59	61
155	53	56	64
162	52	61	62
175	44	56	65
162	51	58	59
153	55	55	61
157	53	59	61
170	47	57	64
160	56	59	57
145	59	54	62
147	57	60	61
159	50	56	63
150	57	58	58
143	60	56	61
156	57	60	57
168	45	56	63
154	53	59	61
143	60	55	63
146	58	59	61
160	51	57	63
151	56	59	62
142	61	58	62
146	60	60	63
153	52	59	64
153	55	56	62
151	54	56	64
151	52	55	63
152	51	56	64
152	51	55	63
152	53	55	62
152	51	56	64
153	50	55	64
150	52	55	62
138	54	58	60
129	54	57	61
123	52	57	62
117	53	57	61
108	55	58	60
96	59	58	62
85	62	57	62
76	63	55	61
67	65	56	63
58	70	56	60
49	78	57	53
43	80	58	53
46	73	53	58
47	73	47	60
41	70	50	60
38	67	51	60
36	63	53	60
43	62	52	59
57	53	52	58
80	43	52	57
97	38	58	54
116	31	56	53
132	23	58	62
156	18	59	62
178	21	62	57
198	23	59	58
217	24	58	58
230	26	57	61
237	28	57	61
233	38	60	64
218	43	58	57
197	44	60	55
168	41	63	54
142	44	64	67
119	62	62	67
97	69	60	60
86	74	58	54
84	68	54	51
82	64	49	51
74	62	51	50
62	59	51	51
52	52	53	53
52	54	52	51
57	51	52	57
71	43	50	57
83	39	54	54
101	37	55	57
126	34	57	63
152	35	58	65
176	37	63	59
197	43	63	62
217	45	63	58
233	47	63	58
246	45	62	58
249	40	61	61
245	40	62	59
234	37	62	58
215	33	62	58
195	26	62	61
168	18	65	63
141	15	59	63
119	20	54	57
111	24	48	59
91	27	53	58
73	29	59	56
63	30	59	58
53	30	58	58
43	30	58	58
37	30	59	58
40	30	59	58
51	27	59	58
73	24	56	57
104	11	58	63
137	0	58	62
171	0	58	62
209	0	59	63
240	0	59	47
268	0	60	47
293	0	52	46
310	0	35	44
323	0	22	44
327	1	17	43
323	0	22	48
300	11	45	59
263	27	58	55
222	37	59	54
191	37	58	54
173	36	57	52
155	34	56	58
145	37	55	59
136	36	55	62
135	34	53	63
135	29	54	60
135	27	54	63
132	27	54	64
128	29	57	63
125	31	56	61
119	32	57	60
113	31	57	59
104	33	57	56
100	36	56	53
91	37	57	53
93	34	51	55
94	33	49	56
94	33	49	56
92	34	52	56
94	33	54	56
95	31	57	55
101	30	57	55
110	29	57	55
121	24	58	60
139	19	57	61
153	18	57	58
169	14	59	58
187	13	59	57
202	10	58	55
217	7	58	54
229	2	59	57
242	0	57	53
250	0	56	47
253	0	54	50
249	0	56	48
237	0	59	50
224	0	56	51
206	0	58	55
189	1	57	56
173	5	56	55
156	7	56	58
140	11	56	59
124	14	59	65
116	19	59	62
108	21	59	61
104	22	59	61
103	22	57	58
102	21	58	58
103	20	57	58
108	20	58	60
119	18	60	62
131	14	58	61
147	13	58	57
165	11	60	56
180	8	57	56
196	7	56	54
209	7	59	54
222	3	57	55
234	1	56	57
240	0	58	59
244	0	55	57
234	1	59	57
219	6	57	53
202	7	58	53
182	8	59	55
163	10	57	55
143	14	57	58
125	17	60	63
109	20	60	65
97	22	58	63
86	29	57	57
82	28	58	54
85	26	58	55
91	27	58	58
103	22	61	62
125	16	61	62
150	14	61	60
170	8	63	62
192	4	63	60
210	4	64	58
227	6	65	57
243	10	64	56
253	17	64	58
257	27	63	59
253	41	64	63
240	57	65	63
221	74	64	62
202	85	65	60
184	91	62	56
164	91	63	55
141	90	63	57
123	94	62	55
110	92	63	57
112	95	61	58
111	100	63	58
116	95	61	59
117	94	59	56
113	93	57	56
108	91	56	56
104	87	61	58
103	84	59	59
105	81	61	58
105	77	57	57
109	76	55	57
110	74	63	63
114	72	62	63
116	73	61	61
117	75	62	62
118	83	62	60
119	87	63	65
120	95	64	63
121	101	66	66
122	107	65	68
122	110	68	72
121	111	72	71
127	105	74	74
129	90	78	81
119	67	92	93
122	46	102	105
129	6	103	129
107	0	135	136
96	0	159	155
105	3	148	135
99	0	155	145
116	0	146	147
128	0	142	151
142	1	125	129
