65	82	169	160
67	82	172	147
69	84	173	148
70	83	169	149
68	81	171	150
69	82	172	149
71	81	172	149
70	79	169	151
70	84	172	147
71	82	171	150
72	80	170	148
72	78	171	149
68	75	171	150
68	73	170	150
63	72	169	150
61	74	171	149
62	73	172	149
66	74	172	149
72	79	173	146
74	77	172	150
75	80	173	149
78	84	172	148
81	83	172	151
84	82	173	151
85	81	171	151
84	79	172	151
78	76	172	153
73	73	172	153
69	70	171	152
64	71	171	149
59	67	171	151
52	64	172	150
38	68	175	145
21	77	177	140
6	82	180	143
3	94	169	141
2	106	152	144
0	122	136	134
1	147	117	112
2	152	102	107
0	155	103	103
0	140	117	119
0	119	134	140
1	124	151	134
10	125	164	131
35	113	169	143
61	113	169	142
82	117	168	140
103	119	171	140
120	122	167	137
134	128	162	131
147	129	156	130
162	126	146	133
171	114	151	143
180	89	125	139
184	66	143	165
177	53	153	157
172	37	163	157
160	19	167	158
147	13	171	154
131	14	172	155
124	23	172	151
115	25	174	152
115	34	172	145
111	38	177	147
96	46	181	145
89	50	175	146
89	55	170	145
86	57	173	146
89	57	171	147
87	54	171	145
89	50	172	144
90	47	173	149
91	48	173	147
94	52	169	146
86	51	174	150
90	57	170	144
91	56	170	148
84	59	172	145
84	65	171	143
72	65	175	147
73	70	169	145
65	66	171	149
64	68	169	145
56	65	172	147
61	66	168	145
70	65	165	142
81	67	164	142
83	66	169	146
86	70	169	146
86	69	173	148
83	67	170	149
78	64	171	145
75	58	170	144
66	53	171	146
60	50	171	143
60	49	168	143
66	49	166	143
69	49	167	145
74	51	169	146
82	55	169	146
86	61	171	144
92	64	168	146
90	61	171	150
86	59	168	150
82	56	168	150
75	51	171	145
65	46	172	147
56	42	175	144
46	41	174	144
39	38	175	142
36	37	170	139
27	35	174	138
14	34	179	140
5	39	177	135
0	45	164	137
0	48	152	139
1	50	136	135
0	49	121	128
2	51	106	116
0	43	105	119
2	44	94	116
0	37	80	123
0	43	68	116
0	47	61	114
0	39	52	122
0	37	45	127
0	37	42	120
0	30	38	119
0	25	35	114
0	12	27	119
1	3	27	104
3	111	79	48
1	103	70	67
0	94	66	106
0	82	64	104
0	70	64	131
0	65	61	115
0	56	59	109
0	50	57	109
0	43	53	111
0	39	50	104
0	36	45	84
0	36	43	93
0	30	40	102
0	30	38	113
0	27	36	100
0	27	36	109
0	22	36	97
0	19	39	100
0	19	44	96
0	20	45	93
0	20	49	96
0	20	54	94
0	21	65	100
1	24	72	113
9	0	157	87
33	0	175	102
14	5	202	118
0	0	165	142
2	0	98	94
2	1	95	93
1	0	114	106
0	0	127	115
0	0	143	125
1	2	161	132
9	6	171	140
20	10	169	143
29	21	171	137
31	31	171	142
25	38	174	140
32	43	170	141
30	45	171	142
34	47	168	143
37	47	166	143
40	47	168	143
43	50	169	144
51	52	167	144
58	52	167	147
65	58	167	144
68	66	167	140
63	70	175	143
64	67	172	147
68	67	169	148
69	69	172	148
71	68	172	147
69	65	171	149
64	67	173	148
63	64	170	145
60	60	172	148
59	57	169	144
53	54	173	146
58	53	168	143
56	55	171	144
56	54	171	146
67	58	165	145
72	64	166	143
75	64	168	145
76	63	171	148
76	71	170	144
73	72	173	147
71	69	172	148
68	66	172	147
64	62	170	144
63	58	172	147
59	56	170	144
56	53	170	145
60	54	169	147
62	55	169	147
64	56	169	147
71	61	166	146
77	67	169	144
78	70	171	146
78	71	174	148
77	71	170	149
74	68	171	148
68	65	172	146
65	59	170	146
58	56	170	147
53	53	171	146
