174	76	114	146
176	74	117	139
182	74	117	138
188	72	118	139
195	77	115	136
197	78	113	136
200	80	114	135
200	81	112	136
198	78	115	135
198	81	111	129
188	76	114	136
175	77	114	137
165	79	108	135
152	78	109	134
142	77	110	136
139	79	111	134
147	79	111	132
154	75	115	136
165	73	118	136
174	73	118	134
183	70	117	137
185	69	115	136
178	74	114	136
169	80	112	136
162	83	107	135
155	89	110	133
159	87	112	133
162	81	120	133
174	71	122	134
190	66	120	135
201	65	118	136
204	65	113	135
194	67	112	138
180	72	113	139
170	81	111	135
163	86	109	135
163	84	113	134
172	79	116	133
182	72	123	134
200	70	118	134
207	76	120	131
208	71	119	133
200	71	112	135
187	71	113	138
174	73	109	136
161	71	107	138
145	75	114	138
155	75	113	135
167	71	118	137
179	69	122	136
198	70	115	134
206	78	117	130
205	71	112	133
194	71	112	135
178	72	111	135
164	78	108	136
151	80	111	137
158	80	113	135
168	77	119	135
186	73	119	136
204	78	118	131
211	76	120	135
213	81	118	128
202	72	114	138
187	73	112	139
170	76	109	133
156	75	108	137
151	78	111	134
164	78	113	134
179	76	114	137
192	76	115	134
204	79	116	131
204	74	123	133
203	71	114	131
192	68	111	136
173	73	112	137
161	83	106	134
153	86	111	132
161	82	114	134
170	77	117	135
182	72	119	134
195	70	117	134
201	74	117	133
199	68	111	133
187	65	113	136
174	67	113	140
167	73	109	136
158	72	113	136
166	75	112	135
173	72	117	137
184	72	118	135
199	72	117	135
204	72	121	133
205	66	122	137
200	66	115	137
187	65	115	139
173	68	112	137
161	78	108	135
154	86	111	132
165	81	113	136
176	76	119	135
190	71	121	133
203	70	118	133
199	65	121	135
195	66	115	137
181	64	113	139
166	65	110	137
152	68	107	138
143	72	112	136
154	68	117	135
163	63	127	135
175	55	132	137
194	53	122	135
201	53	122	135
195	53	115	137
179	55	118	137
165	62	109	133
153	68	106	136
151	72	110	134
160	66	116	135
170	58	122	134
190	56	122	136
206	58	120	133
207	53	119	136
202	53	115	137
187	53	115	138
170	56	112	137
156	56	111	140
154	59	112	137
162	54	119	137
178	52	122	136
197	52	119	137
212	58	124	133
217	59	119	133
211	59	113	132
196	56	114	136
178	59	110	136
164	60	108	136
153	65	112	137
164	63	113	133
175	58	121	137
193	57	121	135
209	58	124	132
216	64	121	130
217	57	119	134
205	54	113	135
189	56	110	136
174	66	108	133
162	68	112	137
172	65	114	135
183	61	120	135
200	59	122	134
219	61	119	130
227	56	116	136
228	56	114	132
217	53	121	137
201	54	114	137
182	62	112	134
170	61	108	136
167	63	109	135
173	61	115	135
185	57	119	134
202	52	117	134
217	55	122	131
225	48	118	136
223	44	119	133
215	44	121	136
198	45	116	137
175	56	113	130
160	63	107	133
147	65	109	135
156	67	111	131
170	63	117	134
189	63	119	133
209	65	121	131
227	66	112	132
233	60	111	135
228	58	113	137
214	58	120	136
198	63	111	133
177	65	112	135
164	64	107	136
155	66	109	136
159	68	112	135
168	64	115	136
183	61	117	135
201	63	119	131
220	63	120	130
231	59	113	135
236	59	109	135
226	59	112	133
214	59	114	136
199	64	109	132
174	57	117	139
159	58	113	135
154	60	110	136
160	59	114	134
173	56	118	134
188	52	121	135
208	55	118	133
225	62	113	130
232	57	112	135
235	58	110	134
232	58	108	132
221	55	116	136
207	55	108	134
184	53	111	137
172	56	107	137
