130	44	91	117
135	66	99	92
129	61	105	100
98	58	125	106
98	64	123	105
85	74	109	101
79	74	106	103
72	77	104	104
72	80	93	102
77	90	89	95
87	85	88	96
95	82	91	90
109	76	94	89
121	62	100	98
126	63	101	95
128	58	101	98
111	49	116	111
72	52	152	107
82	55	129	108
68	69	112	101
66	72	102	102
65	74	88	101
65	80	87	93
80	79	85	87
93	77	86	82
107	64	92	91
118	52	102	100
118	53	101	101
109	54	103	104
83	53	128	107
72	61	135	105
64	64	112	106
68	64	96	106
70	69	93	103
72	74	102	92
87	66	102	92
109	51	94	100
116	63	99	91
114	48	103	106
103	51	105	109
92	56	114	106
56	67	141	103
64	67	112	106
62	74	103	103
68	86	92	93
88	77	87	97
96	70	95	96
110	54	98	110
121	66	97	94
121	61	101	97
118	50	107	107
80	51	134	108
84	53	122	107
73	58	138	107
66	68	108	104
71	68	96	104
74	77	95	96
88	66	90	101
106	61	90	102
120	51	100	107
132	52	106	108
138	65	101	95
126	56	111	106
87	53	141	109
45	62	174	104
92	64	124	106
78	67	112	106
83	69	97	104
85	74	97	97
95	64	97	102
114	56	96	105
124	56	102	105
132	67	105	93
140	74	101	86
134	68	104	95
112	64	109	102
61	63	166	103
66	76	140	97
78	72	107	106
74	78	102	103
72	89	109	91
95	69	98	104
107	63	101	102
121	53	102	107
124	69	112	87
139	58	100	97
135	69	104	91
130	55	108	108
86	62	144	107
89	72	132	102
80	79	110	102
76	79	100	103
77	82	95	102
77	87	105	94
93	67	97	105
101	60	105	106
111	48	110	110
120	47	114	105
140	45	103	105
138	47	106	103
123	44	116	109
75	47	162	109
45	57	168	104
81	63	139	105
78	73	106	102
79	77	96	97
85	91	90	84
95	81	101	85
112	63	100	96
124	46	107	107
123	63	120	87
139	54	104	98
131	49	111	107
92	45	138	111
92	58	135	104
84	60	141	106
83	70	105	103
82	69	97	105
84	72	95	100
91	69	99	101
106	61	103	103
109	65	109	93
125	55	98	101
132	64	99	89
129	58	102	98
116	46	115	112
100	46	129	110
