35	156	196	45
67	159	160	47
69	160	162	52
69	159	162	55
69	159	159	54
69	159	160	59
69	159	160	55
68	159	161	57
70	159	158	55
69	160	161	57
66	160	162	55
69	160	160	56
67	160	161	54
69	160	160	57
66	160	162	55
69	160	161	57
69	160	158	55
66	160	164	56
69	159	160	56
70	159	159	57
69	160	159	57
67	160	163	55
68	160	163	57
70	159	159	55
66	159	162	58
64	161	163	57
70	160	160	57
82	157	143	65
70	158	161	61
66	160	163	62
77	157	150	60
55	159	166	66
65	159	169	60
78	160	150	61
60	160	168	59
69	161	154	62
59	161	174	58
64	162	155	61
66	163	163	57
59	166	164	54
68	172	149	51
62	179	128	45
65	180	128	41
86	182	158	46
64	179	191	51
48	183	170	48
50	188	138	43
93	206	165	43
82	202	175	41
56	196	150	43
64	181	127	44
59	166	127	68
68	166	101	66
60	164	85	64
76	137	57	83
57	168	70	53
60	166	65	45
46	167	63	41
42	165	61	42
39	164	61	49
91	94	43	103
79	97	52	99
84	111	58	102
77	112	57	101
87	121	104	47
89	126	49	95
91	126	60	106
92	118	51	112
73	128	65	93
84	115	56	113
89	112	59	125
73	114	56	107
78	111	52	110
65	118	49	99
88	105	47	121
87	104	59	124
73	105	52	116
93	96	60	137
89	210	212	44
105	90	163	152
94	88	183	150
102	89	178	151
105	93	181	147
108	93	178	146
117	94	169	147
108	92	182	148
108	95	178	148
107	95	176	147
108	94	180	149
103	94	181	149
102	93	185	149
103	91	187	151
97	92	197	152
111	94	187	150
90	98	210	147
95	105	205	139
91	104	212	141
102	99	188	139
123	98	160	140
99	94	178	138
108	100	158	137
110	104	159	136
112	102	159	137
119	104	154	135
114	106	165	131
103	106	176	129
95	110	185	130
88	112	197	129
87	112	209	131
86	115	210	125
71	116	223	133
82	116	213	126
82	116	219	128
83	110	217	132
84	101	199	134
80	97	194	138
89	97	182	136
97	97	175	136
93	99	186	137
97	103	184	136
96	106	190	134
94	113	197	127
87	120	203	121
90	122	198	120
88	121	200	119
86	128	204	116
93	128	193	114
88	125	196	118
89	114	200	124
98	124	192	111
101	126	204	103
111	114	201	117
111	124	219	105
105	122	189	106
106	115	185	107
113	114	194	112
98	122	210	104
109	126	167	94
109	126	174	97
113	127	169	91
114	119	166	100
117	110	165	111
113	117	201	109
114	118	210	109
106	112	195	113
116	112	190	110
108	117	213	106
109	121	183	101
114	112	180	107
112	110	218	110
104	114	207	113
112	113	196	113
111	110	186	111
116	114	195	106
105	111	205	111
115	110	189	109
111	110	199	114
113	109	207	109
100	109	195	118
106	113	203	105
107	107	196	112
116	108	192	107
109	107	203	112
112	108	208	111
100	116	219	101
116	109	161	103
114	106	190	117
111	115	208	115
108	117	187	108
118	108	176	104
105	112	214	108
100	125	202	91
111	127	187	90
102	127	187	89
116	131	168	84
98	118	184	103
107	109	186	113
110	109	206	114
62	121	230	99
85	129	226	95
102	133	171	91
101	134	201	83
95	133	195	85
93	134	198	85
90	134	196	86
86	125	204	95
90	112	200	105
90	106	210	111
99	109	202	113
91	109	210	112
99	113	202	104
91	105	215	120
103	108	201	114
90	108	213	113
99	108	199	111
92	106	206	118
102	108	209	109
91	107	211	113
99	106	214	109
92	109	211	114
101	107	204	111
97	108	216	112
89	107	214	110
97	107	216	111
96	106	228	114
92	107	233	113
95	106	232	114
109	105	204	110
94	121	206	99
85	118	216	102
98	106	189	111
95	106	209	116
99	106	203	119
91	109	216	110
99	101	206	118
88	111	206	116
96	119	199	102
93	107	178	109
93	106	188	119
92	107	218	120
94	105	210	122
93	107	212	113
97	105	207	113
87	108	223	115
102	104	204	119
88	108	214	113
100	105	213	116
88	105	218	119
99	105	220	117
87	106	231	116
94	105	217	116
89	105	217	116
98	105	216	117
84	107	232	118
98	109	213	113
86	106	221	113
