0	4	345	255
0	0	341	256
0	7	342	250
1	20	339	239
6	33	333	226
8	36	330	223
5	40	333	219
7	54	330	205
3	53	333	206
6	59	326	200
8	63	327	196
5	62	330	197
5	59	332	199
3	57	335	202
2	49	333	210
2	42	334	214
0	25	338	232
0	17	338	242
0	10	339	249
0	4	340	252
0	5	339	251
0	2	340	255
0	7	341	250
2	5	339	254
2	0	343	259
3	1	342	258
3	0	339	258
0	0	340	256
4	0	333	255
6	0	332	258
16	1	318	254
14	2	314	255
18	4	312	252
4	6	326	248
0	4	334	253
16	1	319	255
20	3	315	253
5	4	336	252
16	1	329	256
10	3	334	253
12	0	331	255
8	5	337	253
9	5	336	254
20	6	325	253
26	1	319	255
20	5	325	251
25	2	320	255
11	0	334	257
17	3	328	252
10	0	335	257
4	0	339	255
2	0	342	258
4	0	338	257
6	0	334	256
7	3	336	256
3	0	339	258
2	0	341	256
8	0	337	256
4	0	337	255
4	0	341	259
0	0	345	258
7	0	337	259
6	1	334	257
4	0	339	257
4	0	340	257
2	0	342	256
1	0	342	255
2	0	340	255
0	0	341	256
18	0	323	256
10	4	332	254
12	2	327	255
7	0	333	256
8	1	334	255
16	2	329	256
0	1	346	256
5	0	340	258
5	0	340	259
4	1	341	258
0	1	345	258
0	0	344	257
2	1	342	256
2	1	341	255
30	3	310	251
27	2	311	253
23	2	318	247
38	3	290	241
19	4	313	247
26	4	302	243
34	0	285	244
23	3	309	224
28	4	309	212
47	7	297	231
13	3	324	247
12	0	332	253
11	1	334	254
2	3	343	249
13	2	332	240
0	1	345	244
6	7	339	230
3	4	342	236
10	0	335	245
12	2	333	248
9	1	336	249
0	2	344	251
3	2	338	252
24	4	320	249
10	3	331	246
6	0	336	251
10	0	331	251
8	3	325	250
11	4	326	251
7	3	328	255
3	1	331	254
4	2	327	255
7	1	328	255
3	2	333	255
4	0	331	254
0	2	338	253
1	0	338	253
1	0	337	255
3	0	334	255
4	1	335	255
3	3	340	252
3	3	337	254
1	4	343	255
2	3	341	254
1	11	340	248
0	6	343	251
0	6	342	252
2	6	340	252
