98	86	106	165
94	85	107	162
95	75	111	164
95	69	110	162
92	64	107	165
89	60	106	171
86	65	112	171
84	64	109	175
81	66	109	177
76	64	108	177
70	63	108	175
57	57	108	176
43	51	109	180
33	46	107	178
22	40	107	180
11	35	108	185
7	39	112	183
11	42	116	181
32	51	109	181
43	57	114	175
59	52	111	178
75	55	112	178
86	56	114	178
87	53	115	181
84	56	114	180
76	55	112	179
61	52	109	177
46	47	107	177
31	43	111	179
23	39	109	183
19	43	113	181
22	45	116	180
36	47	111	178
50	48	113	177
66	50	116	177
83	50	113	177
95	47	113	179
102	46	117	182
106	47	118	183
104	48	116	182
95	49	114	181
88	52	114	184
78	60	113	183
67	63	111	180
59	60	116	182
54	57	117	183
49	49	121	189
50	46	124	194
52	48	127	195
63	47	125	195
71	42	128	199
84	40	125	194
98	39	123	196
108	38	126	198
113	37	129	198
116	39	125	192
110	38	121	184
100	34	117	183
89	29	115	179
77	24	112	175
64	23	111	182
53	33	111	179
42	37	109	173
37	42	113	174
41	41	116	175
52	38	114	170
66	33	115	175
85	33	118	174
104	32	118	176
127	32	121	182
148	39	118	183
152	40	121	180
149	37	121	181
142	38	115	177
123	41	109	171
96	37	111	170
73	35	110	167
46	34	109	166
29	27	109	175
29	30	111	175
37	35	114	175
58	42	119	171
89	46	109	167
114	47	112	168
138	47	114	171
156	47	115	172
165	43	117	178
169	43	118	179
159	41	117	176
144	40	112	173
122	41	110	169
98	43	107	164
71	39	106	166
50	38	109	170
43	33	105	175
39	40	113	172
53	43	112	172
70	47	112	170
87	49	112	171
102	50	113	172
112	50	116	173
122	48	117	173
124	45	117	177
122	45	116	175
113	41	111	174
96	39	109	171
76	40	107	168
54	38	107	169
37	37	106	171
24	34	106	175
22	38	108	173
25	42	112	176
39	49	109	171
58	55	107	168
73	59	110	168
88	57	109	171
94	57	114	172
101	59	115	173
104	58	111	172
97	58	110	169
85	56	105	168
66	59	102	163
46	56	105	164
31	52	103	166
19	49	102	172
15	54	103	167
20	57	108	167
38	63	105	168
56	66	107	164
72	63	107	168
86	63	108	168
97	65	109	169
102	67	112	171
98	70	109	167
85	69	106	166
73	66	106	169
60	68	103	166
43	68	103	161
29	63	102	165
19	58	100	165
19	58	108	166
34	60	105	164
50	60	105	166
70	62	106	167
94	65	106	166
111	65	110	168
125	66	110	168
130	65	115	171
128	63	112	172
118	62	109	169
100	63	107	166
83	66	105	163
63	65	105	164
49	63	103	166
40	58	102	171
38	63	106	168
39	65	109	168
56	67	106	166
71	68	105	167
85	67	108	167
99	68	109	168
103	68	114	169
106	68	111	168
101	64	108	163
87	59	104	161
68	56	105	165
53	56	105	169
39	57	102	171
31	57	104	169
32	61	110	166
42	60	109	168
56	65	106	167
68	66	106	166
80	66	108	166
88	66	110	170
95	67	113	169
97	65	111	171
94	65	109	168
85	63	107	167
71	64	103	164
53	65	104	162
38	65	102	161
25	60	101	167
23	66	109	165
34	67	107	165
50	69	106	162
64	70	108	163
82	68	106	163
97	65	106	162
105	61	109	166
110	59	113	168
112	58	109	170
103	58	109	169
90	63	103	166
73	65	103	162
54	67	104	159
37	67	101	158
24	63	99	164
16	62	99	163
14	62	110	162
31	63	107	164
46	62	108	161
66	61	110	163
85	62	110	166
98	63	107	164
101	62	110	169
97	64	109	164
88	62	106	165
76	63	101	164
57	68	100	156
35	66	102	157
22	63	100	162
15	64	101	163
13	63	105	162
28	65	105	161
45	64	107	161
64	63	108	160
90	60	107	162
109	59	109	167
127	59	109	169
135	60	112	170
139	60	113	172
135	59	112	169
124	60	106	165
104	61	104	161
85	58	105	162
66	58	104	161
46	57	104	160
37	50	102	170
34	55	109	169
44	60	110	165
62	57	107	163
85	58	110	163
115	56	107	164
130	51	113	167
140	46	114	169
146	45	117	173
148	43	116	174
137	43	112	173
124	45	107	173
100	49	108	165
83	50	106	166
67	52	104	165
54	50	103	168
50	47	106	175
55	56	113	170
73	58	110	166
99	58	108	166
128	62	109	167
148	62	109	167
161	55	113	172
175	59	114	172
179	56	118	175
170	55	115	172
155	54	110	169
132	55	105	162
105	51	108	165
86	53	107	165
71	50	106	167
60	48	104	171
57	50	112	170
66	52	113	167
88	52	110	167
110	53	110	165
129	50	113	168
149	47	113	169
162	45	114	173
165	43	118	178
165	45	117	173
151	45	111	171
134	46	109	169
112	49	106	165
86	49	104	163
60	49	105	164
47	45	104	171
47	49	110	170
56	53	113	166
78	51	110	164
108	53	107	163
131	49	108	166
149	46	114	170
164	42	115	171
167	39	119	173
161	35	115	173
149	35	114	174
129	37	112	170
111	40	109	168
89	41	108	169
73	45	106	169
60	48	104	169
51	50	102	169
49	55	114	166
70	59	110	164
98	61	111	160
129	56	112	163
152	46	112	166
168	38	116	169
185	28	116	174
186	26	121	178
176	21	119	177
159	23	113	179
137	30	111	177
116	37	111	174
98	44	107	169
81	49	105	166
71	43	108	176
77	53	114	168
94	52	112	162
111	49	116	168
130	46	116	169
149	44	114	169
164	43	114	172
169	39	120	176
167	40	118	177
158	41	112	171
140	43	110	170
121	46	110	166
98	48	108	164
80	49	107	162
64	49	104	164
59	47	112	169
72	52	112	167
92	54	115	164
119	55	112	165
144	56	113	163
163	48	115	169
179	44	114	168
187	39	117	174
