134	110	41	38
126	74	41	38
128	67	43	45
129	72	39	42
128	67	40	42
131	107	43	47
101	72	47	41
150	70	44	39
131	66	46	43
117	69	44	36
135	29	47	40
143	31	50	42
97	72	45	43
112	76	42	40
96	78	39	38
138	73	40	37
106	77	41	40
79	75	45	38
46	74	50	43
76	74	49	38
121	34	49	41
119	68	45	46
129	72	46	39
126	32	32	40
72	14	65	24
61	20	60	23
17	23	66	27
41	22	40	38
71	39	46	40
8	19	59	44
29	11	67	31
78	62	52	39
109	60	45	49
116	54	53	41
102	56	49	35
72	63	51	37
42	72	47	34
61	72	44	36
54	71	38	38
81	29	45	39
72	26	43	39
106	14	43	41
129	11	39	41
161	43	40	46
133	50	57	44
120	13	53	55
51	16	59	55
70	29	47	49
75	79	46	39
19	86	42	40
40	124	45	34
54	80	48	36
41	80	48	30
75	72	48	31
49	112	66	28
68	107	52	40
122	65	48	49
95	74	47	37
132	37	46	43
112	39	47	43
127	39	48	42
149	33	46	39
150	33	46	38
103	32	56	38
135	23	49	51
175	25	52	51
129	13	61	49
48	1	85	34
135	30	62	44
132	34	69	39
90	36	70	41
84	66	81	37
59	3	85	32
65	0	81	39
26	0	76	40
66	0	71	41
32	12	108	23
0	9	133	25
63	24	47	60
60	30	67	43
2	11	91	31
14	7	120	33
108	70	38	59
79	72	57	43
46	72	55	41
76	46	55	44
57	44	53	43
52	85	41	38
35	84	38	37
15	89	75	30
19	41	63	50
