150	4	136	128
151	6	132	117
151	5	132	118
150	4	132	121
154	4	129	120
154	5	126	118
156	4	125	119
158	3	124	115
159	3	124	110
158	4	124	108
154	1	129	111
155	1	130	112
157	1	128	116
160	0	125	116
160	0	125	115
159	0	123	113
160	0	124	114
159	0	122	112
160	1	124	108
160	2	123	109
160	3	121	109
160	2	124	108
161	2	124	110
161	3	124	111
162	4	122	112
162	4	123	111
165	5	123	112
166	5	120	110
168	6	119	111
170	6	122	113
173	7	118	112
175	8	118	112
174	9	116	114
174	9	118	114
174	10	116	115
174	11	118	114
176	15	116	115
176	17	117	115
176	20	119	114
175	20	119	116
175	22	121	116
173	25	122	116
172	26	123	118
172	26	123	117
172	27	123	116
173	28	122	115
171	28	122	118
171	27	121	120
171	27	122	120
171	29	122	115
170	29	122	119
170	28	122	119
170	28	122	121
170	28	122	125
170	28	122	128
169	27	122	125
170	28	123	127
169	29	123	130
168	26	124	126
170	29	123	126
169	30	123	128
169	26	122	125
170	28	124	121
170	29	122	121
171	27	122	125
171	29	123	131
170	27	124	124
171	31	123	119
171	29	122	124
170	29	123	129
169	26	124	122
170	28	123	120
171	30	122	122
170	32	123	121
169	29	122	125
169	28	122	125
171	29	123	123
171	29	123	125
171	28	123	131
171	26	124	125
171	30	122	126
170	28	123	130
171	27	123	122
171	29	123	124
171	29	122	129
170	27	123	121
171	29	122	120
171	29	122	123
171	27	122	126
171	27	121	126
171	28	122	126
171	28	122	128
169	28	124	130
171	27	122	124
171	30	122	122
170	28	122	126
170	29	122	130
169	28	124	124
171	30	122	124
170	30	122	129
169	28	124	127
170	28	122	124
170	29	122	127
169	28	122	126
169	29	123	128
168	29	122	127
168	28	122	126
168	28	123	126
168	30	123	128
167	29	123	127
167	29	123	128
168	30	122	127
167	29	123	128
167	30	123	129
166	30	124	126
166	30	124	125
167	30	121	129
166	29	123	127
167	31	123	130
166	28	123	124
167	29	123	125
168	30	123	125
167	29	123	130
164	28	124	125
161	31	123	126
154	34	122	121
148	34	121	122
144	37	119	120
136	34	120	124
131	38	119	118
126	36	117	119
120	39	117	118
117	42	117	120
113	43	115	120
108	42	116	124
106	43	117	126
108	43	115	128
106	46	116	125
100	51	115	124
90	51	113	124
84	54	112	122
76	56	112	122
74	57	109	124
70	59	108	124
61	58	111	125
58	61	110	122
49	60	111	124
44	65	112	119
44	74	108	119
33	79	112	120
25	80	116	123
19	81	117	121
14	80	120	121
16	83	118	117
18	83	118	119
19	83	118	118
32	81	108	118
42	74	105	116
51	68	106	115
66	69	106	112
81	66	117	115
102	64	116	115
121	60	119	117
141	50	140	123
162	33	159	130
183	19	140	133
195	5	127	133
212	2	128	132
215	0	124	126
214	1	126	132
204	0	130	132
192	2	132	117
176	4	134	118
156	4	136	126
144	2	127	117
141	0	125	126
141	0	124	106
140	0	140	89
139	0	146	73
152	0	132	63
154	0	126	58
149	1	127	63
147	0	133	59
143	0	134	66
129	0	130	75
115	0	124	99
112	1	127	113
115	4	120	113
119	10	125	121
130	18	125	125
143	27	124	123
151	37	128	125
161	52	127	127
159	66	124	116
158	70	130	117
164	61	123	122
164	47	131	132
162	38	128	125
159	30	132	125
156	28	132	116
147	30	122	114
135	32	119	108
116	34	119	110
101	38	117	108
86	42	119	109
80	46	118	113
80	48	116	111
84	42	117	111
87	38	117	111
89	37	119	110
93	36	116	110
97	33	116	111
103	32	116	112
107	33	117	110
116	35	118	111
127	32	116	109
141	28	116	111
150	22	118	115
157	17	121	115
162	15	121	115
162	16	122	114
155	17	121	109
138	20	118	109
130	23	118	110
124	26	118	108
117	28	117	110
110	33	117	109
105	38	117	109
105	42	122	111
109	51	125	116
112	61	123	114
118	66	119	111
121	61	122	114
129	55	122	114
134	48	124	114
142	44	122	111
146	42	122	111
147	43	119	108
144	43	117	108
138	41	118	109
127	43	118	108
116	47	115	109
104	52	115	110
94	58	117	110
88	62	116	108
88	64	120	106
93	62	120	108
103	59	118	110
117	54	117	109
133	48	115	111
146	44	117	111
155	43	120	110
159	43	120	110
158	46	118	109
152	47	117	108
146	47	115	106
137	50	116	109
125	52	115	108
116	57	113	109
107	61	115	108
100	64	115	106
98	63	115	107
98	63	118	106
104	61	119	107
110	59	118	109
119	55	119	109
129	53	120	110
139	47	121	110
148	43	119	110
151	43	119	108
149	45	118	107
144	45	115	106
135	46	116	107
124	48	115	110
110	52	115	109
99	59	114	110
90	64	116	111
88	68	115	106
90	69	119	106
96	64	118	110
107	62	118	110
121	56	117	111
133	49	117	111
146	43	118	112
