176	60	75	105
196	68	73	100
219	72	68	99
236	79	69	98
245	76	72	100
252	75	75	105
246	78	81	102
230	77	94	102
209	83	104	109
46	40	107	101
25	46	117	100
12	44	121	101
8	42	119	101
9	36	118	102
13	31	121	101
12	23	120	105
19	12	121	105
19	12	121	105
28	12	120	101
43	3	122	110
55	13	120	103
65	8	124	104
77	5	121	106
92	5	119	108
105	8	116	107
117	9	111	109
126	14	105	107
133	15	102	107
138	23	104	105
138	31	108	113
143	71	158	101
135	76	163	104
135	87	161	101
129	90	164	98
121	90	162	98
111	89	152	98
103	92	144	96
103	91	144	96
100	88	150	96
97	87	156	95
101	85	153	95
98	88	145	96
99	92	144	97
101	92	145	98
104	92	147	97
102	95	152	93
95	95	157	94
92	92	139	96
211	55	65	119
214	55	63	118
214	54	63	117
214	58	63	116
217	56	61	116
220	57	59	114
226	56	60	113
232	56	60	113
97	79	84	110
100	79	76	109
104	79	68	107
106	76	69	109
110	74	73	110
113	73	76	111
115	71	80	111
116	70	86	108
113	70	91	105
111	66	93	107
108	62	95	111
102	56	100	111
91	58	107	109
91	53	105	110
83	60	107	101
81	54	103	102
80	55	100	103
79	54	92	102
80	55	88	102
79	50	83	105
77	55	83	98
77	58	80	95
81	55	70	95
82	52	66	98
77	50	66	104
73	61	68	100
69	61	69	102
63	63	66	97
55	61	63	99
45	57	62	100
43	56	67	99
40	56	72	100
37	52	75	102
36	51	82	99
33	53	83	95
31	59	87	94
32	55	91	96
30	55	93	97
31	49	93	97
