93	103	52	63
106	99	50	66
117	102	48	66
126	102	48	67
134	105	49	65
141	107	47	65
147	108	47	65
154	108	47	66
158	108	48	67
165	108	47	66
170	107	47	67
177	107	49	67
183	108	50	66
194	109	50	68
207	112	49	66
220	116	50	66
234	121	51	66
249	127	51	65
262	129	52	66
273	130	53	68
282	130	49	67
287	127	50	67
291	124	48	67
289	118	50	67
285	116	50	67
278	115	49	66
268	114	50	66
254	115	52	66
236	116	52	65
220	117	52	66
205	121	49	65
190	122	51	64
177	121	47	65
163	119	48	66
148	117	51	65
137	116	47	64
124	117	49	64
115	118	47	64
107	121	47	64
102	128	47	63
98	133	46	64
96	140	46	66
97	145	46	64
99	147	46	65
102	149	47	65
105	151	45	66
109	162	44	65
112	173	44	64
114	187	43	65
113	197	43	61
111	207	40	51
107	215	44	42
115	211	46	38
124	211	44	46
132	216	40	42
132	210	42	46
132	202	41	55
132	188	42	65
131	176	41	65
135	145	40	64
142	119	41	68
150	86	43	68
159	66	41	61
164	52	42	64
166	36	43	62
168	38	40	58
168	59	40	65
172	77	39	60
169	104	43	61
176	117	41	65
178	143	44	63
180	154	41	62
184	168	43	64
184	175	44	63
179	176	47	63
178	172	45	63
177	166	45	62
177	160	45	62
178	149	42	63
173	138	44	63
163	133	46	61
146	129	47	60
127	125	50	59
109	124	47	60
90	122	46	61
76	119	46	62
65	116	46	63
65	114	45	61
72	108	46	62
83	101	45	62
93	95	44	60
100	92	44	60
109	89	45	59
117	84	44	59
123	84	43	59
128	87	43	60
133	88	43	60
139	90	44	60
146	91	46	60
156	97	44	58
164	102	42	58
166	106	42	60
166	109	42	60
163	111	44	58
158	111	42	59
154	112	44	59
150	116	43	58
146	117	42	58
