104	22	97	158
104	25	100	159
106	26	101	160
112	27	104	158
124	22	106	160
141	17	109	163
160	11	115	168
177	9	124	171
189	16	127	163
193	19	133	166
201	27	131	165
203	32	136	163
200	29	140	168
196	31	138	165
184	29	133	169
160	30	127	166
137	27	120	167
119	25	114	163
108	30	102	159
101	32	101	160
98	36	101	159
98	44	102	157
100	41	102	160
107	42	104	159
126	41	103	160
135	41	113	159
142	41	116	160
151	43	118	160
154	44	122	161
157	45	124	161
155	37	127	168
149	34	125	167
139	39	113	161
123	40	109	160
108	42	105	157
91	44	101	159
76	48	98	160
66	53	92	159
56	56	95	159
51	56	99	160
56	51	97	161
65	49	98	159
89	42	101	159
114	31	104	164
135	29	112	164
156	31	119	164
171	33	123	162
181	38	128	163
191	43	128	161
197	42	136	166
215	44	126	168
228	46	116	172
239	54	106	174
235	67	110	172
224	69	120	166
216	65	128	164
207	65	137	162
196	60	131	164
175	56	124	159
159	54	119	158
146	56	111	155
133	54	109	158
119	57	103	155
104	63	100	154
86	65	100	156
79	63	94	156
66	58	94	157
55	57	92	155
48	54	94	157
44	50	97	156
42	50	97	157
46	49	97	158
52	45	99	159
70	43	94	158
82	42	99	159
94	43	101	157
100	47	103	156
105	48	105	157
108	46	106	159
108	43	109	161
106	42	108	162
103	44	106	159
97	46	102	157
87	44	98	157
79	45	98	157
72	51	98	155
66	52	91	155
59	54	93	155
56	52	95	156
62	50	96	158
67	49	97	157
74	47	100	157
82	46	100	158
91	45	102	157
99	45	103	158
102	43	105	159
104	39	107	161
105	38	108	163
100	41	106	159
95	42	104	159
88	46	100	157
80	50	97	155
73	51	95	156
67	52	96	157
62	55	95	156
60	58	96	155
64	56	95	156
70	52	96	157
75	49	98	156
82	47	101	158
89	45	102	158
95	44	102	158
99	41	106	159
105	43	108	158
108	38	110	162
108	38	111	162
105	42	109	159
98	44	105	159
86	46	100	156
75	51	95	154
65	52	92	156
57	54	93	156
51	58	94	155
48	59	96	156
50	59	94	157
54	55	96	159
62	53	96	157
73	48	97	159
79	45	100	157
85	42	103	159
95	40	105	158
103	39	108	159
110	38	111	160
115	40	111	159
114	37	110	163
111	40	108	160
102	43	104	159
92	44	99	157
83	43	97	157
76	46	93	156
66	49	96	157
61	52	94	155
56	53	95	156
56	52	95	156
60	50	95	157
65	49	95	156
71	44	99	157
79	41	101	157
93	38	100	157
99	34	106	160
104	36	110	159
108	36	112	159
112	34	112	161
108	31	112	164
102	35	109	160
93	36	104	159
85	41	96	155
76	45	95	154
68	47	95	156
64	48	94	157
60	53	95	154
56	53	96	156
58	52	94	156
64	50	95	157
70	46	99	157
86	42	97	157
93	39	104	158
99	36	107	158
106	31	110	161
114	31	113	161
117	33	115	160
117	29	114	165
112	34	112	162
102	42	109	158
89	49	103	156
79	58	99	156
68	65	98	156
60	71	95	157
52	74	92	157
44	76	92	158
38	77	92	158
32	77	98	157
36	77	95	157
42	78	97	157
54	83	95	154
61	92	95	157
64	109	94	150
63	127	98	132
71	151	97	108
86	180	91	79
92	210	93	49
95	231	92	25
97	239	95	19
97	241	96	18
80	230	62	29
73	245	69	14
73	250	64	10
68	250	62	10
82	249	59	10
110	241	49	10
90	248	41	11
75	246	57	13
71	242	66	17
73	237	76	21
36	185	54	64
1	156	70	91
6	121	88	115
1	91	103	126
163	68	114	162
153	63	126	160
144	60	116	160
133	62	114	159
124	67	109	156
116	66	102	157
109	66	99	158
102	64	95	158
93	59	94	157
86	55	94	154
78	45	93	157
71	39	94	159
57	32	94	161
42	25	96	162
27	18	98	163
11	3	105	169
2	1	103	165
0	0	94	161
0	0	91	156
0	0	84	148
0	0	81	142
0	1	85	138
2	0	100	135
10	0	109	121
36	0	105	108
55	0	105	100
75	0	105	96
95	0	106	101
111	0	104	114
120	0	107	130
129	0	113	147
136	5	115	163
137	20	117	166
131	42	112	157
125	53	115	161
120	68	111	158
112	75	108	156
102	77	107	157
95	78	103	156
86	77	98	156
77	77	96	156
67	80	94	154
55	76	91	157
47	74	92	156
36	69	92	155
31	58	96	156
32	46	96	158
37	35	98	159
40	26	97	160
43	21	98	162
46	22	99	161
51	23	100	162
58	22	100	162
64	23	98	161
67	24	99	160
70	24	99	159
71	25	99	159
69	26	99	159
68	27	99	158
64	23	97	161
59	26	96	159
55	28	97	160
53	31	97	157
52	30	97	157
50	30	97	159
50	33	97	157
54	30	96	159
56	29	96	159
62	25	99	160
73	21	99	161
81	19	101	161
88	17	102	162
94	18	102	160
96	17	105	162
95	17	104	162
94	17	103	162
89	18	101	162
82	23	98	158
76	25	94	158
68	27	96	158
65	28	97	158
62	29	97	158
60	28	97	159
59	30	97	157
64	26	97	160
69	25	98	160
75	22	101	160
82	19	102	162
88	18	102	162
92	13	104	164
95	13	107	164
99	14	108	162
100	7	108	170
99	15	105	162
93	10	100	167
84	17	101	162
77	22	97	159
69	24	93	159
62	28	93	156
57	29	96	157
54	31	96	157
55	33	96	156
60	28	96	160
66	25	99	159
75	21	100	159
83	18	101	161
89	18	101	160
93	18	103	161
93	17	105	163
94	16	105	163
91	16	103	162
86	20	99	160
79	24	96	158
72	30	95	156
66	35	95	155
63	39	95	155
63	43	95	155
66	39	96	157
71	38	96	157
76	34	98	156
82	29	100	158
86	26	101	159
88	23	104	159
91	17	106	161
93	12	106	163
95	6	107	168
94	5	108	168
92	8	105	165
87	10	102	164
80	12	99	164
